Drept Procesual Penal,"41.  Din actele şi lucrările dosarului de urmărire penală X/P/2014 reiese că, în seara zilei de 07.02.2014, în incinta unei gări din municipiul Ploieşti, A.B., prin violenţă, a deposedat victima C.D. de aparatul de fotografiat, în timp ce aceasta aştepta trenul pentru a se întoarce în municipiul Craiova, localitatea sa de domiciliu. Ulterior, A.B. a fost prins de organele de urmărire penală în municipiul Braşov, în timp ce încerca să vândă aparatul de fotografiat. În ipoteza în care două dintre instanţele în circumscripţia cărora se află locurile menţionate ar fi sesizate simultan:","A. Judecătoria Craiova ar avea prioritate în faţa Judecătoriei Ploieşti
B. Judecătoria Ploieşti ar avea prioritate în faţa Judecătoriei Braşov
C. Judecătoria Braşov ar avea prioritate în faţa Judecătoriei Craiova",BC
Drept Procesual Penal,"94.  În cauza penală X/Y/2014, având ca obiect judecarea în fond a infracţiunii şi ped. de disp. art. 188 C.pen. - omorul, săvârşită de AB, în cursul cercetării judecătoreşti, instanţa a dispus audierea martorului BC. În declaraţie, deşi în cursul urmăririi penale declarase că l-a văzut pe AB atacând-o şi înjunghind-o pe victimă, în faţa instanţei de judecată, acesta a declarat că nu a văzut când s-a produs înjunghierea victimei, el ajungând la locul săvârsirii faptei ulterior, victima fiind la acel moment deja decedată. În aceste împrejurari, instanţa de judecată, constatând savârşirea infracţiunii prev. si ped. de disp. art. 273 C.pen. - mărturie mincinoasă, prin încheiere a pus în mişcare acţiunea penală împotriva martorului BC. Având în vedere datele din speţă, care din următoarele afirmaţii sunt corecte:","A. instanţa de judecată, în mod corect a dispus prin încheiere punerea în mişcare a acţiunii penale
B. instanţa de judecată, în mod greşit a dispus prin încheiere punerea în mişcare a acţiunii penale
C. în cauză, acţiunea penală putea fi pusă în mişcare numai de procuror, prin declaraţie orală",BC
Drept Procesual Penal,"92.  Pe rolul Tribunalului Bucureşti, Secţia penală s-a înregistrat la data de 02 martie 2016 dosarul în care Direcţia Naţională Anticorupţie – Structura centrală l-a trimis în judecată pe inculpatul X pentru săvârşirea infracţiunii de luare de mită. Înainte de terminarea cercetării judecătoreşti inculpatul depune la dosarul cauzei o adresă emisă de către Uniunea Naţională a Notarilor Publici din România din care rezultă că a dobândit calitatea de notar public începând cu 01 iulie 2016. Ca urmare a acestei situaţii:","A. Tribunalul Bucureşti trebuie să îşi decline competenţa în favoarea Curţii de Apel Bucureşti
B. Tribunalul Bucureşti trebuie să îşi decline competenţa în favoarea Înaltei Curţi de Casaţie şi Justiţie
C. competenţa Tribunalului Bucureşti nu se schimbă",C
Drept Procesual Penal,87.  Inculpatul formulează contestație împotriva încheierii prin care judecătorul de drepturi și libertăți a dispus arestarea sa preventivă. Indicați varianta sau variantele adevărate:,"A. până la soluționarea contestației, inculpatul se află în stare de libertate
B. în ipoteza admiterii contestației, se poate dispune arestul la domiciliu față de inculpat
C. în ipoteza admiterii contestației, nu se mai poate lua nicio măsură preventivă față de inculpat",B
Drept Procesual Penal,"94.  În cursul cercetării judecătoreşti, în cauza aflată pe rolul Judecătoriei sector 2 Bucureşti în care inculpatul AB era judecat pentru comiterea infracţiunii de furt , instanţa, din oficiu a invocat necompetenţa sa teritorială, întrucât infracţiunea a fost comisă în sectorul 1, competentă teritorial fiind Judecătoria sector 1. Cu privire la această excepţie de necompetenţă teritorială, instanţa:","A. în măsura în care va fi dovedită, va admite excepţia şi va declina cauza Judecătoriei sector 1, competentă teritorial
B. va respinge excepţia, întrucât nu a fost invocată cu respectarea condiţiilor prevăzute de lege
C. nu va admite excepţia, deoarece excepţia de necompetenţă teritorială nu poate fi invocată din oficiu de instanţă",B
Drept Procesual Penal,"81.  În cauza X/Z/2016 aflată pe rolul Curții de Apel Ploiești având ca obiect judecarea apelului declarat de inculpatul MT, acesta din urmă a formulat cerere de suspendare a cauzei. Constatându-se pe baza unei expertize medico-legale că MT suferă de o boală gravă care îl împiedică să participe la judecată, instanța de judecată a dispus suspendarea cauzei. Încheierea dată de Curtea de Apel Ploiești prin care aceasta a dispus suspendarea cauzei:","A. poate fi atacată separat cu contestație la instanța ierarhic superioară în termen de 3 zile de la pronunțare pentru procuror, părţile şi persoana vătămată prezente, şi de la comunicare, pentru părţile sau persoana vătămată care lipsesc
B. nu este supusă apelului
C. poate fi atacată separat cu contestație la instanța ierarhic superioară în termen de 48 de ore de la pronunțare pentru procuror, părţile şi persoana vătămată prezente, şi de la comunicare, pentru părţile sau persoana vătămată care lipsesc",B
Drept Procesual Penal,"100.  Împotriva încheierii prin care, în cursul judecăţii, prima instanţă a dispus luarea măsurii controlului judiciar pe cauţiune faţă de inculpatul AB, trimis în judecată pentru infracţiunea de abuz în serviciu, în termenul prevăzut de lege, formulează contestaţie inculpatul AB. Soluţionând contestaţia, singura declarată în cauză, instanţa competentă:","A. poate dispune luarea măsurii arestului la domiciliu, dacă sunt îndeplinite condiţiile prevăzute de lege
B. poate modifica obligaţiile din conţinutul măsurii contestate, fără a-i agrava situaţia inculpatului
C. poate dispune luarea măsurii arestării preventive, dacă sunt îndeplinite condiţiile prevăzute de lege",B
Drept Procesual Penal,"98.  În cauza privind inculpaţii AB şi CD, judecaţi pentru comiterea infracţiunii de tâlhărie, instanţa, constatând îndeplinite condiţiile prevăzute de lege, a declarat terminată cercetarea judecătorească. După terminarea cercetării judecătoreşti, în cadrul dezbaterilor preşedintele completului a dat cuvântul pentru a pune concluzii procurorului, persoanei vătămate, celorlalte părţi, cu precizarea că:","A. durata concluziilor acestora nu poate fi limitată de instanţă, întrucât ar aduce atingere exercitării dreptului la apărare
B. dezbaterile nu pot fi întrerupte, având caracter continuu
C. preşedintele completului are dreptul să îl întrerupă pe cel care are cuvântul dacă în susţinerile lui, depăşeşte limitele cauzei",C
Drept Procesual Penal,"41.  În data de 15.08.2022, Parchetul de pe lângă Judecătoria Ploiești a fost sesizat cu privire la săvâșirea infracțiunii de lovire sau alte violențe, faptă prevăzută și pedepsită de dispozițiile art. 193 C.pen., procurorul care supraveghea urmărirea penală dispunând în aceeași zi începerea urmăririi penale cu privire la faptă. După audierea martorilor NN și PP, prin ordonanța din data de 01.09.2022, organul de cercetare penală a dispus efectuarea în continuare a urmăririi penale față de suspectul TT. A doua zi, în data de 02.09.2022, procurorul a sesizat judecătorul de drepturi și libertăți de la Judecătoria Ploiești cu propunerea de luare a măsurii arestării preventive față de suspectul TT. Raportat la această situație, considerați că:","A. efectuarea în continuare a urmăririi penale față de suspect, dispusă de organul de cercetare penală,
B. efectuarea în continuare a urmăririi penale față de suspect putea fi dispusă în mod legal de către organul de cercetare penală numai dacă a fost delegat în acest sens de către procurorul care supraveghează urmărirea penală, din cadrul Parchetului de pe lângă Judecătoria Ploiești
C. judecătorul de drepturi și libertăți de la Judecătoria Ploiești va respinge propunerea de luare a măsurii arestării preventive față de suspectul TT",AC
Drept Procesual Penal,82.  În cazul audierii martorului în cursul urmăririi penale:,"A. depunerea jurământului religios este obligatorie în toate situaţiile
B. fiecare martor este audiat separat şi fără prezenţa altor martori
C. audierea se înregistrează prin mijloace tehnice dacă martorul solicită expres acest lucru şi înregistrarea este posibilă",BC
