Drept Civil,"11.  P.C., în calitate de promitent cumpărător, a încheiat cu P.V., în calitate de promitent vânzător, o promisiune bilaterală de vânzare a unui imobil pe care P.V. pretinde că l-a moștenit de la părinții săi decedați într-un accident. La data semnării promisiunii, P.C. a plătit suma de xxx lei, avans din preț și a intrat în stăpânirea imobilului. Contractul urma să fie încheiat după îndeplinirea formalităților cadastrale, dar nu mai târziu de 3 ani de la data încheierii promisiunii. Recent, P.C. a fost chemat în judecată de tutorele lui P.V. pentru anularea promisiunii de vânzare. Abia atunci P.C. a aflat că, la data încheierii promisiunii, P.V. nu împlinise încă 18 ani, deși părea destul de dezvoltat fizic pentru a lăsa această impresie. În plus, P.V. i-a prezentat lui P.C. copia falsificată a unei cărți de identitate din care rezulta că era major și, pe deasupra, a venit însoțit de un prieten cu care pretindea că este și coleg în anul II de facultate. Aceste manopere dolosive au contribuit la inducerea în eroare a lui P.C. care a avut convingerea că P.V. are capacitate deplină de exercițiu. Între timp P.V., devenit major, își manifestă voința de a încheia contractul de vânzare în forma autentică în termenul stipulat. Selectaţi din sfaturile juridice de mai jos, varianta/variantele corecte din punct de vedere legal pentru clientul P.C..","A. să ceară, pe cale de cerere reconvențională, constatarea nulității absolute a promisiunii de vânzare pentru fraudă la lege, repunerea părților în situația anterioară și daune interese
B. să ceară instanței menținerea promisiunii de vânzare, întrucât aceasta ar constitui sancțiunea civilă adecvată pentru frauda comisă de incapabil
C. să încheie contractul de vânzare în formă autentică, având în vedere că minorul devenit major poate confirma actul făcut singur în timpul minorității, deși trebuia să fie asistat iar executarea obligației reprezintă confirmarea tacită a actului anulabil",BC
Drept Civil,"34.  Un minor, în vârstă de 17 ani, a agresat un consumator în restaurantul în care lucra cu contract de muncă temporară şi i-a produs leziuni care au necesitat câteva zile de îngrijiri medicale. Victima ar dori să obţină despăgubiri şi vă întreabă împotriva cui să se îndrepte, având în vedere că autorul faptei ilicite este minor?","A. pentru fapta prejudiciabilă săvârşită de minorul care are, la data faptei, calitate de prepus, răspunde, de regulă, comitentul
B. răspunderea părinţilor poate fi angajată numai dacă au şi calitate de comitent al fiului minor, iar victima optează pentru angajarea răspunderii lor
C. răspund în solidar comitentul şi părinţii minorului",AB
Drept Civil,32.  Darul manual:,"A. poate avea ca obiect orice bun mobil corporal cu valoare mai mică de 25.000 lei
B. este supus condițiilor de fond ale donației
C. se încheie valabil prin acordul de voință al părților, dacă bunul mobil se află deja în posesia donatarului",BC
Drept Civil,"27.  Persoana A, parte a unui contract încheiat la data de 30 iunie 2022, victimă a leziunii viciu de consimțământ, care a fost chemată în judecată de către creditorul său la data de 10 iulie 2023, pentru a fi obligată la executarea în natură a obligațiilor contractuale asumate:","A. poate opune cu succes, pe cale de excepție, anulabilitatea contractului, excepția nulității fiind
B. poate solicita, pe cale reconvențională, reducerea propriilor obligații cu valoarea daunelor-interese la care ar fi îndreptățită, cererea nefiind prescrisă
C. va fi obligată la executarea întocmai a obligațiilor sale, apărările de la pct. a) și b) urmând a fi respinse ca",C
Drept Civil,33.  Renunțarea la moștenire:,"A. poate fi revocată numai la cererea creditorilor succesibilului renunțător în termenul general de prescripție
B. poate fi prezumată, în anumite condiţii
C. este irevocabilă din partea renunțătorului",B
Drept Civil,"21.  X îi solicită vecinului său Y să-i facă o injecție, cunoscând faptul că acesta își administra singur un tratament injectabil. Y îi face injecția fără a pretinde nicio contraprestație. Injecția îi cauzează lui X probleme medicale suplimentare. X este îndreptățit să solicite despăgubiri de la Y:","A. în temeiul răspunderii contractuale
B. în temeiul răspunderii delictuale, indiferent de forma culpei lui Y
C. în temeiul răspunderii delictuale, numai dacă este dovedită intenția sau culpa gravă a lui Y",C
Drept Civil,40.  Proprietatea se strămută cumpărătorului din momentul:,"A. încheierii contractului de vânzare cu privire la un imobil, cu condiția plății prețului
B. încheierii contractului de vânzare în bloc a unor bunuri de gen pentru un preț unic și global
C. dobândirii bunului de către vânzător, în cazul vânzării bunului altuia",BC
Drept Civil,37.  Preluarea de datorie:,"A. convenită cu debitorul poate produce efecte și fară acordul creditorului
B. nu liberează pe debitorul inițial dacă noul debitor era insolvabil la data când a preluat datoria, iar creditorul a consimțit la preluare, fară a cunoaște insolvabilitatea noului debitor
C. nu are niciun efect asupra existenței garanțiilor creanței constituite de terți, chiar dacă aceștia nu și-au dat acordul la preluare",B
Drept Civil,"11.  Într-un contract de vânzare se stipulează clauza conform căreia, „în cazul în care cumpărătorul nu plătește, în termenul indicat la art. x din Contract, oricare dintre ratele/tranșele ce alcătuiesc prețul vânzării, acesta va fi desființat integral și de plin drept, cumpărătorul fiind de drept în întârziere prin simplul fapt al neexecutării obligației de plată”. Clauza ar putea produce următoarele efecte:","A. contractul de vânzare se consideră că nu a fost niciodată încheiat
B. clauzele din contractul de vânzare referitoare la soluționarea diferendelor în caz de desființare a
C. contractul încetează pentru viitor, caz în care vânzătorul poate declara exigibilitatea anticipată a",A
Drept Civil,"21.  În executarea obligației de acoperire a unui prejudiciu produs prin distrugerea accidentală a unei anexe gospodărești a vecinului său, debitorul s-a obligat față de creditor să-i transfere proprietatea unui teren intravilan care avea o valoare de piață mai mare decât prejudiciul efectiv suferit de creditor. După transferul bunului, creditorul a fost chemat în judecată de către un terț care revendică terenul. Prin raportare la situația de mai sus:","A. dacă este evins, creditorul nu mai poate cere prestația inițială
B. creditorul poate să-l cheme în cauză pe debitor care are obligația de răspundere pentru evicțiune
C. creditorul poate păstra bunul plătind terțului evingător o sumă de bani pe care poate s-o ceară debitorului",BC
