Drept Procesual Civil,"21.  A - în calitate de vânzător, a încheiat cu B - în calitate de cumpărător, la data de 02.2014, un contract de vânzare cu privire la un bun mobil, preţul acceptat de părţi fiind de 120.000 de lei. Acest preţ urma să fie achitat de către cumpărător în 60 de zile de la data perfectării vânzării. De asemenea, la data încheierii contractului de vânzare, bunul mobil a fost predat cumpărătorului. La data scadenţei, cumpărătorul B nu şi-a executat obligaţia de plată. În acest context, vânzătorul A vă solicită ajutorul, în calitate de avocat, pentru formularea şi depunerea unei cereri de rezoluţiune a acestei vânzări. Cu privire la această cerere de chemare în judecată:","A. aceasta este de competenţa materială a tribunalului, dacă nu se solicită, pe lângă rezoluţiune, şi repunerea părţilor în situaţia anterioară, în acest caz fiind o cerere neevaluabilă în bani
B. aceasta nu este evaluabilă în bani dacă, pe lângă rezoluţiune, nu se formulează şi o cerere privind repunerea părţilor în situaţia anterioară
C. aceasta este evaluabilă în bani, indiferent dacă se solicită sau nu, pe lângă rezoluţiune, şi repunerea părţilor în situaţia anterioară, competenţa materială aparţinând judecătoriei",C
Drept Procesual Civil,41.  În ceea ce priveşte principiul contradictorialității:,"A. acesta este încălcat dacă partea chemată la interogatoriu nu se înfățișează, indiferent de motive
B. acesta nu presupune că obiectul procesului este stabilit prin cererile și apărările părților
C. acesta nu guvernează etapa deliberării și pronunțării hotărârii",BC
Drept Procesual Civil,56.  Este adevărat că:,"A. dacă prin cererea de chemare în judecată s-a solicitat numai anularea unui contract, în apel nu se poate cere şi repunerea părţilor în situaţia anterioară încheierii contractului prin restituirea prestaţiilor executate
B. nu se poate cere, în apel, obligarea pârâtului la plata contravalorii fructelor culese de pe teren, în perioada soluţionării cauzei în primă instanţă, dacă s-a solicitat în primă instanţă numai revendicarea terenului
C. cererea petitorie formulată înaintea primei instanţe, poate fi transformată, în apel, în cerere posesorie",AB
Drept Procesual Civil,50.  Vătămarea se prezumă în cazul în care procesul verbal încheiat de agentul însărcinat cu înmânarea actului de procedură nu cuprinde:,"A. anul, luna, ziua şi ora când a fost încheiat
B. numele celui care l-a încheiat
C. arătarea motivelor pentru care a fost întocmit procesul-verbal",A
Drept Procesual Civil,"29.  Dacă pârâtul a introdus o cerere de chemare în garanţie, iar prima instanţă a admis atât cererea de chemare în judecată, cât şi cererea de chemare în garanţie, atunci potrivit legii:","A. chematul în garanţie este îndrituit să intenteze apel contra reclamantului, apel în care poate invoca netemeinicia cererii de chemare în judecată
B. pârâtul poate declara apel împotriva reclamantului numai dacă chematul în garanţie introduce apel împotriva pârâtului
C. chematul în garanţie este îndrituit să intenteze apel contra pârâtului, apel în care poate invoca inexistența obligației sale de garanţie",AC
Drept Procesual Civil,43.  În ceea ce priveşte capacitatea procesuală a unei persoane:,"A. lipsa capacităţii procesuale de exerciţiu poate fi invocată în orice stare a procesului
B. dacă partea are capacitate de exerciţiu restrânsă, va fi în mod obligatoriu citată, dar nu poate sta personal în proces
C. excepţia lipsei capacităţii procesuale de exerciţiu poate fi invocată numai de partea ale cărei interese sunt ocrotite prin consacrarea sancţiunii anulării actelor de procedură îndeplinite de cel care nu are exerciţiul drepturilor procedurale",A
Drept Procesual Civil,"53.  Prin cererea de chemare în judecată, reclamantul a solicitat administrarea probei cu martori, fără însă a indica numele şi domiciliul acestora. Prin întâmpinare, pârâtul a arătat că proba nu poate fi încuviinţată de către instanţă, din cauza neindicării numelui martorilor şi a domiciliului acestora. În cauză:","A. reclamantul nu era obligat să indice numele şi domiciliul martorilor, putând face aceasta în termen de 5 zile după încuviinţarea probei de către instanţă
B. proba cu martori era inadmisibilă
C. indicarea în chiar cererea de chemare în judecată a numelui şi domiciliului martorilor propuşi reprezintă o condiţie formală de propunere a probei cu martori impusă în mod expres de Codul de procedură civilă",C
Drept Procesual Civil,50.  În materia procedurii ordonanţei de plată:,"A. cererea de ordonanţă de plată este de competenţa judecătoriei, indiferent de valoarea obiectului cererii
B. debitorul-pârât este obligat să depună întâmpinare cu cel puţin 3 zile înaintea termenului de judecată
C. dacă este cazul, instanţa va pronunţa o hotărâre de expedient, supusă numai recursului, prin care ia act de înţelegerea părţilor, în cazul în care creditorul şi debitorul ajung la o înţelegere asupra plăţii",B
Drept Procesual Civil,"44.  Prin cererea de chemare în judecată formulată, reclamantul AA a solicitat să se dispună rezilierea contractului de locațiune întrucât pârâtul BB, în calitate de locatar, nu a achitat sumele cuvenite cu titlu de chirie în ultimele două luni anterioare introducerii cererii. Cererea este respinsă, iar împotriva hotărârii pronunţate avocatul lui AA formulează, în numele şi pe seama reclamantului AA, apel împotriva hotărârii de primă instanţă, justificându-și calitatea de reprezentant, pentru a semna şi depune apelul, în temeiul împuternicirii avocaţiale depuse în fața primei instanțe. În acest context:","A. avocatul lui AA este îndreptăţit, potrivit legii, să formuleze apel
B. împuternicirea avocaţială depusă pentru reprezentarea în primă instanţă dă dreptul avocatului reclamantului AA atât să formuleze şi să depună cererea de apel, cât şi să-l reprezinte pe apelant pe durata soluționării apelului
C. toate actele de procedură se vor îndeplini numai faţă de apelantul-reclamant AA",AC
Drept Procesual Civil,"42.  Prin cererea de chemare în judecată reclamantul AA solicită, în contradictoriu cu pârâtul BB, constatarea nulităţii unui contract încheiat între aceștia, pentru cauză ilicită. În acest caz:","A. competența materială a instanței se stabilește în funcție de valoarea obiectului contractului, numai dacă se solicită repunerea părților în situația anterioară
B. competența materială a instanței se stabilește în funcție de valoarea obiectului contractului, chiar dacă nu se solicită repunerea părților în situația anterioară
C. reclamantul poate alege, din punct de vedere teritorial, între instanța de la domiciliul pârâtului și cea a locului prevăzut în contract pentru executarea, fie chiar în parte, a obligației contractuale",BC
