Drept Penal,31.  În cazul în care de la săvârşirea infracţiunii până la judecarea definitivă a cauzei au intervenit una sau mai multe legi penale:,"A. se aplică legea mai favorabilă dacă actele normative nu au fost declarate neconstituţionale
B. se aplică legea mai favorabilă dacă prevederile respective din actele normative nu au fost declarate neconstituţionale
C. se aplică legea mai favorabilă, chiar dacă actul normativ a fost declarat neconstituţional, dacă în timpul când acestea s-au aflat în vigoare a cuprins dispoziţii penale mai favorabile",C
Drept Penal,"66.  Inculpatul AB a fost trimis în judecată reținându-se că în cursul lunii mai 2016, în calitate de expert desemnat de instanța de judecată să efectueze o expertiză de evaluare a prețului de circulație a unui imobil, a întocmit un raport de expertiză conținând date nereale, în scopul favorizării reclamantului, raport depus la dosarul cauzei. Instanța civilă nu a ținut cont la soluționarea cauzei de acest raport datorită faptului că a fost încuviințată o nouă expertiză, efectuată de un alt expert. Față de această stare de fapt inculpatul va răspunde:","A. pentru savârșirea infracțiunii de mărturie mincinoasă
B. pentru săvârșirea infracțiunii de mărturie mincinoasă, fals intelectual și uz de fals, aflate în concurs
C. pentru săvârșirea infracțiunii de mărturie mincinoasă, fals în înscrisuri sub semnatură privată și uz de fals, aflate în concurs",A
Drept Penal,"64.  Potrivit Codului penal, refuzul de restituire a unui bun constituie element material în cazul infracțiunii de:","A. înșelăciune
B. însușirea bunului găsit sau ajuns din eroare la făptuitor
C. abuz de încredere",C
Drept Penal,"32.  X a fost condamnat la pedeapsa închisorii de 6 luni cu executare pentru o infracțiune de furt. După ce a executat integral pedeapsa, chiar în ziua în care a fost pus în libertate, X a comis o infracțiune de furt calificat (pedeapsa prevăzută de lege fiind închisoarea de la unu la 5 ani). În această situație:","A. pentru infracțiunea de furt calificat instanța poate să dispună suspendarea executării pedepsei sub supraveghere, dacă aplică o pedeapsă cu închisoarea de cel mult 3 ani
B. infracțiunea de furt calificat este comisă în stare de recidivă postexecutorie
C. pentru infracțiunea de furt calificat instanța nu poate să dispună amânarea aplicării pedepsei",AC
Drept Penal,"40.  X, contabilul unei societăți cu răspundere limitată, și-a transferat în contul propriu sume de bani din conturile societății, pe care le-a folosit pentru a cumpăra familiei sale cadouri de Crăci În această situație, în sarcina lui X:","A. se poate reține infracțiunea de furt
B. se poate reține infracțiunea de delapidare
C. nu se poate reține infracțiunea de abuz în serviciu",BC
Drept Penal,65.  În cazul răspunderii penale a persoanei juridice:,"A. infracțiunea trebuie să fie săvârșită exclusiv în realizarea obiectului de activitate al acesteia
B. persoana juridică poate răspunde în calitate de instigator
C. o întreprindere individuală, entitate fără personalitate juridică, poate avea calitatea de autor",B
Drept Penal,69.  Faţă de minorul care răspunde penal se poate lua una dintre următoarele măsuri educative neprivative de libertate:,"A. consemnarea la sfârşit de săptămână
B. asistarea zilnică
C. amenda",AB
Drept Penal,76.  ,"A. fapta reprezintă infracțiune chiar dacă Y decide să nu remită suma de bani respectivă
B. fiul lui Y este subiect pasiv al infracțiunii de tentativă la lipsire de libertate
C. în sarcina lui X nu se poate reține infracțiunea de tâlhărie, chiar dacă Y face rost de bani și îi remite în",AC
Drept Penal,61.  Alegeți varianta sau variantele de răspuns care constituie circumstanță atenuantă legală:,"A. depăşirea limitelor stării de necesitate
B. împrejurările legate de fapta comisă, care diminuează gravitatea infracţiunii sau periculozitatea infractorului
C. iresponsabilitatea",A
Drept Penal,"62.  Soțul inculpatei a venit seara acasă în stare avansată de ebrietate și a amenințat-o pe aceasta că a doua zi o va pedepsi, pentru că nu a făcut curățenie în casă. După ce soțul a adormit, inculpata i-a aplicat acestuia mai multe lovituri cu un corp contondent provocându-i o infirmitate. În apărare, inculpata a susținut că se temea pentru viața ei, deoarece victima o agresase anterior în repetate rânduri, fiind o persoană foarte violentă. În cauză:","A. sunt incidente dispozițiile privind legitima apărare
B. sunt incidente dispozițiile privind excesul neimputabil
C. nu sunt incidente nici dispozițiile privind legitima apărare nici cele privind excesul neimputabil",C
