Drept Procesual Penal,93.  Suspendarea urmăririi penale:,"A. poate fi dispusă de organul de cercetare penală numai dacă boala gravă de care suferă suspectul sau inculpatul se constată printr-o expertiză medico-legală
B. împiedică efectuarea oricărui act de urmărire penală pe durata ei, deoarece aceasta ar încălca dreptul la apărare al suspectului sau inculpatului
C. se dispune şi pe perioada desfăşurării procedurii de mediere, potrivit legii",C
Drept Procesual Penal,81.  Audierea anticipată poate avea loc:,"A. în cursul urmăririi penale, atunci când martorul este grav bolnav și nu se va putea deplasa la instanță
B. când suspectul face dovada că va părăsi țara pentru o perioadă lungă de timp și împotriva acestuia nu este luată o măsură preventivă
C. în camera de consiliu, atunci când audierea anticipată este realizată de judecătorul de cameră preliminară",A
Drept Procesual Penal,"99.  Judecătoria X, investită cu rechizitoriul Parchetului de pe lângă această instanţă declină competenţa de soluţionare a cauzei în favoarea Judecătoriei Y, pe motiv că fapta a fost comisă în raza de competenţă a acesteia. Judecătoria Y, constatând că este într-adevăr competentă:","A. va relua procedura din etapa camerei preliminare, deoarece încheierea de începere a judecăţii a fost pronunţată de un judecător de cameră preliminară de la Judecătoria X;
B. va menţine toate actele efectuate şi măsurile dispuse şi va continua judecata;
C. va trimite cauza Parchetului de pe lângă Judecătoria Y pentru refacerea urmăririi penale.",B
Drept Procesual Penal,"83.  Conflictul de competență dintre un procuror din cadrul parchetului de pe lângă tribunal și un procuror din cadrul parchetului de pe lângă o judecătorie din circumscripția acestuia, ambii cu funcție de execuție, se rezolvă de către:","A. procurorul general al parchetului de pe lângă curtea de apel
B. udecătorul de drepturi și libertăți din cadrul tribunalului
C. prim-procurorul parchetului de pe lângă tribunal",C
Drept Procesual Penal,96.  Tribunalul este competent să judece:,"A. o cauză penală în care adjunctul Avocatului Poporului este trimis în judecată pentru săvârșirea infracțiunii de luare de mită
B. contestația împotriva încheierii de luare a măsurilor asigurătorii de către instanţă într-o cauză având ca obiect infracţiunea de distrugere calificată
C. cererea de abținere a judecătorului de la o judecătorie din raza sa teritorială, care nu poate fi soluționată de niciun alt judecător din cadrul acelei judecătorii",C
Drept Procesual Penal,99.  Acordul de recunoaștere a vinovăției:,"A. nu poate fi încheiat dacă împotriva inculpatului s-a pus în mișcare acțiunea penală pentru infracțiunea de tâlhărie calificată prevăzută de art. 234 alin. (1) și (2) C.pen. (pedepsită de lege cu închisoarea de la 5 ani la 12 ani), iar inculpatul se află în stare de recidivă postexecutorie
B. nu poate fi încheiat numai cu privire la unele dintre infracțiunile pentru care a fost pusă în mișcare acțiunea penală față de inculpat
C. nu poate avea ca obiect renunțarea la urmărirea penală, pentru o infracțiune pedepsită de lege cu maximum 3 ani închisoare, chiar în condițiile în care nu există un interes public în urmărirea faptei",C
Drept Procesual Penal,83.  Contestația formulată împotriva:,"A. măsurii asigurătorii luate de procuror este suspensivă de executare
B. sentinței prin care instanța respinge cererea de reabilitare se judecă în ședință nepublică
C. încheierii judecătorului de cameră preliminară, prin care se constată că instanța sesizată nu are competența de a judeca în primă instanță respectiva cauză, se poate formula în termen de 3 zile de la comunicare",B
Drept Procesual Penal,76.  În procedura de cameră preliminară:,"A. judecătorul de cameră preliminară poate lua act de intervenirea împăcării şi dispune încetarea procesului penal
B. pot fi invocate excepţii de neconstituţionalitate
C. judecătorul de cameră preliminară poate dispune menţinerea măsurii arestării preventive a inculpatului, chiar în lipsa acestuia, dacă el nu poate fi adus.",BC
Drept Procesual Penal,78.  Ridicarea silită de obiecte și înscrisuri:,"A. nu poate avea ca obiect originalul unui înscris, atunci când persoana în posesia căreia se află înscrisul predă o copie conformă cu originalul
B. poate fi atacată cu plângere, de orice persoană interesată, doar în ceea ce privește modul de aducere la îndeplinire
C. se face în condiți care să asigure păstrarea secretului ori a confidențialității, atunci când se impune",C
Drept Procesual Penal,76.  În cursul urmăririi penale:,"A. pentru a se încuviinţa cererea de audiere anticipată formulată de procuror, se analizează utilitatea, pertinența și concludența probei
B. inculpatul nu poate fi ascultat de judecătorul de drepturi și libertăți
C. după schimbarea încadrării juridice nu este necesară punerea din nou în mișcare a acțiunii penale pentru noua încadrare juridică dată faptei",C
Drept Procesual Penal,81.  În cursul urmăririi penale:,"A. inculpatul şi persoana vătămată prin infracţiunea comisă de acesta pot fi asistate de acelaşi avocat
B. lipsa avocatului suspectului aflat în stare de libertate împiedică efectuarea unei confruntări a acestuia cu persoana vătămată, dacă avocatul a fost încunoştiinţat despre audiere doar prin notificare telefonică, în ziua precedentă
C. asistenţa este obligatorie în toate cazurile când faţă de suspect se luase măsura de siguranţă a internării medicale într-o altă cauză.",C
Drept Procesual Penal,81.  Are dreptul de a refuza să dea declarații în calitate de martor:,"A. fosta soție a inculpatului, doar dacă se dovedește că la data faptei de care acesta din urmă e acuzat, conviețuia cu inculpatul
B. nepotul de frate al inculpatului
C. bunica inculpatului",C
Drept Procesual Penal,94.  Plângerea împotriva soluţiei de netrimitere în judecată:,"A. poate viza şi renunţarea la urmărire penală, dacă aceasta nu a fost confirmată de judecătorul de cameră preliminară
B. poate fi soluţionată prin schimbarea temeiului de drept al clasării
C. va fi respinsă ca nefondată atunci când, ulterior sesizării judecătorului de cameră preliminară, procurorul ierarhic superior a admis plângerea şi a dispus infirmarea soluţiei atacate",B
Drept Procesual Penal,88.  În procedura reabilitării:,"A. instanţa va suspenda examinarea cererii, dacă anterior soluţionării acesteia, împotriva condamnatului, s-a dispus efectuarea în continuare a urmăririi penale ( in personam), într-o altă cauză;
B. competenţa teritorială este una alternativă;
C. instanţa va respinge cererea, constatând că executarea pedepsei s-a prescris din cauza sustragerii de la executare a celui condamnat.",BC
Drept Procesual Penal,92.  În cazul în care se dispune revocarea renunţării la urmărirea penală:,"A. nu se poate dispune ulterior o soluţie de clasare pentru aceeaşi faptă
B. se poate încheia un acord de recunoaştere a vinovăţiei prin care să se agreeze soluţia amânării aplicării pedepsei
C. nu se poate dispune o nouă renunţare la urmărirea penală în aceeaşi cauză.",BC
Drept Procesual Penal,82.  Contestaţia se soluţionează prin:,"A. încheiere, atunci când vizează o încheiere prin care judecătorul de drepturi şi libertăţi a respins propunerea de arestare preventivă a inculpatului, luând însă măsura preventivă a controlului judiciar pe cauţiune
B. decizie, atunci când vizează o încheiere a judecătorului de cameră preliminară sau a instanţei de judecată prin care s-a menţinut măsura arestului la domiciliu a inculpatului
C. încheiere, atunci când are ca obiect încheierea judecătorului de cameră preliminară prin care s-a constatat încetată de drept măsura preventivă dispusă în cauză faţă de inculpat.",AC
Drept Procesual Penal,86.  Nulitatea:,"A. absolută nu presupune existenţa unei vătămări procesuale
B. relativă poate fi incidentă dacă sunt încălcate dispoziţiile legale referitoare la asistarea de către avocat a persoanei vătămate, atunci când asistenţa juridică este obligatorie
C. hotărârii definitive constituie un caz de contestaţie în anulare, atunci când judecata a avut loc în şedinţă publică, deşi conform normelor procedurale aceasta trebuia să fie nepublică.",B
Drept Procesual Penal,100.  Urmărirea penală este continuată la solicitarea inculpatului în cazul în care:,"A. a intervenit împăcarea
B. procurorul dispune, prin ordonanţă, clasarea cauzei pe motiv că fapta reţinută în sarcina inculpatului a fost comisă în condiţiile cauzei justificative a legitimei apărări
C. procurorul dispune, prin rechizitoriu, clasarea cauzei pentru una dintre infracţiunile concurente reţinute în sarcina acestuia, pe motiv că a intervenit o cauză de nepedepsire.",C
Drept Procesual Penal,98.  În ceea ce privește contestația în anulare:,"A. va fi admisă atunci când cel condamnat definitiv la pedeapsa de 1 an închisoare pentru infracțiunea de lovire sau alte violențe, prevăzută de art. 193 alin. (2) C.pen. și pentru care acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate, invocă și dovedește faptul că persoana vătămată și-a retras plângerea prealabilă în fața instanței de apel, însă această din urmă instanță a reținut că retragerea nu poate opera, nefiind întrunite condițiile legii
B. pe calea acesteia nu se poate invoca de către cel condamnat definitiv prin decizia instanței de apel, Curtea de Apel B., faptul că, pe parcursul judecării cauzei de prima instanță, Judecătoria A., procurorul nu a participat la ședința de judecată
C. în caz de suspendare a executării hotărârii a cărei anulare se cere, condamnatului îi poate fi impusă obligația de a nu părăsi localitatea în care domiciliază fără acordul instanței care soluționează contestația",B
Drept Procesual Penal,85.  În cazul în care instanța pronunță condamnarea inculpaților X și Y în calitate de coautori la infracţiunea pentru care au fost trimişi în judecată:,"A. inculpații vor fi obligați în solidar la plata cheltuielilor judiciare avansate de stat
B. instanța va stabili partea din cheltuielile judiciare avansate de stat care va fi datorată de fiecare inculpat
C. în cazul în care există o parte responsabilă civilmente, aceasta va fi întotdeauna obligată în solidar cu inculpații la plata cheltuielilor judiciare avansate de stat",B
Drept Procesual Penal,91.  Instanța va admite cererea inculpatului de judecare a cauzei în procedura recunoașterii învinuirii atunci când:,"A. a recunoscut că a aplicat victimei, soția sa, o lovitură cu un cuțit în zona pieptului pentru că aceasta îl jignea continuu și nu a mai suportat, astfel cum a și fost descris în rechizitoriu, dar a solicitat schimbarea încadrării juridice în infracțiunea de loviri sau vătămări cauzatoare de moarte, considerând că aplicarea unei singure lovituri trebuie pedepsită între limite mai reduse
B. deși probele esențiale au fost excluse în procedura de cameră preliminară, procurorul și-a menținut dispoziția de trimitere în judecată, întrucât acesta recunoscuse fapta și nu avea niciun motiv să revină în fața instanței asupra recunoașterii făcute
C. inculpatul a recunoscut doar parțial fapta descrisă în rechizitoriu, dar la finalul cercetării judecătorești instanța a reținut aceeași situație de fapt ca cea relatată în actul de sesizare",A
Drept Procesual Penal,"81.  În cazul în care scrisoarea recomandată prin care se citează un suspect sau inculpat care locuiește în străinătate nu poate fi înmânată, precum și în cazul în care statul destinatarului nu permite citarea prin poștă, se va afişa:","A. citația, la sediul instanței sau parchetului, după caz;
B. o înştiinţare, pe uşa destinatarului, care să cuprindă termenul stabilit de organul judiciar care a emis citația, în care destinatarul este în drept să se prezinte la organul judiciar pentru a i se comunica citația;
C. o înştiinţare, la sediul instanţei sau parchetului, care trebuie să cuprindă mențiunea că, în cazul în care destinatarul nu se prezintă pentru comunicarea citației în termenul stabilit de organul judiciar, citația se consideră comunicată la împlinirea acestui termen.",A
Drept Procesual Penal,"95.  Judecătorul de drepturi şi libertăţi sesizat, în cursul urmăririi penale, cu o propunere de prelungire a măsurii arestării preventive poate dispune:","A. respingerea propunerii şi înlocuirea măsurii arestării preventive cu controlul judiciar, caz în care prelungirea controlului judiciar, în cursul urmăririi penale, va fi în competenţa judecătorului de drepturi şi libertăţi
B. respingerea propunerii şi înlocuirea măsurii arestării preventive cu controlul judiciar, caz în care prelungirea controlului judiciar, în cursul urmăririi penale, va fi în competenţa procurorului
C. respingerea propunerii şi revocarea măsurii arestării preventive.",B
Drept Procesual Penal,"92.  În caz de prescripție a răspunderii penale, faţă de inculpatul care a cerut continuarea procesului penal, instanţa va dispune:","A. achitarea şi lăsarea nesoluţionată a acţiunii civile dacă, în urma cercetării judecătoreşti se constată că, deşi termenul de prescripţie a răspunderii penale s-a împlinit, fapta nu este prevăzută de legea penală
B. încetarea procesului penal și soluţionarea acţiunii civile, dacă în urma cercetării judecătoreşti se constată că fapta întruneşte elementele constitutive ale infracţiunii pentru care s-a dispus trimiterea în judecată, însă termenul de prescripţie a răspunderii penale s-a împlinit
C. încetarea procesului penal şi lăsarea nesoluţionată a acţiunii civile, dacă în urma cercetării judecătoreşti se constată că fapta întruneşte elementele constitutive ale infracţiunii pentru care s-a dispus trimiterea în judecată, însă termenul de prescripţie a răspunderii penale s-a împlinit",A
Drept Procesual Penal,86.  Reluarea urmăririi penale:,"A. după suspendare este supusă confirmării judecătorului de cameră preliminară, în termen de cel mult 3 zile, sub sancțiunea nulității
B. intervine și în cazul în care suspectul nu și-a îndeplinit cu rea-credință obligația de a cere public scuze persoanei vătămate, obligație impusă prin ordonanța de renunțare la urmărirea penală
C. se dispune de către conducătorul parchetului ori procurorul ierarhic superior atunci când judecătorul de cameră preliminară a admis plângerea împotriva soluției de clasare şi a trimis cauza la procuror în vederea completării urmăririi penale",B
Drept Procesual Penal,87.  Judecătorul de camera preliminară care soluţionează plângerea formulată împotriva unei soluţii de clasare:,"A. poate schimba temeiul de drept al soluţiei de clasare, chiar dacă această a fost dispusă faţă de un suspect
B. poate dispune începerea judecăţii, chiar dacă plângerea este formulată de persoană care a avut calitatea de inculpat
C. poate dispune trimiterea cauzei la procuror în vederea punerii în mişcare a acţiunii penale.",AC
Drept Procesual Penal,86.  Percheziția corporală:,"A. presupune și examinarea obiectelor pe care persoana le are sub controlul său la momentul efectuării
B. nu poate fi efectuată de autorități cu atribuții în asigurarea ordinii și securității publice
C. nu mai poate fi efectuată dacă persoana predă de bunăvoie obiectele căutate",A
Drept Procesual Penal,78.  Competenţa de judecare a unei cauze aparţine:,"A. curţii de apel, pentru infracţiunea de ucidere din culpă comisă de un avocat, chiar dacă, după citirea actului de sesizare, acesta a fost exclus din profesie
B. judecătoriei, atunci când, înainte de terminarea cercetării judecătoreşti, tribunalul a schimbat încadrarea juridică dată faptei pentru care era cercetat inculpatul din tentativă la infracţiunea de omor în infracţiunea de lovire sau alte violenţe
C. curţii militare de apel, ca instanţă superioară în grad, atunci când s-a procedat la reunirea unei cauze în care erau cercetaţi militari, care atrăgeau competenţa de judecată a acestei instanţe, cu o cauză în care erau cercetaţi militari şi civili, aflată în curs de judecată la tribunal",A
Drept Procesual Penal,90.  Percheziţia domiciliară:,"A. se poate dispune şi în vederea punerii în executare a unui mandat de arestare preventivă
B. se amână în toate cazurile până la sosirea unui avocat, dar nu mai mult de două ore, dacă se solicită prezenţa acestuia
C. nu poate începe fără înmânarea copiei mandatului de percheziţie emis de judecător.",A
Drept Procesual Penal,100.  Admiterea în principiu a unei cereri de revizuire:,"A. atrage de drept suspendarea executării hotărârii a cărei revizuire se cere până la soluţionarea pe fond a cererii
B. se pronunţă prin încheiere care este supusă aceloraşi căi de atac ca şi hotărârea la care se referă revizuirea
C. este urmată de rejudecarea cauzei, cu posibilitatea readministrării probelor din cursul primei judecăţi",C
