Drept Procesual Civil,43.  Succesorul cu titlu particular al unui drept litigios:,"A. nu este obligat să intervină în cauza înstrăinătorului, chiar dacă are cunoştinţă de existenţa procesului, hotărârea ce se va pronunţa nefiindu-i opozabilă
B. poate fi introdus în cauză, la cerere sau din oficiu
C. care a fost introdus în cauză din oficiu, va putea invoca nulitatea procedurii de citare a înstrăinătorului pentru un termen de judecată anterior, chiar dacă avocatul acestuia din urmă, prezent la acel termen, nu a cerut amânarea procesului pentru motivul nelegalei citări",B
Drept Procesual Civil,31.  Strămutarea:,"A. se poate dispune de către Înalta Curte de Casaţie şi Justiţie atunci când, din cauza unor împrejurări excepţionale, instanţa competentă este împiedicată un timp îndelungat să funcţioneze
B. poate fi cerută din nou dacă noua cerere se întemeiază pe împrejurări necunoscute la data soluţionării cererii anterioare sau ivite după soluţionarea acesteia
C. este de competenţa curţii de apel, dacă instanţa de la care se solicită strămutarea este în circumscripţia acestei curţi, atunci când cererea se întemeiază pe motive de siguranţă publică",B
Drept Procesual Civil,49.  În ceea ce privește termenul de recurs:,"A. în cazul hotărârii prin care se constată perimarea, acesta este de 5 zile de la comunicare;
B. acesta nu se întrerupe prin moartea mandatarului căruia i s-a făcut comunicarea hotărârii, însă se va face o nouă comunicare părţii, la domiciliul ei;
C. dacă intimatul nu a invocat prin întâmpinare sau din dosar nu reiese că recursul a fost depus peste termen, recursul se va socoti în termen.",C
Drept Procesual Civil,32.  În ipoteza în care cererea de chemare în judecată este formulată de mai mulți reclamanți:,"A. judecătorul nu poate dispune introducerea forțată în cauză, din oficiu, a altor persoane, decât cu acordul tuturor reclamanților
B. ca regulă, actele de procedură, apărările și concluziile unuia dintre reclamanți nu le pot profita celorlalți și nici nu îi pot prejudicia
C. împotriva aceluiași pârât, fiind solicitate pretenții proprii în temeiul unor raporturi juridice distincte și fără legătură între ele, determinarea instanței competente se face ținându-se seama de acea pretenție care atrage competența unei instanțe de grad mai înalt",B
Drept Procesual Civil,46.  În cazul ȋn care instanța admite ȋn principiu cererea de intervenție voluntară principală prin care se pretinde un drept strâns legat de cel din cererea de chemare ȋn judecată:,"A. reclamantul poate formula o cerere de chemare ȋn judecată a altei persoane care ar putea să pretindă aceleași drepturi ca și intervenientul, până la terminarea cercetării procesului ȋnaintea primei instanțe
B. intervenientul principal poate solicita administrarea de probe cel mai târziu până la primul termen de judecată ulterior admiterii ȋn principiu
C. după admiterea cererii, instanța dispune comunicarea ȋnscrisurilor de la dosar intervenientului principal, care este ȋn drept a formula o cerere de chemare ȋn garanție până la terminarea cercetării procesului ȋn fața primei instanțe",B
Drept Procesual Civil,48.  Constituie titluri executorii:,"A. hotărârile primei instanțe când au ca obiect plata unor drepturi izvorâte din raporturile juridice de muncă
B. actele autentificate de notarul public care constată o creanță certă și exigibilă, chiar dacă obiectul creanței nu este determinat, iar actul nu conține elemente care permit stabilirea lui
C. toate încheierile și procesele-verbale întocmite de executorii judecătorești",A
Drept Procesual Civil,32.  Cererea de strămutare pentru motiv de bănuială legitimă:,"A. nu poate fi formulată direct în căile de atac, dacă motivul exista și era cunoscut încă de la momentul judecății în primă instanță
B. dacă se întemeiază pe calitatea de parte a tribunalului, revine în competența Înaltei Curți de Casație și Justiție, care se va pronunța printr-o încheiere definitivă
C. va fi respinsă ca inadmisibilă atunci când se întemeiază pe calitatea de judecător a reclamantului, dacă pârâtul nu a invocat mai întâi încălcarea normelor de competență facultativă",B
Drept Procesual Civil,26.  În cazul litigiilor în materia protecţiei consumatorilor:,"A. cererile formulate de un consumator, având ca obiect denunţarea unilaterală a contractului încheiat cu un profesionist, se pot introduce şi la instanţa de la sediul profesionistului
B. cererile formulate de un profesionist împotriva consumatorului se pot introduce numai la instanţa de la domiciliul consumatorului, afară de cazul în care părţile au încheiat în mod valabil o convenţie de alegere de competenţă
C. părţile pot conveni alegerea instanţei competente şi înainte de naşterea dreptului la despăgubiri.",AB
Drept Procesual Civil,28.  Este incompatibil să judece cauza:,"A. judecătorul din apel, care a fost martor în acea cauză, soluționată în primă instanță, doar dacă declarația sa a fost esențială pentru pronunțarea soluției atacate cu apel
B. judecătorul, dacă între el și una dintre părți există un proces penal declanșat după formularea unei plângeri penale de către această parte în cursul procesului, chiar dacă nu a fost pusă în mișcare acțiunea penală
C. judecătorul căsătorit cu sora soției avocatului uneia dintre părți",C
Drept Procesual Civil,26.  Au caracter interlocutoriu următoarele încheieri premergătoare:,"A. încheierea prin care se statuează asupra concludenței și utilității unei probe
B. încheierea de estimare a duratei cercetării procesului
C. încheierea prin care se soluționează o excepție procesuală sau o altă chestiune litigioasă",C
Drept Procesual Civil,31.  Constituie derogare de la principiul disponibilităţii:,"A. posibilitatea instanţei de a dispune, din oficiu, îndreptarea erorii materiale privind numele unei părţi, strecurate în cuprinsul unei hotărâri
B. posibilitatea instanţei de a introduce forţat în proces, din oficiu, alte persoane, în cazurile şi condiţiile prevăzute de lege
C. posibilitatea judecătorului de a pune în discuţia părţilor, din oficiu, necesitatea administrării altor probe şi de a le ordona, chiar dacă părţile se împotrivesc.",B
Drept Procesual Civil,30.  Cererea de recuzare:,"A. privitoare la alți judecători decât cei care fac parte din completul de judecată căruia pricina i-a fost repartizată spre soluționare va fi judecată de instanța ierarhic superioară
B. a grefierului va arăta, printre altele, și probele de care partea înțelege să se folosească în dovedirea acesteia
C. a judecătorului, formulată verbal, va fi anulată pentru nerespectarea formei scrise prevăzute de lege",B
Drept Procesual Civil,44.  Incompatibilitatea judecătorului:,"A. impune obligaţia acestuia de a se abţine de la judecarea pricinii, numai dacă incompatibilitatea este absolută
B. poate fi invocată printr-o cerere de recuzare formulată de un chemat în garanţie, caz în care recuzarea împiedică efectuarea actelor de procedură până la soluţionarea sa, cu excepţia celor urgente
C. se poate invoca în ipoteza în care între o parte şi fratele judecătorului a existat un proces penal început în urmă cu 3 ani înainte ca judecătorul să fie desemnat să judece cauza",C
Drept Procesual Civil,38.  Procedura cu privire la cererile de valoare redusă se aseamănă cu procedura ordonanţei de plată prin aceea că:,"A. hotărârea prin care s-a admis cererea poate fi pusă în executare în timpul soluţionării căii de atac;
B. calea de atac exercitată împotriva hotărârii pronunțate de judecătorie se judecă de tribunal, în complet format din 2 judecători;
C. cererea este respinsă dacă este nevoie de administrarea altor probe în afara înscrisurilor depuse la dosar și a explicațiilor sau lămuririlor date de părți.",A
Drept Procesual Civil,42.  În cazul revizuirii pentru hotărâri potrivnice:,"A. cererea se judecă de instanţa mai mare în grad faţă de instanţa care a dat a doua hotărâre
B. aceasta poate fi cerută şi în cazul în care hotărârile potrivnice au fost date de aceeaşi instanţă, în dosare diferite
C. trebuie să se ceară anularea celei de-a doua hotărâri.",AC
Drept Procesual Civil,32.  Este parte în procesul civil:,"A. reclamantul minor cu capacitate de exerciţiu restrânsă, chiar dacă nu are ocrotitor legal
B. intervenientul accesoriu, de la data pronunţării încheierii prin care este admisă în principiu cererea sa de intervenţie, chiar dacă este formulată într-o contestaţie în anulare
C. curatorul special, citat la dezbateri pentru reprezentarea intereselor pârâtului, atunci când instanţa a încuviinţat citarea acestuia din urmă prin publicitate.",AB
Drept Procesual Civil,36.  Termenele imperative:,"A. sunt acele termene înăuntrul cărora este interzis să se îndeplinească un act de procedură
B. pot fi stabilite numai prin lege
C. în caz de nerespectare atrag, de regulă, sancţiunea decăderii.",C
Drept Procesual Civil,50.  În materia contestaţiei la executare:,"A. sunt aplicabile în mod corespunzător dispoziţiile Codului de procedură civilă privind verificarea cererii şi regularizarea acesteia
B. în cazul predării silite a bunurilor imobile, contestaţia se poate introduce şi la judecătoria de la locul situării imobilului, dacă imobilul se află în circumscripţia altei curţi de apel decât cea în care se află instanţa de executare
C. contestatorul îşi poate modifică cererea iniţială adăugând motive noi de contestaţie dacă, în privinţa acestora din urmă, este respectat termenul de exercitare a contestaţiei la executare.",BC
