Drept Civil,2.  În materia filiaţiei:,"A. acţiunea în stabilirea paternităţii din afara căsătoriei nu poate fi pornită împotriva moştenitorilor pretinsului tată
B. acţiunea în tăgada paternităţii nu poate fi formulată de moştenitorii pretinsului tată biologic
C. acţiunea în contestaţia filiaţiei unui copil născut în data de 01.11.2011, înregistrată pe rolul instanţei în data de 15.02.2018, este supusă dispoziţiilor Codului civil din 2009",C
Drept Civil,10.  Posesia unui bun imobil încetează:,"A. prin deposedare, dacă posesorul rămâne lipsit de posesia bunului mai mult de 6 luni
B. prin transformarea sa în detenție precară
C. prin exercitarea sa de către posesor cu intermitențe anormale în raport cu natura bunului",B
Drept Civil,19.  În cazul contractului de locaţiune:,"A. dacă acesta este încheiat prin înscris sub semnătură privată care a fost înregistrat la organele fiscale sau dacă a fost încheiat în formă autentică constituie titlu executoriu pentru toate obligațiile părţilor, care decurg din acesta
B. dacă obiectul acestuia îl constituie o locuinţă și este încheiat fără determinarea duratei, în lipsa unei convenţii contrare, chiriaşul poate denunţa contractul prin notificare, cu respectarea unui termen de preaviz care nu poate fi mai mic decât sfertul intervalului de timp pentru care s-a stabilit plata chiriei
C. dacă obiectul acestuia îl constituie o locuinţă, este considerată nescrisă orice clauză în temeiul căreia chiriaşul se obligă să recunoască sau să plătească în avans, cu titlu de reparaţii locative, sume stabilite pe baza estimărilor făcute exclusiv de locator",B
Drept Civil,"21.  Spre deosebire de termenul suspensiv, în cazul termenului extinctiv:","A. prescripţia începe să curgă de la împlinirea termenului sau, după caz, de la data renunţării la beneficiul termenului stabilit exclusiv în favoarea creditorului unei obligaţii de a face
B. evenimentul viitor pe care părţile îl consideră ca fiind termen, poate avea o dată de împlinire necunoscută la momentul încheierii actului juridic
C. la împlinirea acestuia, obligaţia se stinge.",C
Drept Civil,"10.  Potrivit dispoziţiilor Codului civil din materia plăţii, pentru a stabili dacă o obligaţie este de mijloace sau de rezultat, se va ţine seama, între altele, îndeosebi de:","A. influenţa pe care cealaltă parte o are asupra executării obligaţiei
B. bună-credinţă a debitorului obligaţiei, existentă la momentul asumării acesteia
C. numărul persoanelor care şi-au asumat obligaţia.",A
Drept Civil,21.  Mandantul are o acțiune directă:,"A. împotriva persoanei pe care mandatarul și-a substituit-o, numai dacă substituirea a fost autorizată
B. în toate cazurile, împotriva terțului cu care mandatarul, în temeiul unui mandat fără reprezentare, a contractat, cu condiția ca înainte de pornirea acțiunii să aducă la cunoștința terțului existența mandatului
C. în lipsă de stipulație contrară, împotriva oricăruia dintre mandatari, dacă aceștia s-au obligat să lucreze împreună",C
Drept Civil,9.  Reprezentarea succesorală:,"A. operează în virtutea legii, fără a fi necesară manifestarea de voință din partea reprezentantului în sensul aplicăriiregulilor reprezentări
B. nu operează dacă reprezentantul a fost dezmoştenit de reprezentat
C. operează în beneficiul descendenţilor fraţilor şi surorilor defunctului, indiferent de gradul de rudenie cu defunctul",A
Drept Civil,1.  În materia contractului de vânzare:,"A. preţul vânzării este suficient determinat dacă poate fi stabilit potrivit împrejurărilor
B. sub sancţiunea nulităţii relative, printre alţii, practicienii în insolvenţă nu pot cumpăra, direct sau prin persoane interpuse, drepturi litigioase care sunt de competenţa instanţei judecătoreşti în circumscripţia căreia îşi desfăşoară activitatea
C. stipulația prin care vânzătorul îşi rezervă proprietatea bunului până la plata integrală a preţului este valabilă chiar dacă bunul a fost predat.",AC
Drept Civil,19.  Vânzătorul:,"A. garantează pe cumpărător, întotdeauna, pentru evicțiune
B. nu mai este ținut de obligația de garanție pentru evicțiune în toate cazurile în care cumpărătorul, în lipsa unei hotărâri judecătorești, a recunoscut dreptul terțului evingător
C. este obligat să garanteze contra evicțiunii pe dobânditorul subsecvent cu titlu gratuit al bunului",C
Drept Civil,22.  În materia posesiei:,"A. detentorul precar nu poate exercita acţiunile posesorii
B. dacă detentorul precar înstrăinează bunul prin act translativ de proprietate cu titlu particular unui dobânditor de bună-credinţă, acesta din urmă devine posesor
C. detentorul precar devine posesor dacă încheie cu bună-credinţă un act translativ de proprietate cu titlu particular cu o altă persoană decât proprietarul bunului.",BC
Drept Civil,13.  În materia dreptului de opțiune succesorală:,"A. acesta poate fi exercitat de legatarul universal sub condiția suspensivă a inexistenței datoriilor efectuate de defunct în timpul vieții
B. termenul de un an pentru exercitarea opțiunii succesorale poate fi redus de instanța judecătorească pentru motive temeinice, pe calea ordonanței președințiale, pentru un succesibil, la cererea unui creditor al defunctului
C. dreptul la acțiunea în anularea acceptării sau renunțării se prescrie în termen de 6 luni, calculat în caz de violență de la încetarea acesteia",B
Drept Civil,16.  În materia obligaţiei legale de întreţinere:,"A. la stabilirea venitului lunar net în raport de care se calculează pensia de întreţinere datorată de un părinte ce lucrează în sectorul de apărare naţională, ordine publică şi siguranţă naţională, nu se include şi echivalentul valoric al normei de hrană pe care o primeşte acesta potrivit legii
B. soţul care a contribuit la întreţinerea copilului celuilalt soţ este obligat să presteze întreţinere copilului cât timp acesta este minor, însă numai dacă părinţii săi fireşti au murit
C. chiar dacă obligaţia de întreţinere are caracter personal, instanţa va putea dispune compensaţia obligaţiilor de întreţinere datorate de fiecare părinte copilului care nu locuieşte cu acesta, până la limita celei mai mici dintre ele şi în măsura în care compensaţia nu contravine interesului superior al copilului",A
Drept Civil,"16.  În cazul în care obiectul obligației nu este, prin natura sa, susceptibil de divizare materială sau intelectuală:","A. punerea în întârziere a unuia dintre debitori produce efecte și împotriva celorlalți debitori
B. suspendarea prescripției față de unul dintre debitori produce efecte și față de ceilalți
C. creditorul poate să ceară ca toți debitorii să efectueze plata în același timp",B
Drept Civil,12.  În materia contractului de consignaţie:,"A. reprezintă cauză de încetare a contractului, printre altele, moartea, dizolvarea, falimentul, interdicţia sau radierea consignantului ori a consignatarului
B. este nulă clauza prin care se constituie în favoarea consignatarului un drept de retenţie asupra bunurilor primite în consignaţie şi a sumelor cuvenite consignantului, pentru creanţele sale asupra acestuia
C. caracterul oneros al contractului nu este prezumat.",A
Drept Civil,17.  Posesia:,"A. proprietarului asupra unui bun imobil încetează prin înscrierea în cartea funciară a declaraţiei de renunţare la dreptul sau de proprietate asupra imobilului respectiv
B. nu este utilă atât timp cât posesorul o exercită cu intermitenţe anormale în raport cu natura bunului
C. de rea-credinţă presupune lipsa elementului intenţional.",AB
Drept Civil,25.  Servituţile:,"A. se sting prin neuz timp de 10 ani, termenul începând să curgă de la data ultimului act contrar în cazul servituților continue
B. de trecere se pot stinge prin răscumpărare, atunci când există o disproporţie vădită între utilitatea care o procură fondului dominant şi inconvenientele sau deprecierea provocată fondului aservit
C. de a nu construi peste o anumită înălţime sunt servituţi aparente",B
Drept Civil,11.  În materia nulității:,"A. nulitatea contractului poate fi constatată sau declarată prin acordul părţilor, dacă prin lege nu se prevede altfel
B. de regulă, nulitatea relativă a contractului poate fi opusă oricând, chiar şi după împlinirea termenului de prescripţie a dreptului la acţiunea în anulare, de către partea căreia i se cere executarea contractului
C. în cazul refacerii unui contract nul, efectele contractului refăcut se produc retroactiv.",AB
Drept Civil,17.  Există obligația de garanție:,"A. în sarcina cedentului, față de cesionar, pentru solvabilitatea debitorului cedat, chiar dacă nu s-a obligat expres
B. în baza principiilor subrogației cu titlu particular, în cazul preluării de datorie, chiar dacă fideiusorul care a constituit garanția nu și-a dat acordul la preluare
C. în sarcina cedentului, față de cesionar, pentru existența creanței la data cesiunii, dacă aceasta este cu titlu oneros",C
Drept Civil,23.  În materie de moștenire legală:,"A. prin mențiune expresă în act autentic notarial pot fi înlăturate efectele nedemnității judiciare, dar nu și cele ale nedemnității de drept
B. poate fi reprezentată și o persoană lipsită de capacitatea de a moșteni
C. dacă vin în concurs soțul supraviețuitor, un ascendent privilegiat și doi colaterali privilegiați ai defunctului, partea cuvenită clasei a doua este de două treimi din moștenire, ascendentului privilegiat revenindu-i jumătate din această parte",B
Drept Civil,20.  Reprezentarea succesorală operează chiar dacă:,"A. reprezentantul a renunţat la moştenirea lăsată de reprezentat
B. reprezentatul este nedemn faţă de defunct, cu condiţia ca reprezentatul să nu fie în viaţă la data deschiderii moştenirii defunctului
C. reprezentantul nu îndeplineşte toate condiţiile generale pentru a-l moşteni pe defunct.",A
Drept Civil,8.  Produsele bunurilor:,"A. se cuvin proprietarului, dacă prin lege nu se dispune altfel
B. se cuvin, ca regulă, titularului dreptului de uzufruct
C. nu includ producția și sporul animalelor",A
Drept Civil,18.  Sunt prescriptibile extinctiv:,"A. acţiunea confesorie de abitație, acţiunea în repararea patrimonială a unui prejudiciu moral cauzat unei persoane prin tortură şi acţiunea în anularea recunoaşterii de filiaţie pentru eroare
B. acţiunea de partaj, acţiunea în tăgada paternităţii introdusă de cel ce se pretinde tată biologic şi acţiunea în simulație
C. acţiunea confesorie de superficie, acţiunea în constatarea dreptului de uzufruct şi acţiunea în nulitatea relativă a unui act juridic nepatrimonial.",A
Drept Civil,21.  În materia cesiunii de creanță:,"A. dacă cesiunea a fost interzisă prin convenția cedentului cu debitorul, cesiunea nu produce, în niciun caz, efecte în privința debitorului
B. creanța ce are ca obiect o altă prestație decât plata unei sume de bani nu poate fi cedată în parte decât dacă obligația este divizibilă, iar cesiunea nu face ca aceasta să devină, în mod substanțial, mai oneroasă pentru debitor
C. cesiunea este opozabilă fideiusorului sub singura condiție ca formalitățile prevăzute pentru opozabilitatea cesiunii să fi fost îndeplinite față de debitorul însuși",B
Drept Civil,2.  Tranzacția este anulabilă pentru motivul că:,"A. părțile transmit, una către cealaltă, drepturi de creanță, în scopul stingerii procesului;
B. actul juridic pentru a cărui executare se încheie tranzacția este un act cu titlu gratuit, deoarece tranzacția presupune concesii reciproce;
C. procesul pentru a cărui stingere s-a încheiat tranzacția fusese soluționat printr-o hotărâre intrată în puterea lucrului judecat, la cererea părții care nu cunoștea, la data încheierii tranzacției, această împrejurare.",C
Drept Civil,25.  În materia vânzării:,"A. în cazul unui imobil determinat cu indicarea suprafeţei şi a preţului pe unitatea de măsură, dacă însă suprafaţa reală se dovedeşte a fi mai mare decât cea stipulată, iar excedentul nu depăşeşte a douăzecea parte din suprafaţa convenită, cumpărătorul este dator să plătească preţul acestui excedent
B. dacă nu s-a convenit altfel, măsurarea şi cântărirea bunului sunt în sarcina cumpărătorului
C. dacă nu s-a convenit altfel, în cazul vânzării după mostră sau model, cumpărătorul nu are dreptul la fructele produse de bun în intervalul de timp cuprins între momentul încheierii contractului şi cel al predării bunului",C
Drept Civil,"12.  Cererea pentru stabilirea, pe cale judiciară, a termenului, ca modalitate a actului juridic:","A. se soluţionează potrivit regulilor aplicabile ordonanţei preşedinţiale
B. este imprescriptibilă extinctiv
C. va fi respinsă în cazul în care cererea vizează stabilirea unui termen suspensiv.",A
Drept Civil,23.  Părțile contractante:,"A. au obligația de a nu divulga terților niciuna dintre informațiile pe care și le-au comunicat în cursul negocierilor;
B. pot conveni efectuarea unor prestații al căror obiect îl reprezintă bunuri viitoare;
C. pot conveni ca un element al contractului să fie determinat de un terț.",BC
Drept Civil,7.  Confuziunea:,"A. ce operează prin reunirea calităţilor de creditor şi debitor nu profită fideiusorilor
B. ce operează prin reunirea calităţilor de fideiusor şi creditor ori de fideiusor şi debitor principal stinge obligaţia principală
C. ce operează prin reunirea calităţilor de creditor ipotecar şi de proprietar al bunului ipotecat stinge ipoteca, care însă va renaşte dacă creditorul este evins din orice cauza independentă de el.",C
Drept Civil,24.  Este de drept în întârziere:,"A. debitorul, atunci când creditorul a depus împotriva sa o cerere de chemare în judecată la instanţa competentă
B. debitorul, atunci când a refuzat să îşi execute obligaţia cu executare succesivă în mod repetat
C. în privinţa obligației sale de preluare a bunurilor, cumpărătorul care a plătit prețul pentru bunuri mobile supuse deteriorării rapide, însă nu le-a preluat în termenul convenit",B
Drept Civil,2.  În ipoteza înstrăinării bunului imobil dat în locațiune:,"A. plata anticipată a chiriei nu poate fi opusă dobânditorului decât dacă a fost înscrisă în cartea funciară înainte ca înstrăinarea să devină opozabilă locatarului, chiar dacă a fost cunoscută de dobânditor pe altă cale
B. dreptul locatarului este opozabil dobânditorului, în cazul imobilelor înscrise în cartea funciară, dacă data certă a locațiunii este anterioară datei certe a înstrăinării, chiar dacă locațiunea nu a fost notată în cartea funciară
C. dacă părțile contractului de locațiune convin astfel, locațiunea încetează",C
Drept Civil,11.  Prestația compensatorie:,"A. nu se poate solicita decât odată cu desfacerea căsătoriei
B. se poate acorda numai în cazul în care căsătoria a durat cel puțin 10 ani
C. poate fi cumulată cu pensia de întreținere solicitată fostului soț",A
Drept Civil,"11.  Este îndreptățită la repararea prejudiciului nepatrimonial, în condițiile răspunderii civile delictuale:","A. mama, pentru durerea încercată prin vătămarea integrității corporale a fiului său
B. persoana care a suferit o vătămare a integrității corporale, ce a condus la restrângerea posibilităților sale de viață socială
C. sora persoanei decedate, pentru durerea încercată prin moartea victimei",BC
Drept Civil,6.  În materia reparării prejudiciului în cazul răspunderii civile delictuale:,"A. în toate cazurile, instanța va putea acorda celui care și-a pierdut parțial mobilitatea o despăgubire provizorie pentru acoperirea nevoilor urgente
B. dreptul la despăgubire pentru atingerile aduse drepturilor inerente personalității oricărui subiect de drept, dedus judecății, poate face obiectul unui contract de cesiune de creanță în cursul judecății privind stabilirea respectivului drept
C. instanța, în caz de deces al victimei, ținând cont de împrejurări, poate acorda despăgubiri pentru repararea prejudiciului nepatrimonial și celui căruia victima îi presta întreținere în mod curent, fără a avea o obligație legală în acest sens, numai dacă dovedește existența unui asemenea prejudiciu",A
Drept Civil,"17.  Violenţa, ca viciu al posesiei:","A. are caracter permanent şi absolut
B. poate să privească dobândirea posesiei sau conservarea acesteia
C. poate fi invocată numai în privinţa posesiei bunurilor imobile",B
Drept Civil,17.  Dacă s-a stipulat o clauză penală:,"A. penalitatea nu poate fi cerută atunci când executarea obligației a devenit imposibilă din cauze neimputabile debitorului
B. instanța poate reduce cuantumul penalității până la valoarea obligației principale atunci când penalitatea este vădit excesivă față de prejudiciul ce putea fi prevăzut de către părți la încheierea contractului
C. nu este posibil în nicio situație cumulul penalității cu executarea în natură a obligației principale",A
Drept Civil,25.  Obligaţia legală de întreţinere:,"A. nu există între nepoţi şi bunici
B. există între moştenitorii persoanei care a acordat întreţinere unui minor fără a avea obligaţia legală şi minorul respectiv, dacă părinţii acestuia din urmă, deşi nu se afla în stare de nevoie, refuză să presteze întreţinere minorului
C. există între fraţi şi surori, aceştia datorându-şi întreţinere înaintea bunicilor.",C
Drept Civil,25.  Restituirea:,"A. împrumutului, atunci când contractul de împrumut poartă asupra unei sume de bani, presupune înapoierea sumei nominale primite, oricare ar fi variaţia valorii acesteia, dacă părţile nu au convenit altfel
B. arvunei are loc atunci când contractul încetează din cauze ce nu atrag răspunderea vreuneia dintre părți
C. bunurilor mobile închiriate se face, de regulă, în locul în care acestea se găsesc la încetarea locaţiunii",A
Drept Civil,21.  Contractul:,"A. este lovit de nulitate absolută atunci când lipseşte cauza
B. încheiat prin reprezentant nu va fi anulat pentru motivul vicierii consimţământului reprezentantului, dacă viciul de consimţământ priveşte elemente stabilite de către reprezentat
C. secret, în caz de simulație, produce întotdeauna efecte între succesorii universali ai părților",B
Drept Civil,22.  Obligația se stinge:,"A. prin remitere tacită de datorie
B. dacă debitorul principal, pentru a se libera față de creditorul său, opune compensația pentru ceea ce acesta din urmă datorează fideiusorului
C. în toate cazurile, la data cesiunii de creanță, atunci când în locul prestației inițiale este cedată o creanță",A
Drept Civil,22.  Poate fi reprezentat succesoral:,"A. fratele nedemn al defunctului de către fiul acestui frate, chiar dacă acesta din urmă a renunțat la moștenirea tatălui său (fratele nedemn al defunctului)
B. tatăl defunctului de către fratele defunctului
C. fiul nedemn al defunctului, aflat în viață la data deschiderii moștenirii, de către fiul său, dacă îndeplinește condițiile generale pentru a-l moșteni pe defunct",AC
