Drept Penal,51.  Termenul de reabilitare începe să curgă de la momentul:,"A. rămânerii definitive a hotărârii de condamnare, dacă pedeapsa cu executare aplicată este egală cu durata arestării preventive executate de inculpat anterior condamnării
B. împlinirii termenului de încercare (definitivare) al graţierii totale şi condiţionate, intervenite ulterior condamnării
C. rămânerii definitive a hotărârii prin care s-a dispus înlocuirea pedepsei amenzii cu închisoarea.",A
Drept Penal,"64.  Fapta persoanei care a dat unui expert tehnic suma de 1000 euro pentru ca acesta să participe ca expert parte la efectuarea unei expertize în dosarul în care a fost trimis în judecată pentru infracțiunea de ucidere din culpă, opinia favorabilă a acestuia fiind atașată la dosarul cauzei","A. constituie infracțiunea de dare de mită
B. nu constituie infracțiunea de dare de mită
C. constituie infracțiunea de complicitate la luare de mită",B
Drept Penal,61.  Retragerea plângerii prealabile înlătură răspunderea penală:,"A. a persoanei cu privire la care a fost retrasă, în cazul în care plângerea a vizat mai mulți participanți la aceeași infracțiune;
B. în cazul în care două persoane vătămate, din cele trei care au formulat plângerea împreună, și-au retras plângerea;
C. numai dacă a fost însușită de procuror, în cazul infracțiunilor pentru care punerea în mișcare a acțiunii penale este condiționată de introducerea plângerii prealabile, dar acțiunea penală a fost pusă în mișcare din oficiu.",AC
Drept Penal,"51.  X a comis o infracţiune de ameninţare, pentru care legea prevede închisoarea de la 3 luni la un an sau amenda, iar instanţa a aplicat pedeapsa amenzii. Cunoscând că această infracţiune a fost săvârşită în termenul:","A. de supraveghere al suspendării sub supraveghere a executării unei pedepse, se va revoca suspendarea
B. prescripţiei răspunderii penale pentru o infracţiune de ucidere din culpă, se va reţine pluralitatea intermediară
C. de supraveghere al amânării aplicării unei pedepse, amânarea se revocă numai dacă infracţiunea a fost descoperită în termenul de supraveghere",C
Drept Penal,64.  Infracțiunea de violență în familie se va reține:,"A. în sarcina lui X, în vârstă de 17 ani, care îl ucide pe Y, cu care locuia de când s-a născut și despre care credea că este tatăl lui, chiar dacă în timpul procesului se descoperă că nu era de fapt tatăl său biologic
B. în cazul inculpatului care, din cauza geloziei, și-a înjunghiat soția în piept, dar apoi, cuprins de remușcări, a transportat-o imediat la spital, unde viața i-a fost salvată, victima având nevoie de 50 de zile de îngrijiri medicale pentru vindecare
C. în sarcina lui Z care, din cauza neatenției la volan, produce un accident de circulație soldat cu decesul fiului său în vârstă de un an, care se afla în mașină cu acesta",A
Drept Penal,"63.  Aflat într-un loc public, inculpatul X a exercitat amenințări cu moartea asupra persoanelor vătămate AA și AB, soț și soție, însușindu-și, astfel, ceasul de la mâna persoanei vătămate AA și cerceii din urechile persoanei vătămate AB. Față de X se vor reține:","A. două infracțiuni de tâlhărie, în concurs
B. o singură infracțiune de tâlhărie, având în vedere calitatea de soți a persoanelor vătămate AA și AB
C. două infracțiuni de tâlhărie calificată, dacă X avea asupra sa, în buzunar, un cuțit, chiar dacă AA și AB nu au cunoscut această împrejurare",A
Drept Penal,57.  Reabilitarea de drept nu poate interveni dacă o persoană a executat o pedeapsă cu închisoarea:,"A. din care a fost liberată condiționat și s-a împlinit termenul de supraveghere de doi ani al liberării condiționate precum și termenul de reabilitare de drept
B. dacă pentru aceeași faptă s-a luat și măsura de siguranță a confiscării extinse
C. care a înlocuit o pedeapsă de 200 zile-amendă ca urmare a neplății cu rea-credință a acestei amenzi",A
Drept Penal,57.  Circumstanţa atenuantă a depăşirii limitelor legitimei apărări:,"A. se va reţine şi în ipotezele în care ar fi operat legitima apărare prezumată, ori de câte ori prezumţia legală a fost răsturnată
B. nu poate fi reţinută concomitent cu circumstanţa atenuantă a stării de provocare în cazul unei infracţiuni simple
C. exclude aplicarea concomitentă în cazul aceleiaşi infracţiuni a circumstanței agravante a comiterii faptei în stare de intoxicaţie provocată în vederea săvârşirii infracţiunii.",B
Drept Penal,53.  Reabilitarea judecătorească:,"A. nu poate fi dispusă niciodată în cazul condamnării pentru o infracţiune intenţionată urmată de moartea victimei
B. va fi anulată dacă în termenul reabilitării se consumă o infracţiune continuată, descoperită şi epuizată ulterior acordării reabilitării
C. poate interveni în cazul concursului format din infracţiuni pentru care s-au aplicat doar pedepse cu închisoarea, după împlinirea unui termen de reabilitare calculat în raport de durata pedepsei rezultante",B
Drept Penal,60.  Starea de temere ce caracterizează cauza de neimputabilitate a constrângerii morale:,"A. trebuie să se mențină pe toată durata acțiunii sau inacțiunii comise de cel constrâns
B. poate fi determinată de comportamentul spontan al unui animal sălbatic
C. face ca fapta comisă sub imperiul ei să fie săvârșită întotdeauna cu intenție repentină (spontană)",A
