Drept Civil,"1.  Potrivit Codului civil, în materia contractului de vânzare:","A. dreptul convenţional de preempţiune se stinge prin moartea preemptorului, cu excepţia situaţiei în care a fost constituit pe un anume termen
B. dreptul de preempţiune este indivizibil
C. dreptul de preempţiune se poate ceda prin înscris autentic.",AB
Drept Civil,"14.  Debitorul este de drept în întârziere, atunci când:","A. încalcă o obligație de a nu face
B. neglijează în mod repetat executarea unei obligații cu executare succesivă
C. nu execută o obligație de plată a unei sume de bani asumată de către un profesionist în afara exercițului activității întreprinderii sale",AB
Drept Civil,"11.  Nu există un drept la restituire, întemeiat pe îmbogățirea fără justă cauză, atunci când îmbogățirea:","A. nu mai subzistă la data sesizării instanței;
B. nu rezultă din executarea unei obligații valabile;
C. rezultă dintr-o conduită ilicită.",AC
Drept Civil,1.  În materia divortului:,"A. în cazul unei cereri întemeiate pe motivul că a existat o separare în fapt între soţi care a durat cel puţin doi ani, dacă pârâtul este de acord cu divorţul, instanţa va pronunţa o hotărâre prin care va reţine culpa lor comună
B. divorţul prin acordul soţilor poate fi admis chiar dacă unul dintre soţi este pus sub interdicţie
C. în cazul în care instanţa constată că, din cauza unor motive temeinice, raporturile dintre soţi sunt grav vătămate şi continuarea căsătoriei nu mai este posibilă, poate pronunţa divorţul din culpa comună a soţilor, chiar dacă numai unul dintre aceştia a formulat cerere de divorţ, dacă din probele administrate rezultă culpa ambilor soţi",C
Drept Civil,14.  În materia răspunderii civile delictuale:,"A. în cazul în care comitentul este părintele minorului care a săvârşit fapta ilicită, în calitate de prepus, victima are dreptul de a opta asupra temeiului răspunderii pentru fapta altuia
B. cel care a îndemnat pe altul la cauzarea unui prejudiciu răspunde solidar cu autorul faptei ilicite pentru prejudiciul cauzat victimei
C. în aprecierea vinovăţiei autorului faptei ilicite, nu se va ține seama de faptul că prejudiciul a fost cauzat de acesta în calitate de profesionist în exploatarea unei întreprinderi",A
Drept Civil,13.  Plata:,"A. făcută unui creditor incapabil liberează debitorul numai dacă profită creditorului
B. făcută unui terț nu este valabilă nici dacă cel care a primit plata devine ulterior titularul creanței
C. unei sume de bani se poate face prin orice mijloc folosit în mod obișnuit în locul unde aceasta trebuie efectuată",AC
Drept Civil,7.  Contractul de vânzare:,"A. este nul absolut dacă prețul este fictiv
B. când are ca obiect o moștenire poate conține o clauză prin care este înlăturată obligația vânzătorului de a garanta calitatea sa de moștenitor
C. care conține stipulația prin care obligația de garanție contra evicțiunii a vânzătorului este înlăturată, presupune ca, totuși, în cazul în care cumpărătorul a fost evins de întregul bun sau de o parte îndeajuns de însemnată, acesta să poată obține de la vânzător restituirea prețului, chiar dacă cumpărătorul și-a asumat riscul producerii evicțiunii",B
Drept Civil,7.  În materia gestiunii de afaceri:,"A. când gestiunea a urmărit să îl apere pe gerat de o pagubă iminentă, gerantul nu răspunde decât pentru prejudiciile cauzate geratului cu intenţie
B. gerantul trebuie să îl înștiințeze pe gerat despre gestiunea începută în cel mult 15 zile de la data la care a început să gestioneze afacerile geratului
C. actele şi cheltuielile care, fără a fi necesare sau utile, au fost efectuate pe perioada gestiunii îl obligă pe gerat la restituire numai în măsura în care i-au procurat vreun avantaj.",C
Drept Civil,3.  În materia obligaţiei legale de întreţinere:,"A. dacă creditorul întreţinerii a decedat în perioada corespunzătoare unei rate, întreţinerea este datorată proporţional cu perioada cât a fost în viaţă
B. cel care a executat de bunăvoie obligaţia de întreţinere poate că ceară restituirea întreţinerii, pe temeiul plăţii nedatorate, de la cel care avea, în realitate, obligaţia să o presteze
C. pensia de întreţinere poate fi acordată şi pentru o perioadă anterioară introducerii cererii de chemare în judecată, dacă aceasta a fost întârziată din culpa debitorului",C
Drept Civil,10.  În materia contractului de întreținere:,"A. dreptul la întreținere este transmisibil pentru cauză de moarte
B. dreptul la acțiunea în rezoluțiunea contractului de întreținere se transmite moștenitorilor
C. debitorul este îndreptăţit să scadă valoarea întreţinerii datorate creditorului, atunci când valoarea întreţinerii prestate a depăşit cu mult valoarea dreptului transmis",B
