Drept Procesual Civil,26.  Mandatul judiciar încetează:,"A. prin moartea celui care l-a dat
B. dacă mandantul a devenit incapabil
C. dacă este retras de către moştenitorii celui care l-a dat.",C
Drept Procesual Civil,33.  Nulitatea actelor de procedură este necondiţionată de vătămare:,"A. atunci când o cerere de asigurare a probelor s-a judecat în ședință publică
B. în cazul lipsei dovezii calității de reprezentant
C. în cazul nerespectării normelor de competență teritorială de drept comun",B
Drept Procesual Civil,50.  În ceea ce privește procedura ordonanței președințiale:,"A. cererea poate fi soluționată și fără citarea părților, dar numai atunci când din înscrisurile depuse la dosar rezultă, fără putință de tăgadă, că aceasta este de respins ca inadmisibilă
B. ordonanța este supusă numai apelului în termen de 5 zile de la pronunțare, dacă s-a dat cu citarea părților, chiar dacă prin legi speciale se prevede altfel
C. în toate cazurile în care competența de soluționare în primă instanță a cererii aparține curții de apel, calea de atac este recursul",C
Drept Procesual Civil,35.  Este necesar acordul pârâtului cu privire la:,"A. proba cu martori propusă de reclamant, în termen şi cu respectarea formelor prevăzute de lege, pentru dovedirea contractului de împrumut în valoare de 10.000 lei, încheiat cu pârâtul, chiar dacă reclamantul face dovada că a pierdut înscrisul constatator al contractului din pricina unui caz de forţă majoră
B. renunţarea la judecata cererii de chemare în judecată, la primul termen la care părţile sunt legal citate sau ulterior acestuia
C. modificarea cererii de chemare în judecată până la primul termen de judecată la care reclamantul este legal citat",B
Drept Procesual Civil,35.  Nulitatea este condiţionată de existenţa unei vătămări în cazul încălcării dispoziţiilor legale referitoare la:,"A. ordinea de acordare a cuvântului părţilor în cadrul dezbaterilor
B. reprezentarea procesuală
C. compunerea sau constituirea instanţei.",A
Drept Procesual Civil,"45.  Spre deosebire de contestaţia la titlu vizând un titlu executoriu reprezentat de o hotărâre judecatorescă, cererea de lămurire a unei hotărâri judecătoreşti:","A. poate fi formulată şi cu privire la o hotărâre nesusceptibilă de executare silită
B. se soluţionează potrivit regulilor procedurii necontencioase
C. este supusă aceloraşi căi de atac ca şi hotărârea în legătură cu care s-a solicitat lămurirea.",A
Drept Procesual Civil,34.  Cererea de asigurare a probelor:,"A. făcută înainte de judecată, este de competenţa judecătoriei, chiar dacă valoarea pretenției care ar urma să fie dedusă judecății este de peste 200.000 lei;
B. se judecă fără citare, însă instanţa va putea dispune şi citarea părţilor, în caz de pericol în întârziere;
C. nu poate avea ca obiect recunoaşterea unui înscris, întrucât recunoaşterea înscrisului se poate face în procedura interogatoriului sau a verificării de scripte.",A
Drept Procesual Civil,32.  Pe calea contestaţiei la executare nu se poate solicita:,"A. anularea încheierii de învestire cu formulă executorie
B. anularea executării silite pentru motive de fapt şi de drept privitoare la fondul dreptului cuprins în titlul executoriu reprezentat de o hotărâre judecătorească, atunci când aceste motive sunt anterioare pronunţării hotărârii
C. împărţeală bunurilor proprietate comună pe cote-părţi sau în devălmăşie.",B
Drept Procesual Civil,"41.  Spre deosebire de litispendență, în caz de conexitate:","A. excepția de conexitate poate fi invocată de părți sau de instanță din oficiu, numai în faţa primei instanţe
B. excepția se invocă ȋn toate cazurile ȋnaintea instanței ulterior sesizate
C. nu se pot reuni dosare aflate la instanțe de grad diferit",A
Drept Procesual Civil,46.  În ceea ce privește căile de atac:,"A. indicarea în mod greșit de către instanță a termenului pentru exercitarea unui apel constituie cauză de repunere în termen din oficiu a apelului exercitat cu respectarea indicației greșite a instanței
B. revizuirea poate fi exercitată atât timp cât este deschisă calea de atac a apelului
C. dacă hotărârea cu privire la o cerere principală nu este supusă nici apelului și nici recursului, soluția cu privire la o cerere incidentală soluționată prin aceeași hotărâre va fi definitivă, chiar dacă această din urmă soluție ar fi fost supusă căilor de atac în condițiile legii",A
