Drept Procesual Penal,76.  Nu este incompatibil:,"A. să soluţioneze o propunere de arestare preventivă judecătorul care a emis mandatul de percheziţie domiciliară a locuinţei inculpatului în aceeaşi cauză
B. să judece cauza în fond judecătorul care, în procedura camerei preliminare, a dispus excluderea ca nelegale a unor probe administrate în cursul urmăririi penale
C. să fie judecător de cameră preliminară judecătorul care, în cursul urmăririi penale, a emis în cauză un mandat de aducere a suspectului în faţă procurorului în vederea audierii.",AB
Drept Procesual Penal,84.  Este admisibilă contestația împotriva încheierii pronunțate de judecătorul de drepturi și libertăți de la instanța căreia i-ar reveni competența să judece cauza în primă instanță prin care:,"A. se admite în principiu cererea de înlocuire a măsurii arestului la domiciliu cu măsura controlului judiciar pe cauțiune, chiar dacă contestația vizează exclusiv valoarea cauțiunii
B. se dispune revocarea internării nevoluntare în vederea efectuării expertizei psihiatrice, înainte de expirarea duratei acesteia, pe motiv că internarea nu mai este necesară
C. se respinge cererea formulată de procuror de efectuare a examinării fizice",A
Drept Procesual Penal,"76.  Într-o cauză penală în care inculpatul este cercetat de tribunal pentru tentativă la infracţiunea de omor, constând în aceea că, vrând să lovească cu un ciomag capul victimei, a nimerit-o în umăr, producându-i leziuni care au necesitat 12 zile îngrijiri medicale, principiul ne bis in idem este incident:","A. dacă, pentru fapta descrisă, inculpatul a fost deja condamnat prin altă hotărâre definitivă pentru infracţiunea de loviri sau alte violenţe
B. doar dacă instanţa schimbă încadrarea juridică a faptei şi îl condamnă pentru infracţiunea de loviri sau alte violenţe, aşa cum a fost deja condamnat definitiv printr-o hotărâre anterioară
C. doar dacă, în acelaşi timp, pentru fapta descrisă, inculpatul este cercetat şi de judecătorie, sub încadrarea juridică de loviri sau alte violenţe",A
Drept Procesual Penal,85.  În cazul controlului judiciar pe cauţiune:,"A. judecătorul de cameră preliminară poate dispune înlocuirea acestei măsuri preventive cu măsura arestării preventive, precum şi confiscarea cauţiunii, dacă inculpatul încalcă cu rea credinţă obligaţiile ce îi revin
B. cererea va fi admisă dacă, după rămânerea definitivă a încheierii prin care s-a admis în principiu cererea de înlocuire a măsurii arestării preventive cu cea a controlului judiciar pe cauţiune, inculpatul depune cauţiunea în termenul fixat
C. în cursul judecăţii, cererea de înlocuire a măsurii arestării preventive cu măsura controlului judiciar pe cauţiune se dispune prin încheiere dată în camera de consiliu",B
Drept Procesual Penal,85.  Prorogarea de competenţă operează:,"A. numai în favoarea instanţei superioare în grad
B. în favoarea instanţei iniţial învestite şi care era competentă după calitatea inculpatului, atunci când, după citirea actului de sesizare, acesta şi-a pierdut calitatea avută
C. în favoarea instanţei iniţial învestite, dacă, după citirea actului de sesizare, inculpatul devine membru în Parlamentul European.",B
Drept Procesual Penal,95.  Reunirea a două cauze care au acelaşi obiect şi privesc pe acelaşi inculpat se poate dispune:,"A. din oficiu, de către procuror, în cursul urmăririi penale
B. din oficiu, de către instanţă, în cursul judecăţii în primă instanţă
C. numai la cererea părţilor, în calea contestaţiei declarate de către acestea.",AB
Drept Procesual Penal,"84.  Procurorul dispune clasarea, pentru cazul prevăzut de art. 16 alin. 1 litera a) Cod procedură penală, prin ordonanţă ce a fost comunicată legal atât persoanei vătămate, cât şi suspectului şi nu a fost atacată în condiţiile legii. În această situaţie:","A. cheltuielile judiciare avansate de stat nu sunt suportate de suspect;
B. procurorul ierarhic superior celui care a emis ordonanţa poate revoca ordonanţa de clasare pe motiv că au apărut fapte noi din care rezultă că a dispărut împrejurarea pe care s-a întemeiat clasarea;
C. procurorul care a emis ordonanţa poate infirma ordonanţa de clasare pe motiv că ulterior se constată că nu a existat împrejurarea pe care s-a întemeiat clasarea.",A
Drept Procesual Penal,"82.  Încălcarea, în cursul urmăririi penale, a dispoziţiilor legale privind prezenţa inculpatului, când aceasta este obligatorie, potrivit legii:","A. este sancţionată cu nulitatea absolută, care poate fi invocată până la rămânerea definitivă a hotărârii, dacă instanţa a fost sesizată prin rechizitoriu
B. nu poate fi invocată pe calea contestaţiei în anulare
C. atrage sancţiunea nulităţii numai dacă se face dovada existenţei unei vătămări a drepturilor procesuale ale inculpatului.",B
Drept Procesual Penal,91.  În cazul renunţării la urmărirea penală:,"A. soluţia poate fi dispusă prin rechizitoriu
B. încheierea de respingere a cererii de confirmare poate fi contestată de inculpat
C. termenul stabilit de procuror, în care inculpatul trebuie să îndeplinească obligaţiile impuse, curge de la data la care i-a fost comunicată ordonanţa, nu de la data confirmării renunţării la urmărirea penală",A
Drept Procesual Penal,97.  Renunțarea la apel:,"A. poate fi făcută de inculpat numai personal
B. este revocabilă până la expirarea termenului de apel, cu excepția apelului care privește latura civilă a cauzei
C. poate fi făcută de procurorul ierarhic superior celui care a declarat apelul, până la închiderea dezbaterilor la instanța de apel, cu excepția apelului care privește latura civilă a cauzei",B
