DREPT PROCESUAL PENAL,"51 Prorogarea de competenţă poate interveni:
","A. numai în privinţa instanţelor judecătoreşti
B.  doar până la momentul citirii actului de sesizare
C.  atât în privinţa instanţelor judecătoreşti, cât şi în privinţa organelor de urmărire penală.
",C
DREPT PROCESUAL PENAL,"33	În cazul în care, înainte de rămânerea definitivă a hotărârii de condamnare a intervenit amnistia sau graţierea, iar prin hotărâre, instanţa nu s-a pronunţat asupra acestor cauze, contestaţia la executare formulată de condamnat în temeiul dispoziţiilor art. 461 alin. 1 lit. d Cod procedură penală este:
","A. admisibilă
B. admisibilă, cu condiţia să fe formulată în cel mult 10 zile de la începerea executării pedepsei
C. inadmisibilă.
",C
DREPT PROCESUAL PENAL,"36 Încheierea prin care se dispune, în cursul judecății, înlocuirea măsurii controlului judiciar cu aceea a arestării preventive:
","A. este executorie de la pronunțare
B. se pune în executare doar în momentul rămânerii definitive
C. este definitivă de la pronunțare.
",B
DREPT PROCESUAL PENAL,"59	În cazul în care persoana solicitată, arestată în vederea predării, nu consimte la predarea sa către autoritatea judiciară emitentă, prin hotărârea de executare a mandatului european de arestare instanţa:
","A. nu poate analiza starea de arest, persoana solicitată urmând a rămâne în arest în baza hotărârii pronunţate, care are caracter executoriu în privinţa punerii în executare a mandatului european de arestare
B. este obligată să se pronunţe şi asupra menţinerii măsurii arestării persoanei solicitate, întrucât cauza se află în cursul procedurii, hotărârea neavând caracter definitiv şi fiind, prin urmare, supusă controlului judiciar
C. poate dispune înlocuirea măsurii arestării cu măsura interzicerii de a părăsi localitatea.
",B
DREPT PROCESUAL PENAL,"61	Dacă persoana care e supusă mandatului european de arestare nu răspunde penal datorită vârstei, autoritatea judiciară română de executare:
","A. refuză executarea mandatului european de arestare
B. poate refuza executarea mandatului european de arestare
C. amână executarea mandatului european de arestare.
",A
DREPT PROCESUAL PENAL,"38	Chestiunile prealabile, spre deosebire de chestiunile prejudiciale sunt:
","A. rezolvate de instanța penală la care se află cauza în curs de judecată, operand o prorogare de competență
B. chestiuni care nu pot fi rezolvate de o instanță penală
C. rezolvate de o altă instanță de judecată decât aceea care judecă cauza.
",A
DREPT PROCESUAL PENAL,"21	Recursul declarat de partea vătămată împotriva încheierii prin care s-a dispus înlocuirea măsurii arestării inculpatului cu măsura obligării de a nu părăsi localitatea, este:
","A. în principiu, admisibil şi se va examina pe fond
B. inadmisibil
C. nefondat
",B
DREPT PROCESUAL PENAL,"35	Invocând dreptul fundamental la apărare, Curtea Constituţională a constatat neconstituționalitatea dispozițiilor controlate – mai puțin în următorul caz:
","A. verificarea constituționalității dispozițiilor art. 362 alin. 1 lit. d) C.proc.pen.
B. verificarea constituționalității dispozițiilor art. 173 alin. 1 C. proc.pen.
C. verificarea constituționalității dispozițiilor art. 362 alin. 1 lit. a) teza a doua C. proc.pen.
",C
DREPT PROCESUAL PENAL,"34	Cererea de recunoaștere a unei hotărâri de condamnare la pedeapsa închisorii pronunțată de o instanță străină, formulată de persoana condamnată, aflată în România, în vederea contopirii cu pedepse aplicate de instanțele române aflate în concurs și deducerea duratei executate în străinătate:
","A. este o cerere de competența instanței de judecată în a cărei circumscripție teritorială se află locul de executare a pedepsei, în măsura în care persoana condamnată se află în detenție
B. este o cerere de competența instanței de judecată în a cărei circumscripție teritorială se află domiciliul persoanei care a formulat - o, dacă aceasta nu se află în executarea unei pedepse privative de libertate
C. este o cerere incidentală de competența instanței investite cu soluționarea cererii de contopire.
",C
DREPT PROCESUAL PENAL,"37	Încheierea pronunţată de judecătorie la data de 16.03.2011,  prin care se respinge cererea inculpatului care a propus probe în apărare, cerere pentru admiterea căreia a pus concluzii şi procurorul:
","A. este supusă numai recursului la instanţa ierarhic superioară
B. nu este supusă nici unei căi de atac
C. este supusă recursului, odată cu fondul cauzei.
",C
