DREPT CIVIL,"1	Ca regulă, sancţiunea specifică a simulaţiei este:
","A. nulitatea contractului secret
B. inopozabilitatea faţă de terţele persoane a situaţiei juridice reale create prin contractul secret
C. inopozabilitatea faţă de terţele persoane a situaţiei juridice consacrată prin contractul public, aparent.
",B
DREPT CIVIL,"18	Imposibilitatea fortuită de executare atrage suspendarea executării obligaţiei:
","A. dacă debitorul nu a luat asupra sa riscul producerii forţei majore, al cazului fortuit sau al altor evenimente asimilate acestora
B. atunci când imposibilitatea de executare a obligaţiei este temporară
C. chiar dacă debitorul nu a notificat creditorului existenţa evenimentului care provoacă imposibilitatea de executare a obligaţiilor.
",B
DREPT CIVIL,"18	Pentru dobândirea dreptului de proprietate prin uzucapiunea de 30 de ani:
","A. posesia trebuie să se întemeieze pe un just titlu
B. posesorul trebuie să fie de bună-credinţă
C. posesia trebuie să fie utilă.
",C
DREPT CIVIL,"17	Servitutea de trecere:
","A. se poate constitui prin uzucapiune
B. se constituie exclusiv cu titlu gratuit
C. încetează dacă proprietarul fondului dominant dobândeşte şi proprietatea fondului aservit.
",C
DREPT CIVIL,"8	Nedemnul care a încasat sume de bani de la debitorii moştenirii, va fi ţinut la plata dobânzilor pentru sumele încasate de la:
","A. data încasării
B. data cererii de chemare în judecată
C. data constatării nedemnităţii.
",A
DREPT CIVIL,"35	Contractul de împrumut de consumaţie(propriu-zis) produce următorul efect:
","A. împrumutatul devine proprietarul bunului de gen primit
B. împrumutatul devine detentorul precar al bunului primit
C. împrumutatul nu suportă riscul pieirii bunului.
",A
DREPT CIVIL,"32	În cazul tacitei relocaţiuni:
","A. operează un nou contract de locaţiune, pe durată nedeterminată
B. se prelungeşte contractul iniţial pentru aceeaşi perioadă
C. operează un nou contract de locaţiune pentru aceeaşi perioadă ca şi cel iniţial.
",A
DREPT CIVIL,"11	Dreptul de proprietate publică:
","A. este dreptul de proprietate ce aparține statului asupra tuturor bunurilor din patrimoniul său
B. este dreptul de proprietate ce aparține unei unități administrativ teritoriale asupra bunurilor care, prin natura lor sau prin declarația legii, sunt de uz ori de interes public, indiferent de modul de dobândire
C. este susceptibil de a fi limitat prin lege, în măsura în care limitele sunt compatibile cu uzul sau interesul public căruia îi sunt destinate bunurile afectate.
",C
DREPT CIVIL,"11	Atât în cazul acţiunii oblice, cât şi în cazul acţiunii revocatorii:
","A. nu pot fi puse în discuţie drepturi nepatrimoniale a căror exercitare implică o apreciere personală de ordin moral din partea debitorului
B. este sancţionată pasivitatea debitorului
C. creditorul exercită acţiunea în numele debitorului.
",A
DREPT CIVIL,"17	Spre deosebire de acţiunea în anularea unui act juridic, acţiunea revocatorie (pauliană):
","A. are caracter relativ, adică produce efecte numai între creditor şi terţul dobânditor
B. duce la desfiinţarea actului
C. produce efecte erga omnes.
",A
