DREPT ADMINISTRATIV,"1	Printr-o acţiune formulata impotriva unei ordonanţe a Guvernului, reclamantul poate solicita:
","A. anularea ordonanţei şi repararea prejudiciului produs
B. suspendarea aplicării ordonanţei, acordarea de despăgubiri şi anularea actelor administrative emise în temeiul ordonanţei
C. repararea prejudiciului cauzat prin ordonanţa de guvern, anularea actelor administrative emise în baza ei sau, după caz, obligarea unei autorităţi publice la rezolvarea unei cereri privind emiterea unui act administrativ sau efectuarea unei operaţiuni administrative.
",C
DREPT ADMINISTRATIV,"3	Repararea pagubelor produse patrimoniului unei autorităţi publice sau instituţii publice de către funcţionarul public vinovat, se face prin:
","A. emiterea unui ordin sau dispoziţii de imputare, asumarea unui angajament de plata
B. introducerea acţiunii în instanţă conform codului muncii
C. numai prin emiterea unui ordin sau dispoziţie de imputare în termen de 30 de zile de la constatarea pagubei.
",A
DREPT ADMINISTRATIV,"12	Măsura desfiinţării construcţiei edificate fără autorizaţie de construire pe un teren proprietate privată este dusă la îndeplinire prin grija primarului, cu sprijinul organelor de poliţie, în temeiul:
","A. procesului-verbal de contravenţie
B. hotărârii instanţei judecătoreşti prin care s-a dispus desfiinţarea construcţiei realizate nelegal
C. dispoziţiei primarului.
",B
DREPT ADMINISTRATIV,"20	Nu sunt supuse controlului instanţei de contencios administrativ:
","A. actele administrative pentru modificarea sau desfiinţarea cărora se prevede, prin lege specială, o altă procedură de contestare
B. actele administrative care privesc apărarea şi securitatea naţională, pentru alte motive decât exercitarea dreptului de apreciere al autorităţilor publice prin încălcarea limitelor competenţei prevăzute de lege sau prin încălcarea drepturilor şi libertăţilor cetăţenilor
C. actele administrative susceptibile, potrivit legii organice, să facă obiectul unei jurisdicţii speciale administrative, dacă partea înţelege să nu exercite procedura administrativ-jurisdicţională.
",B
DREPT ADMINISTRATIV,"15	Nulitatea procesului verbal de contravenţie se constată pentru:
","A. lipsa menţiunilor privind data încheierii procesului verbal
B. lipsa menţiunilor privind domiciliul contravenientului persoană fizică
C. lipsa menţiunilor privind data săvărşirii faptei.
",C
DREPT ADMINISTRATIV,"17	Cererea de despăgubire pentru prejudiciul produs printr-un act administrativ nelegal se formulează:
","A. numai odată cu acţiunea în anularea actului, pentru că Legea nr. 554/2004 reglementează un contencios subiectiv de plină jurisdicţie
B. odată cu acţiunea în anularea actului sau prin acţiune civilă separată, potrivit opţiunii reclamantului, care trebuie să probeze momentul la care a luat cunoştinţă de întinderea pagubei
C. odată cu acţiunea în anularea actului sau printr-o acţiune separată, în mod real motivată pe o situaţie obiectivă invocată de reclamant, care trebuie să probeze momentul la care a luat cunoştinţă de întinderea pagubei.
",C
DREPT ADMINISTRATIV,"12	Ordinul prefectului, prin care se ia act de încetarea de drept a mandatului primarului, poate fi atacat:
","A. la instanța de contencios administrativ, de orice persoană interesată, în termen de 10 zile de la afișare/publicare
B. la instanța de contencios administrativ, de primar, în termen de 10 zile de la comunicare
C. la tribunal, de partidul/organizația politică din care face parte/este susținut primarul, în 10 zile de la afișare/publicare.
",B
DREPT ADMINISTRATIV,"31	Părţile contractului administrativ se află:
","A. pe poziţie de egalitate juridică
B. uneori pe poziţie de egalitate juridică iar alteori pe poziţie de inegalitate juridică
C. pe poziţie de inegalitate juridică.
",C
DREPT ADMINISTRATIV,"13	Instanța competentă să soluționeze acțiunea având ca obiect plata de despăgubiri pentru prejudiciul produs  printr-o procedură nelegală de atribuire a unui contract de achiziție publică este:
","A. tribunalul în a cărui rază teritorială se află sediul autorității contractante, dacă despăgubirile sunt cerute pe cale separată și curtea de apel, dacă despăgubirile sunt cerute în cadrul acțiunii în anularea procedurii de atribuire
B. tribunalul în a cărui rază teritorială se află sediul autorității contractante
C. tribunalul sau curtea de apel în a cărei rază teritorială se află sediul autorității contractante, în funcție de rangul local sau central al acesteia.
",B
DREPT ADMINISTRATIV,"3	După parcurgerea unei proceduri de achiziţie publică, derulată potrivit OUG nr. 34/2006, autoritatea contractantă are dreptul de a încheia contractul:
","A. în cazul primirii unei contestaţii de către Consiliul Naţional de Soluţionare a Contestaţiilor, pentru care nu s-a luat act de renunţare conform prevederilor art. 256 ind.3 alin. (2), chiar înainte de comunicarea deciziei Consiliului Naţional de Soluţionare a Contestaţiilor, dacă, înainte de expirarea termenelor prevăzute la art. 256^2, contestatorul nu a înaintat şi autorităţii contractante contestaţia
B. în cazul primirii unei contestaţii de către Consiliul Naţional de Soluţionare a Contestaţiilor, pentru care nu s-a luat act de renunţare conform prevederilor art. 256 ind. 3 alin. (2), numai după comunicarea deciziei Consiliului Naţional de Soluţionare a Contestaţiilor
C. numai după soluţionarea plângerii formulate împotriva deciziei Consiliului Naţional de Soluţionare a Contestaţiilor.
",A
