DREPTUL FAMILIEI,"1	Beneficiază de dispoziţiile Legii nr. 272/2004 privind protecţia şi promovarea drepturilor copilului:
","A. copiii cetăţeni străini aflaţi pe teritoriul României într-o situaţie de nevoie
B. copiii cetăţeni străini aflaţi pe teritoriul României
C. copiii cetăţeni români aflaţi în străinătate.
",C
DREPTUL FAMILIEI,"11	Nu poate fi adoptat copilul:
","A. ai cărui parinţi fireşti sunt sub tutela
B. ai cărui parinţi fireşti nu au împlinit 14 ani
C. ai cărui părinţi fireşti nu au împlinit 16 ani.
",B
DREPTUL FAMILIEI,"26	Drepturile patrimoniale de autor încasate în timpul căsătoriei sunt:
","A. bunuri proprii ale acestui soţ
B. bunuri comune ale soţilor, având regimul juridic al veniturilor din muncă
C. bunuri comune ale soţilor, numai dacă soţul autor consimte.
",B
DREPTUL FAMILIEI,"16	Ascultarea copilului care a împlinit vârsta de 10 ani:
","A. se realizează în prezența unui psiholog, în toate cauzele privind stabilirea măsurilor de protecție specială
B. este obligatorie la judecarea cererii privind nulitatea adopției sale
C. nu este obligatorie atunci când părinții cer înapoierea de la o persoană care îl ține fără drept.
",B
DREPTUL FAMILIEI,"7	Soţul căruia i s-a atribuit beneficiul contractului de închiriere:
","A. nu poate fi obligat să plătească celuilalt soţ o indemnizaţie pentru acoperirea cheltuielilor de instalare într-o altă locuinţă, dacă divorţul a fost pronunţat din culpa exclusivă a acestuia din urmă
B. va plăti locatorului jumătate din chiria stabilită anterior, indiferent de acordul sau dezacordul locatorului în această privinţă
C. nu ar putea beneficia şi de pensie de întreţinere din partea celuilalt soţ.
",A
DREPTUL FAMILIEI,"12	În cazul în care soţii aleg regimul matrimonial al separaţiei de bunuri:
","A. dacă nu a fost întocmit inventarul bunurilor proprii, se instituie o prezumţie absolută că dreptul de proprietate aparţine soţului posesor
B. în timpul căsătoriei soţii pot dobândi numai bunuri proprii
C. lipsa inventarului nu împiedică partajarea masei de bunuri proprietate comună pe cote-părţi.
",C
DREPTUL FAMILIEI,"20	Dacă împrejurările care au stat la baza stabilirii măsurilor de protecţie specială s-au modificat, obligaţia sesizării de îndată a comisiei pentru protecţia copilului sau, după caz, a instanţei judecătoreşti revine:
","A. autorităţii care le-a instituit
B. direcţiei generale de asistenţă socială şi protecţia copilului
C. serviciului public de asistenţă socială la nivelul judeţului.
",B
DREPTUL FAMILIEI,"9	Soţul divorţat are dreptul la intreţinere:
","A. dacă se află în nevoie din pricina unei incapacitaţi de muncă survenite înainte de căsătorie ori în timpul căsătoriei
B. dacă se află în nevoie din pricina unei invaliditaţi anterioare căsătoriei,comunicată prin acte medicale celuilalt soţ cu ocazia perfectării casatoriei
C. daca divorţul s-a pronunţat din culpa celuilalt soţ.
",A
DREPTUL FAMILIEI,"31	Potrivit dispoziţiilor legii 272/2004 tutela se instituie
","A. atunci când interesele minorului sunt contrare faţă de cultul religios adoptat de către părinţi
B. atunci când copilul îţi stabileşte domiciliul la bunicii materni
C. atunci când ambii părinţi sunt decedaţi, necunoscuţi, decăzuţi din drepturile părinteşti sau li s-a aplicat pedeapsa interzicerii drepturilor părinteşti, sunt puşi sub interdicţie, declaraţi morţi sau dispăruţi ori la încetarea adopţiei.
",C
DREPTUL FAMILIEI,"3	Desfiinţarea căsătoriei pentru o cauză de nulitate:
","A. atrage, de drept, nulitatea convenţiei matrimoniale, având în vedere existenţa raportului de accesorialitate
B. atrage, ca regulă, caducitatea convenţiei matrimoniale
C. convenţia matrimonială continuă să producă efecte dacă a fost încheiată cu respectarea tuturor condiţiilor de valabilitate.
",B
DREPTUL FAMILIEI,"28	Sumele de bani aflate intr-un depozit bancar, constituit pe numele unuia dintre soţi, în timpul căsătoriei, sunt:
","A. bunuri comune ale soţilor, având în vedere momentul constituirii depozitului, indiferent de provenienţa sumelor băneşti
B. bunuri proprii ale soţului titular al contractului de depozit, condiţionat de acordul celuilalt soţ în acest sens
C. bunuri comune sau proprii, în raport cu regimul juridic al sumelor din care s-a constituit depozitul.
",C
DREPTUL FAMILIEI,"5	În cazul în care ambii soţi au fost de bună-credinţă la încheierea unei căsătorii putative:
","A. regimul matrimonial încetează la data rămânerii definitive a hotărârii de constatare a nulităţii sau de anulare a căsătoriei
B. regimul matrimonial încetează la data introducerii cererii de anulare a căsătoriei
C. bunurile dobândite în timpul regimului comunităţii legale vor fi prezumate a fi bunuri proprii.
",A
DREPTUL FAMILIEI,"14	Salariile compensatorii acordate în cazul disponibilizării debitorului pensiei de întreţinere:
","A. sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere, acestea fiind venituri obţinute de debitor
B. sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere dacă se dovedeşte că salariile compensatorii au fost efectiv încasate de către debitorul disponibilizat
C. nu sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere deoarece sunt venituri întâmplătoare
",C
DREPTUL FAMILIEI,"9	Administrarea bunurilor minorului se realizează astfel
","A. de către părinţi, care-l şi reprezintă în acte civile până la vârsta de 14 ani, ulterior exercitarea drepturilor şi obligaţiilor se efectuează de către minor cu încuvinţarea prealabilă a părinţilor
B. de autoritatea tutelară cu încuvinţarea părinţilor
C. de către însuşi minorul, numai cu acordul autorităţii tutelare.
",A
DREPTUL FAMILIEI,"5	Căsătoria este lovită de nulitate relativă:
","A. dacă s-a încheiat între tutore şi minorul aflat sub tutela sa
B. dacă s-a încheiat de către o persoană căsătorită
C. dacă s-a încheiat de alienatul sau debilul mintal, dar celălalt soţ cunoaşte această împrejurare şi este dispus să accepte căsătoria
",A
DREPTUL FAMILIEI,"49 Reprezentantul Ministerului Public:
","A. poate promova acţiunea în stabilirea paternităţii
B.  poate promova acţiunea în stabilirea paternităţii cu acordul mamei copilului
C.  nu poate promova o asemenea acţiune, faţă de caracterul ei strict personal.
",A
DREPTUL FAMILIEI,"12	 Nulitatea absolută a recunoaşterii de paternitate intervine dacă:
","A. a fost făcută după decesul copilului, iar acesta nu a lăsat descendenţi fireşti
B. a fost făcută după decesul copilului, iar acesta a lăsat descendenţi fireşti
C. recunoaşterea priveşte filiaţia anterioară a unui copil ce a fost înlăturată prin hotărâre judecătorească
",A
DREPTUL FAMILIEI,"10	În materia obligaţiei de întreţinere:
","A. mijloacele celui care datorează întreţinerea nu pot fi dovedite cu martori
B. pensia de întreţinere nu se poate stabili sub forma unei cote procentuale din veniturile celui care datorează întreţinerea
C. pensia de întreţinere poate fi acordată şi pentru o perioadă anterioară formulării cererii de chemare în judecată, în cazul în care introducerea acesteia a fost întârziată din culpa debitorului.
",C
DREPTUL FAMILIEI,"14	Instanţa de divorţ:
","A. este obligată să se pronunţe din oficiu asupra raporturilor dintre părinţii divorţaţi şi copiii lor minori, inclusiv cu privire la minorii căsătoriţi sau emancipaţi
B. nu este obligată să se pronunţe asupra raporturilor dintre părinţii divorţaţi şi copiii lor minori decât dacă s-a formulat o cerere accesorie divorţului având acest obiect
C. este obligată să se pronunţe din oficiu asupra raporturilor dintre părinţii divorţaţi şi copiii lor minori
",C
DREPTUL FAMILIEI,"16	Acţiunea în contestarea recunoaşterii de paternitate poate fi exercitată:
","A. de orice persoană interesată inclusiv de bărbatul care a făcut recunoaşterea
B. de orice persoană interesată cu excepţia bărbatului care a făcut recunoaşterea
C. numai de copilul recunoscut şi de mama acestuia.
",A
DREPTUL FAMILIEI,"14	Noţiunea de „bunuri dobândite în timpul căsătoriei” include:
","A. drepturile patrimoniale
B. numai bunurile corporale, adică bunurile mobile şi imobile
C. drepturile personale nepatrimoniale.
",A
DREPTUL FAMILIEI,"1 Conform jurisprudenței Curții Constituționale dispozițiile art. 35 alin. 2 din Codul familiei privind limitarea prezumției mandatului tacit între soți în cazul actelor de dispoziție privind bunuri imobile comune:
","A. încalcă art.1 din Primul protocol adițional la Convenția pentru apărarea drepturilor omului și a libertăților fundamentale, referitoare la protecția proprietății
B. dau expresie competenței constituționale a legiuitorului de a stabili limitele dreptului de proprietate și nu sunt de natură să contravină dispozițiilor referitoare la proprietatea privată din Constituție și CEDO
C. încalcă principiul proporționalității restrângerii exercițiului unor drepturi sau al unor libertăți reglementat de art.53 din Constituție.
",B
DREPTUL FAMILIEI,"9	Când locuinţa minorului se stabileşte la terţe persoane, instanţa de tutelă:
","A. ascultă obligatoriu reprezentantul  serviciului de protecţie specială a minorilor
B. va avea  în vedere  istoricul cu privire la violenţa părinţilor asupra altor persoane
C. anunţă Ministerul Muncii, Familiei, Protecţiei Sociale şi Persoanelor Vârstnice pentru a  lua măsurile necesare.
",B
DREPTUL FAMILIEI,"4	Filiația față de mamă rezultă din :
","A. faptul nașterii
B. prezumția de maternitate
C. actul de naștere
",A
DREPTUL FAMILIEI,"42	Dacă timpul legal al concepţiei copilului, odată calculat, se situează în perioada a două căsătorii succesive valabile ale mamei, copilul născut după desfacerea celei de a doua căsătorii:
","A. se bucură de prezumţia de paternitate faţă de primul soţ al mamei
B. se bucură de prezumţia de paternitate faţă de cel de-al doilea soţ al mamei
C. nu se bucură de prezumţia de paternitate, iar filiaţia faţă de tată se stabileşte numai prin recunoaştere.
",B
DREPTUL FAMILIEI,"8	În ce cazuri se poate introduce acţiunea de tăgăduire a paternităţii din căsătorie
","A. dacă este cu neputinţă ca soţul mamei să fie tatăl copilului
B. împrejurarea că soţii trăiesc despărţiţi
C. existenţa unei acţiuni de divorţ.
",A
DREPTUL FAMILIEI,"27	Dacă ambii soţi au fost victimele aceluiaşi accident de circulaţie, produs prin fapta unui terţ, despăgubirile stabilite pentru pagubele suferite sunt:
","A. bunuri comune, ambii soţi fiind victimele aceleiaşi fapte ilicite, iar debitorul este comun
B. bunuri proprii ale fiecărui soţ
C. bunuri comune, numai daca sunt achitate de o societate de asigurare.
",B
DREPTUL FAMILIEI,"10	În cazul divorţului regimul matrimonial încetează între soţi:
","A. numai la data introducerii cererii de divorţ prin acordul lor
B. la data separaţiei în fapt dacă soţii au solicitat acest lucru instanţei de judecată
C. la data stabilirii cotei - părţi ce revine fiecăruia.
",B
DREPTUL FAMILIEI,"18	Curtea Constituţională a decis că dispoziţiile art.53 din Codul Familiei:
","A. sunt constituţionale, prezumţia instituită nefiind contrară normelor constituţionale vizând viaţa intimă, familială şi privată, sau celor privind familia şi protecţia copiilor
B. sunt neconstituţionale, întrucât creează o discriminare între copiii din căsătorie şi cei din afara căsătoriei
C. sunt neconstituţionale, întrucât se creează o situaţie de inegalitate între soţul mamei şi ceilalţi bărbaţi, fiind deci încălcate dispoziţiile art.16 din Constituţie
",A
DREPTUL FAMILIEI,"15	Acţiunea în stabilirea paternităţii poate fi pornită de:
","A. copilul beneficiar al prezumţiilor legale de paternitate
B. copilul beneficiar al filiaţiei stabilite prin recunoaşterea voluntară de paternitate
C. copilul din afara căsătoriei, calitate existentă la data promovării acţiunii.
",C
DREPTUL FAMILIEI,"21	Efectele decăderii din drepturi părinteşti sunt
","A. stingerea drepturilor părintelui decăzut/ părinţilor decăzuţi faţă de minor
B. stingerea drepturilor copilului faţă de părintele decăzut/ părinţilor decăzuţi
C. lipsirea părintelui/ părinţilor decăzut/decăzuţi de a avea legături personale cu minorul.
",A
DREPTUL FAMILIEI,"15 Autoritatea părintească :
","A. presupune numai obligaţii pentru părinţi atât cu privire la persoana minorului, cât şi la bunuri
B. include pentru  părintele minor  toate drepturile şi îndatoririle cu privire la persoana şi la bunurile minorului
C. încetează când copilul încheie o căsătorie valabilă.
",C
DREPTUL FAMILIEI,"6	Încredinţarea în vederea adopţiei nu este obligatorie în cazul în care:
","A. se cere adopţia copilului de către asistentul maternal
B. se cere adopţia unei persoane majore
C. se cere adopţia copilului de către tutorele său, indiferent de momentul instituirii tutelei.
",B
DREPTUL FAMILIEI,"16	Beneficiul locuinței conjugale:
","A. poate fi atribuit în favoarea oricăruia dintre soți, indiferent cine are calitatea de proprietar asupra locuinței respective
B. nu ar putea fi atribuit, în niciun caz, în favoarea soțului care este vinovat exclusiv de desfacerea căsătoriei
C. nu poate produce efecte și ulterior finalizării lichidării comunității prin act autentic notarial încheiat cu respectarea tuturor condițiilor legale.
",C
DREPTUL FAMILIEI,"25	Bunurile dobândite de soţie în timpul căsătoriei, în perioada când soţul execută o pedeapsă privativă de libertate pentru săvârşirea infracţiunilor de furt între soţi şi abandon familial sunt:
","A. bunuri proprii ale soţiei, întrucât soţul condamnat nu i-a acordat sprijin material și moral și a micşorat patrimoniul comun
B. bunuri proprii ale soţiei, întrucât în perioada executării pedepsei soţii au fost despărţiţi în fapt, soţul condamnat necontribuind la cheltuielile căsniciei
C. bunuri comune, împrejurarea din ipoteză putând reprezenta un criteriu pentru stabilirea unei cote de contribuţie majorate la dobândirea acestora.
",C
