DREPT COMERCIAL,"1	Dreptul subiectiv al titularului fondului de comerţ poate fi apărat:
","A. prin acţiunea în revendicare
B. prin acţiune în concurenţă neloială
C. numai prin acţiunea în daune.
",B
DREPT COMERCIAL,"18	 Contractele în derulare la momentul deschiderii procedurii insolvenței:
","A. pot fi denunțate numai de administratorul sau lichidatorul judiciar
B. pot fi denunțate de administratorul judiciar și de cocontractant în condițiile legii
C. nu pot fi denunțate, fiind obligatorie menținerea lor pe termenul stabilit.
",A
DREPT COMERCIAL,"41	Nu sunt titluri de credit reprezentative ale mărfurilor:
","A. warantul
B. certificatul de depozit
C. cambia.
",C
DREPT COMERCIAL,"25	Asociaţii pot lua din casa societăţii sume de bani pentru trebuinţe proprii, dacă s-a prevăzut în actul constitutiv al societăţii în cazul:
","A. societăţii în nume colectiv
B. societăţii cu răspundere limitată
C. societăţii pe acţiuni.
",A
DREPT COMERCIAL,"17	 În societatea cu răspundere limitată numirea cenzorilor:
","A. este obligatorie dacă numărul asociaților este mai mare de 15
B. se impune dacă numărul asociaților  este mai mare 10
C. este obligatorie chiar dacă situațiile financiare ale societății sunt supuse auditului financiar.
",A
DREPT COMERCIAL,"10	Într-un contract de furnizare de bunuri încheiat între profesioniști:
","A. părţile nu pot stipula în contract un termen de plată mai mare de 60 de zile calendaristice, o astfel de clauză fiind abuzivă conform art. 14 lit. d din Legea nr. 72/2013
B. creanţa constând în preţul bunurilor livrate produce dobânzi penalizatoare în cazul în care creditorul nu a primit suma datorată la scadenţă, chiar dacă debitorului nu îi este imputabilă întârzierea
C. părţile pot conveni efectuarea plăţii în mod eşalonat, în acest caz dobânzile penalizatoare şi celelalte despăgubiri prevăzute de Legea nr. 72/2013 calculându-se prin raportare la suma scadentă.
",C
DREPT COMERCIAL,"12	Dacă beneficiarul unei lucrări de construcţii nu se prezintă la termenul stabilit pentru constatarea părţii din lucrare ce urmează a fi acoperită, antreprenorul:
","A. poate suspenda executarea lucrării, fiind împiedicat, prin absenţa beneficiarului, de posibilitatea de a continua construcţia
B. poate întocmi singur actul de constatare a lucrării ce urmează a fi acoperită
C. poate comunica beneficiarului trecerea la etapa următoare de execuţie, cu aplicarea de daune interese legale.
",B
DREPT COMERCIAL,"6	Un plan de reorganizare poate fi propus:
","A. de către un creditor care deţine peste 20% din valoarea totală a creanţelor cuprinse în tabelul definitiv în termen de 30 de zile de la data afişării acestui tabel, dacă şi-a anunţat această intenţie până la votarea raportului asupra cauzelor şi împrejurărilor care au dus la insolvenţa debitorului
B. de către lichidatorul judiciar, de la data desemnării sale şi până la împlinirea unui termen de 30 de zile de la data afişării tabelului definitiv, cu condiţia să îşi fi manifestat această intenţie până la votarea raportului asupra cauzelor şi împrejurărilor care au dus la insolvenţa debitorului
C. de către debitor numai în ipoteza în care procedura a fost deschisă la cererea acestuia, în termen de 30 de zile de la data afişării tabelului definitiv.
",A
DREPT COMERCIAL,"11	Cererile de autorizare a constituirii şi de înmatriculare a societăţilor comerciale de consultanţă, asistenţă şi reprezentare juridică:
","A. sunt inadmisibile
B. sunt admisibile, în toate cazurile
C. sunt admisibile, numai dacă societatea are ca obiect unic de activitate desfăşurarea de activităţi juridice constând în asistenţă, consultanţă, reprezentare juridică şi redactare de documente juridice.
",A
DREPT COMERCIAL,"18	Stabilirea competenţei directorului oficiului registrului comerţului de pe lângă tribunal în soluţionarea cererilor de înregistrare în registrul comerţului a fost considerată:
","A. constituţională, măsura fiind adoptată în scopul rezolvării blocajului existent la nivelul oficiilor registrului comerţului
B. neconstituţională, deoarece contravine dispoziţiei constituţionale ale art. 21 privind dreptul la un proces echitabil
C. neconstituţională, deoarece în materia registrului comerţului legiferarea se face numai prin lege organică.
",A
