DREPTUL MUNCII,"1 Perioada de probă în cazul unui contract de muncă încheiat pe o durată determinată mai mare de 6 luni
","A. nu poate depăşi 30 de zile
B. nu poate depăşi 45 de zile
C. poate avea orice durată, potrivit voinţei părţilor.
",AB
DREPTUL MUNCII,"17	Indemnizația pentru însoțitor acordată pensionarilor pentru invaliditate de gradul I se menține:
","A. numai pe perioada în care aceștia beneficiază de pensie de invaliditate gradul I
B. numai în situația asiguraților cu handicap grav preexistent calității de asigurat
C. ș i pe durata acordării pensiei pentru limită de vârstă.
",C
DREPTUL MUNCII,"41 Angajatorii au obligaţia de a acorda salariatelor gravide, dispensă pentru consultaţii prenatale în limita a
","A. 16 ore pe lună
B. 4 ore pe lună
C. 2 ore pe lună.
",A
DREPTUL MUNCII,"25	Poate fi solicitată în instanţă constatarea nulităţii unui contract individual de muncă
","A. în termen de 30 de zile de la data încetării acestuia
B. în termen de 6 luni de la data luării la cunoştinţă a cauzei de nulitate
C. pe toată durata existenţei acestuia.
",C
DREPTUL MUNCII,"16	Pensionarii pentru invaliditate gradul I:
","A. nu pot cumula pensia cu indemnizația de șomaj
B. pot cumula pensia cu veniturile obținute ca functionari publici
C. pot cumula pensia cu indemnizația de magistrat.
",A
DREPTUL MUNCII,"11 Dacă apreciază că greva a fost declarată cu nerespectarea legii, angajatorul va putea introduce o cerere:
","A. la tribunal, solicitând încetarea grevei
B. la tribunal, solicitând suspendarea grevei
C. la judecătorie, solicitând suspendarea grevei.
",A
DREPTUL MUNCII,"12	Procedura de evaluare profesională a salariaților:
","A. se stabilește prin Regulamentul intern
B. se stabilește în cuprinsul contractelor individuale de muncă
C. este stabilită de către angajator cu acordul sindicatului reprezentativ sau al reprezentanților salariaților, după caz.
",A
DREPTUL MUNCII,"6	Angajatorul poate decide reducerea programului de lucru de la 5 zile la 4 zile lucrătoare pe săptămână, în cazul reducerii temporare a activităţii, pentru motive economice, tehnologice, structurale sau similare:
","A. cu acordul inspectoratului teritorial de muncă
B. cu acordul sindicatului reprezentativ de la nivelul unităţii sau a reprezentanţilor salariaţilor, după caz
C. după consultarea prealabilă a sindicatului reprezentativ de la nivelul unităţii sau a reprezentanţilor salariaţilor, după caz.
",C
DREPTUL MUNCII,"9 Pentru drepturile salariale sau pentru veniturile asigurate, stabilite în moneda altor ţări pe teritoriul României:
","A. nu se plătesc contribuţii
B. contribuţiile se platesc în lei
C. contribuţiile se plătesc în moneda în care au fost stabilite.
",B
DREPTUL MUNCII,"17	În sistemul public de pensii, plata pensiei încetează:
","A. prin deces, la data la care pensionarul a decedat
B. începând cu luna următoare celei în care pensionarul nu mai îndeplineşte condiţiile legale în temeiul cărora i-a fost acordată pensia
C. începând cu luna următoare celei în care pensionarul nu mai îndeplineşte condiţiile prevăzute de lege, referitoare la cumulul pensiei cu salariul.
",B
DREPTUL MUNCII,"16	Revizuirea medicală periodică nu se efectuează:
","A. atunci când are loc încadrarea într-un grad inferior de invaliditate
B. în situaţia pensionarilor de invaliditate care şi-au pierdut total sau cel puţin jumătate din capacitatea de muncă, din cauza accidentelor de muncă şi bolilor profesionale
C. în situaţia pensionarilor care prezintă invalidităţi care afectează ireversibil capacitatea de muncă.
",C
DREPTUL MUNCII,"18	Asiguraţii, cu excepţia cadrelor militare, soldaţilor şi gradaţilor voluntari, poliţiştilor, funcţionarilor publici cu statut special din administraţia penitenciarelor, din domeniul apărării naţionale, ordinii publice şi siguranţei naţionale, care şi-au desfăşurat activitatea în condiţii deosebite de muncă beneficiază de pensie pentru limită de vârstă, cu reducerea vârstelor standard de pensionare dacă:
","A. îndeplinesc condiţiile privind vârsta standard de pensionare şi stagiul minim de cotizare în sistemul public de pensii
B. au realizat cel puţin stagiul minim de cotizare în specialitate
C. au realizat stagiul complet de cotizare.
",C
DREPTUL MUNCII,"1	Un sindicat dobânde 	şte personalitate juridică:
","A. prin hotărârea judecătoriei, cu apel la tribunal
B. prin hotărârea tribunalului, cu recurs la Curtea de Apel
C. prin hotărârea judecătoriei, cu recurs la Curtea de Apel.
",A
DREPTUL MUNCII,"19	În aplicarea dispoziţiilor art. 81 şi 82 din Legea nr. 168/1999, ICCJ a statuat:
","A. Casarea cu trimitere se poate dispune de instanţă numai în situaţiile prevăzute expres şi limitativ de art. 81 alin. 2 lit. a) şi b) din Legea nr. 168/1999, care reprezintă legea specială în materia conflictelor de muncă, cu caracter derogatoriu faţă de dispoziţiile Codului de procedură civilă;
B. În calea de atac a recursului, casarea cu trimitere poate fi dispusă nu numai în situaţiile prevăzute expres şi limitativ în art. 81 alin. 2 lit. a) şi b) din Legea nr. 168/1999, dar şi în cazul în care prima instanţă nu s-a pronunţat asupra fondului cauzei;
C. Instanţa de control judiciar poate dispune trimiterea cauzei spre rejudecare la instanţa care a pronunţat hotărârea sau la o instanţă de acelaşi grad doar în situaţia în care judecata s-a făcut în lipsa părţii care nu a fost regulat citată, sau în situaţia în care instanţa a soluţionat cauza fără a intra în cercetarea fondului.
",B
DREPTUL MUNCII,"7	Încetarea de drept a contractului individual de muncă intervine:
","A. la data îndeplinirii cumulative a condiţiilor de vârstă standard şi a stagiului minim de cotizare pentru pensionare
B. la data comunicării deciziei de pensionare pentru limită de vârstă
C. la data îndeplinirii condițiilor de pensionare pentru invaliditate.
",A
DREPTUL MUNCII,"1
","A. încheierii lor
B. înregistrării lor
C. publicării lor în Monitorul oficial.
",B
DREPTUL MUNCII,"43	Iniţiativa negocierii colective
","A. îi aparţine patronului, care va putea fi sancţionat contravenţional dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă
B. îi aparţine patronului, care va putea fi sancţionat penal dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă
C. îi aparţine sindicatului, care va putea fi sancţionat contravenţional dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă.
",A
DREPTUL MUNCII,"13	Sarcina probei în litigiile de muncă revine:
","A. angajatorului;
A. reclamantului,independent de calitatea de angajator sau salariat
C. salariatului
",A
DREPTUL MUNCII,"10	Încadrarea salariaţilor la instituţiile şi autorităţile publice şi la alte unităţi bugetare se face:
","A. numai cu perioadă de probă de 90 de zile
B. numai cu perioadă de probă de 120 de zile
C. numai prin concurs sau examen, după caz.
",C
DREPTUL MUNCII,"7 Angajatorul are obligaţia de a-i propune salariatului alte locuri de muncă vacante în unitate, compatibile cu pregătirea sa profesională:
","A. în cazul concedierii din motive independente de persoana salariatului
B. în cazul concedierii pentru necorespundere profesională
C. în cazul în care intervine transferul întreprinderii.
",B
DREPTUL MUNCII,"4	În situaţia în care angajatorul este prejudiciat de către salariat, din vina şi în legătură cu munca acestuia, salariatul va răspunde:
","A. exclusiv pentru prejudiciile materiale
B. exclusiv pentru prejudiciile morale
C. pentru prejudiciile materiale şi pentru cele morale.
",A
DREPTUL MUNCII,"11	Declaraţia individuală de asigurare:
","A. constituie documentul pe baza căruia se stabilește stagiul de cotizare al funcţionarilor publici
B. se întocmește și se depune de către angajator în situaţia funcţionarilor publici
C. încetează de drept la data decesului asiguratului.
",C
DREPTUL MUNCII,"20	Jurisprudenţa ICCJ cu privire la indemnizaţia prevăzută de art. 19 alin. 3 din Legea nr. 50/1996 este în sensul următor:
","A. Dispoziţiile art. 19 din legea nr. 50/1996 trebuie interpretate în sensul că indemnizaţia lunară de 10% din salariul de bază nu se cuvine decât categoriilor de grefieri expres şi limitativ prevăzute de aceste dispoziţii legale;
B. De această indemnizaţie trebuie să beneficieze toţi grefierii din cadrul instanţelor şi al parchetelor, deoarece altfel s-ar crea o diferenţă de tratament juridic evident discriminatorie;
C. Reglementările legale stabilesc principiul potrivit căruia pentru munca prestată fiecare persoană are dreptul la un salariu în bani. În consecinţă, toţi grefierii trebuie să beneficieze de indemnizaţia lunară de 10% din salariul brut.
",A
DREPTUL MUNCII,"2	Începând cu data înscrierii la pensie, cuantumul pensiei se determină
","A. prin înmulţirea punctajului mediu lunar realizat de asigurat în perioada de cotizare cu valoarea unui punct de pensie
B. prin înmulţirea punctajului mediu anual realizat de asigurat în perioada de cotizare cu valoarea unui punct de pensie
C. prin înmulţirea punctajului mediu lunar realizat de asigurat în perioada de cotizare cu valoarea a de trei ori punctul de pensie.
",B
DREPTUL MUNCII,"24	Iniţiativa negocierii colective
","A. îi aparţine patronului, care va putea fi sancţionat contravenţional dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă
B. îi aparţine patronului, care va putea fi sancţionat penal dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă
C. îi aparţine sindicatului, care va putea fi sancţionat contravenţional dacă nu îşi îndeplineşte obligaţia de a declanşa negocierea colectivă.
",A
DREPTUL MUNCII,"25	La unităţile producătoare de produse agricole, o parte din salariu se poate plăti şi în natură. Plata în natură, stabilită prin negocieri colective în unităţi, nu poate depăşi
","A. 25% din salariu
B. 30% din salariu
C. 50% din salariu.
",B
DREPTUL MUNCII,"14	Stagiul de cotizare în sistemul public de pensii, după data de 31 martie 2001:
","A. se dovedește exclusiv prin declarația nominală de asigurare
B. se dovedește prin declarația nominală de asigurare sau, în situația în care dovedește că angajatorul se află în imposibilitatea de a întocmi și de a depune declarația nominală de asigurare, prin alte documente doveditoare
C. nu se dovedește, fiind reglementat legal prin Anexa nr. 5 a Legii nr. 263/2010.
",B
DREPTUL MUNCII,"6	În cursul cercetării disciplinare prealabile, salariatul are dreptul de a fi asistat:
","A. numai de către un reprezentant al sindicatului al cărui membru este
B. de către reprezentantul salariaților, în cazul în care nu este membru de sindicat
C. de către un avocat sau de către un reprezentant al sindicatului al cărui membru este.
",C
