DREPT INTERNATIONAL PRIVAT,"1	Capacitatea de exerciţiu a persoanei juridice străine se determină potrivit:
","A. legii naţionale a persoanei juridice
B. legii naţionale a acţionarului principal
C. legii locului unde se află organul de conducere.
",A
DREPT INTERNATIONAL PRIVAT,"17	Potrivit Regulamentului (CE) nr.593/2008 privind legea aplicabilă obligaţiilor contractuale (Roma I), aplicarea normelor de aplicare imediată cuprinse în legea ţării în care obligaţiile care rezultă din contract trebuie să fie sau au fost executate:
","A. nu este niciodată posibilă
B. este întotdeauna obligatorie, fără a se ţine cont de natura şi de obiectul acestora sau de consecinţele aplicării sau neaplicării lor
C. este posibilă în măsura în care aceste norme de aplicare imediată antrenează nelegalitatea executării contractului.
",C
DREPT INTERNATIONAL PRIVAT,"1	Articolele 6 şi 17 din Regulamentul (CE) nr. 1896/2006 trebuie interpretate în sensul că:
","A. o opoziție la somația europeană de plată care nu conține o contestare a competenței instanței din statul membru de origine nu poate fi considerată înfățișare, în sensul articolului 24 din Regulamentul (CE) nr. 44/2001
B. împrejurarea că pârâtul a prezentat, în cadrul opoziției pe care a formulat-o, motive referitoare la fondul cauzei poate fi considerată înfățișare, în sensul articolului 24 din Regulamentul nr. 44/2001, chiar dacă nu conține o contestare a competenței instanței din statul membru de origine
C. o opoziție la somația europeană de plată poate fi considerată înfățișare, în sensul articolului 24 din Regulamentul (CE) nr. 44/2001, chiar dacă nu conține o contestare a competenței instanței din statul membru de origine.
",A
DREPT INTERNATIONAL PRIVAT,"16	Contractul de vânzare-cumpărare de bunuri la licitaţie este reglementat de:
","A. legea ţării în care are loc licitaţia, dacă se poate stabili care este acest loc
B. legea ţării în care îşi are reşedinţa obişnuită vânzătorul
C. legea ţării a cărei cetăţenie o are vânzătorul.
",A
DREPT INTERNATIONAL PRIVAT,"33	Legea statului unde cecul este plătibil determină îndeosebi:
","A. dacă trăgătorul are drepturi speciale asupra provizionului
B. dacă trăgătorul poate să revoce cecul sau să facă opoziţie la plata acestuia
C. dacă trăgătorul poate să certifice, să confirme sau să vizeze cecul.
",B
DREPT INTERNATIONAL PRIVAT,"44	Conform Regulamentului (CE) nr. 346/2000 al Consiliului privind procedurile de insolvenţă, persoana care execută, într-un stat membru, o obligaţie în beneficiul debitorului supus unei proceduri de insolvenţă, în loc să o fi executat în beneficiul lichidatorului acelei proceduri:
","A. este prezumată iuris et iure de rea credinţă, dacă a executat obligaţia după realizarea publicităţii
B. este prezumată iuris et de iure de bună credinţă, dacă a executat obligaţia înainte de realizarea publicităţii
C. ambele prezumţii de mai sus sunt relative şi pot fi răsturnate prin proba contrară.
",C
DREPT INTERNATIONAL PRIVAT,"20	Rezolvarea conflictului de jurisdicții în dreptul privat internațional pornește de la premisa:
","A. rezolvării corecte a conflictului de legi și identificarea normei conflictuale aplicabile
B. verificării din oficiu a competenței internaționale a instanței române, în cauzele cu element de extraneitate
C. identificării normelor de drept substanțial care se aplică în mod direct raportului juridic dedus judecății.
",C
DREPT INTERNATIONAL PRIVAT,"41 Noţiunea de domiciliu, în sensul Regulamentului Consiliului (CE) 44/2001, se determină în funcţie de legislaţia:
","A. statului membru a cărui instanţă a fost sesizată, în toate situaţiile
B. statului membru pe al cărui teritoriu se susţine a fi domiciliul părţii, în măsura în care, aplicând legislaţia internă, instanţa sesizată din statul membru a ajuns la concluzia că partea nu are domiciliul pe teritoriul statului instanţei
C. statului membru pe al cărui teritoriu domiciliază partea, indiferent de instanţa sesizată.
",B
DREPT INTERNATIONAL PRIVAT,"5	La contractul de intermediere (exclusiv reprezentarea care are ca obiect acte de administrare sau de dispoziţie referitoare la un imobil), în raporturile dintre reprezentat şi mandatarul sau comisionarul care exercită, cu titlu profesional, funcţia de intermediar sau agent se aplică:
","A. legea statului în care intermediarul îşi are sediul profesional
B. legea statului în care intermediarul exercită împuternicirea
C. legea statului persoanei reprezentate.
",A
DREPT INTERNATIONAL PRIVAT,"9	Fuziunea unei persoane juridice poate fi realizată dacă sunt întrunite cumulativ:
","A. condiţiile prevăzute de legea locului şi a statului lor organic
B. condiţiile prevăzute de cele două legi naţionale aplicabile statutului lor organic
C. condiţiile prevăzute de legea sediului real al celor două persoane juridice şi de cele două legi naţionale aplicabile statutului lor organic.
",B
