DREPT PROCESUAL CIVIL,"51	În sensul Regulamentului (CE) nr. 805/2004, prin creanţă necontestată susceptibilă a face obiectul unui titlu executoriu european se înţelege:
","A. o creanţă pe care debitorul a recunoscut-o expres, semnând o tranzacţie care a fost aprobată de o instanţă judecătorească sau de un organ administrativ-jurisdicţional, în cadrul unei proceduri judiciare sau unei proceduri administrative necontencioase
B. o creanţă contestată iniţial de debitor, în cadrul unei proceduri necontencioase, astfel încât această atitudine să poată fi asimilată drept recunoaştere tacită a creanţei sau a faptelor invocate de creditor în temeiul legislaţiei statului membru de origine
C. o creanţă căreia debitorul nu i s-a opus niciodată, potrivit normelor de procedură ale statului membru de origine, în cursul procedurii judiciare.
",C
DREPT PROCESUAL CIVIL,"37	Nedepunerea întâmpinării de către pârât în termenul legal:
","A. nu atrage nicio sancţiune
B. poate atrage decăderea din dreptul de a invoca excepţii relative şi de a propune probe
C. nu atrage nicio sancţiune, chiar dacă reclamantul se opune primirii ei.
",B
DREPT PROCESUAL CIVIL,"24	Mărturisirea calificată:
","A. conţine o recunoaştere a faptului pretins de partea adversă, însă cu adăugarea unui alt fapt, în legătură cu cel recunoscut şi ulterior acestuia, care tinde să diminueze sau să anihileze efectele juridice ale faptului mărturisit
B. reprezintă o recunoaștere necondiționată a faptului alegat de către partea care a propus interogatoriul
C. conţine, pe lângă o recunoaştere a faptului alegat de partea care a propus interogatoriul, elemente sau împrejurări în legătură directă cu acest fapt şi anterioare sau concomitente acestuia, care îi schimbă consecinţele juridice, făcând ca, în fapt, răspunsul să fie negativ la întrebarea formulată de partea adversă.
",C
DREPT PROCESUAL CIVIL,"23	În cazul unei acţiuni formulate la data de 23 mai 2013, având ca obiect anularea unui contract de vânzare-cumpărare privitor la un imobil, excepţia de necompetenţă teritorială poate fi invocată:
","A. şi de către instanţă, la primul termen de judecată la care părţile sunt legal citate în faţa primei instanţe
B. de oricare dintre părţi, cel mai târziu până la primul termen de judecată la care părţile sunt legal citate
C. doar de către pârât prin întâmpinare sau, dacă întâmpinarea nu este obligatorie, cel mai târziu până la primul termen de judecată la care părţile sunt legal citate în fața primei instanțe.
",C
DREPT PROCESUAL CIVIL,"24 Reprezintă încălcări ale regulii ""tantum devolutum quantum iudicatum"":
","A. invocarea direct în apel a dreptului de retenţie, dacă această cerere se bazează pe o creanţă deja recunoscută printr-un act autentic
B. reclamantul care, revendicând bunul în calitate de moştenitor, invocă în apel că are calitatea de cumpărător
C. atunci când unul dintre pârâţii care au căzut în pretenţii pentru săvârsirea unei fapte ilicite cauzatoare de prejudicii, declară apel atât împotriva reclamantului, cât şi împotriva celuilalt pârât, susţinând că nu el a săvârşit fapta ilicită, ci celălalt pârât.
",B
DREPT PROCESUAL CIVIL,"24	Într-un proces privitor la obligarea vânzătorului, în temeiul contractului de vânzare-cumpărare încheiat, la a-i preda reclamantului cumpărător bunul mobil vândut:
","A. hotărârea primei instanţe poate fi atacată cu apel, indiferent de valoarea bunului în litigiu
B. un terţ ce se pretinde proprietar al bunului respectiv va putea să intervină voluntar, revendicând bunul de la pârât
C. terţul intervenient arătat la litera B. va putea invoca excepţii procesuale absolute indiferent dacă cererea de intervenţie i-a fost sau nu încuviinţată în principiu.
",B
DREPT PROCESUAL CIVIL,"28	Contestaţia în anulare specială poate fi exercitată atunci când:
","A. instanţa de recurs a omis să ia în considerare o probă hotărâtoare pentru soluţionarea cauzei
B. soluţia dată în recurs este rezultatul unei greşeli materiale
C. soluţia dată în recurs cuprinde erori materiale.
",B
DREPT PROCESUAL CIVIL,"30	Excepţia lipsei de interes:
","A. poate fi admisă dacă este invocată împotriva acţiunii principale de către intervenientul accesoriu în favoarea reclamantului
B. nu va fi admisă în toate cazurile în care interesul, deşi născut şi direct, nu este personal al persoanei fizice care exercită acţiunea
C. este întemeiată dacă nu există identitate între titularul dreptului de proprietate invocat în acţiune şi persoana care exercită acţiunea înemeiată pe acest drept.
",B
DREPT PROCESUAL CIVIL,"38	Dacă instanţa de apel nu analizează critica privitoare la faptul că instituţia decăderii nu se poate aplica dreptului de proprietate, calificând această critică drept o simplă speculaţie a apelantului:
","A. pronunţă o hotărâre netemeinică
B. pronunţă o hotărâre nelegală
C. pronunţă o hotărâre legală şi temeinică.
",B
DREPT PROCESUAL CIVIL,"36	Excepţia lipsei de interes:
","A. poate fi admisă dacă este invocată împotriva acţiunii principale de către intervenientul accesoriu în favoarea reclamantului
B. nu va fi admisă în toate cazurile în care interesul, deşi născut şi direct, nu este personal al persoanei fizice care exercită acţiunea
C. este întemeiată dacă nu există identitate între titularul dreptului de proprietate invocat în acţiune şi persoana care exercită acţiunea înemeiată pe acest drept.
",B
