DREPT PENAL,"1	În cazul infracţiunilor continuate, dacă unele acte materiale au fost săvârşite înainte de incriminarea faptei, iar altele ulterior apariţiei legii de incriminare, se aplică:
","A. legea penală în vigoare la data epuizării infracţiunii, indiferent dacă în prima perioadă a săvârşirii faptelor acestea nu erau incriminate
B. legea penală în vigoare la momentul epuizării infracţiunii, dar se ţine seama numai de actele materiale săvârşite după intrarea în vigoare a legii de incriminare
C. legea penală mai favorabilă, şi anume legea penală care nu prevede fapta ca infracţiune.
",B
DREPT PENAL,"10	Desistarea:
","A. nu este posibilă în cazul în care s-a realizat o tentativă proprie perfectă
B. se reţine dacă făptuitorul însărcinează o altă persoană să continue actele de executare
C. înlătură răspunderea penală a instigatorului, dacă autorul renunţă voluntar la continuarea actelor de executare.
",A
DREPT PENAL,"19	Depunerea de către avocat la instanța de judecată a unor înscrisuri olografe falsificate care atestă, în mod nereal, încasarea unor bani cu titlu de onorariu, pentru ca instanța să oblige partea adversă la plata cheltuielilor judiciare, constituie:
","A. infracțiunea de înșelăciune și de fals în înscrisuri sub semnătură privată, dacă rezultatul s-a produs
B. infracțiunea de fals material în înscrisuri oficiale și tentativă la infracțiunea de înșelăciune dacă rezultatul nu s-a produs
C. infracțiunea de fals în înscrisuri sub semnătură privată.
",C
DREPT PENAL,"41	Dacă funcţionarul, deşi nu are competenţa de a efectua un anumit act, l-a făcut să creadă pe cel care i-a dat banii sau alte foloase că îndeplinirea acelui act intră în atribuţiile sale de serviciu, atunci suntem în prezenţa infracţiunii de:
","A. înşelăciune, prev.de art.215 Cod penal
B. luare de mită, prev.de art.254 Cod penal
C. primire de foloase necuvenite, prev.de art.256 Cod penal.
",A
DREPT PENAL,"4	Complicitatea presupune:
","A. complicele să acţioneze cu intenţie directă sau indirectă
B. să existe o promisiune, înainte sau în timpul comiterii faptei, de tăinuire a bunului provenit din fapta penală sau de favorizare a autorului, numai dacă promisiunea este îndeplinită
C. să existe întotdeauna o înţelegere anterioară comiterii faptei între autor şi complice.
",A
DREPT PENAL,"12	Infracţiunea de dare de mită, prev. de art. 255 din Codul penal se săvârşeşte:
.
","A. chiar dacă promisiunea sau oferta făcută nu este urmată de executare
B. numai dacă promisiunea sau oferta este urmată de executare
C. numai dacă promisiunea sau oferta este acceptată de mituit.
",A
DREPT PENAL,"17	În cazul în care în intervalul de timp de la liberarea condiţionată şi până la împlinirea duratei pedepsei, condamnatul a săvârşit o infracţiune de şantaj, instanţa de judecată:
","A. dispune fie menţinerea liberării, fie revocarea, în raport de gravitatea infracţiunii, iar în acest din urmă caz, contopeşte pedepsa stabilită pentru infracţiunea de şantaj cu restul neexecutat din pedeapsa anterioară, putându-se aplica un spor de până la cinci ani
B. dispune în mod obligatoriu revocarea liberării condiţionate şi contopeşte pedeapsa pentru infracţiunea savârşită ulterior cu restul neexecutat din pedeapsa anterioară, putându-se aplica un spor de până la 5 ani
C. dispune fie menţinerea liberării, fie revocarea în raport de gravitatea infracţiunii, iar în acest din urma caz, contopeşte pedepsa stabilită pentru infracţiunea de şantaj cu restul neexecutat din pedeapsa anterioară, iar la pedeapsa rezultantă aplică obligatoriu un spor de 5 ani, dacă inculpatul este recidivist.
",A
DREPT PENAL,"12 Pedepsele complementare:
","A. se aplică minorului doar când legea prevede aceasta
B. se pot aplica minorului deşi legea nu prevede
C. nu se pot aplica minorului.
",C
DREPT PENAL,"2 Se comite numai cu intenţie directă:
","A. infracţiunea de purtare abuzivă prev. de art.296 alin.1 Cod penal
B. infracţiunea de falsificare de monede prev. de art.310 alin.1 Cod penal
C. infracţiunea de abuz de încredere prin fraudarea creditorilor prev de art.239 alin.1 Cod penal.
",C
DREPT PENAL,"12	Infracţiunea de rele tratamente aplicate minorului:
","A. absoarbe în conţinutul său infracţiunea de lovire sau alte violenţe, când relele tratamente se exercită prin acţiuni de lovire asupra minorului
B. poate fi săvârşită prin acte comisive sau omisive
C. poate fi comisă de orice persoană şi este susceptibilă de orice formă de participaţie.
",B
DREPT PENAL,"2	În cazul succesiunii de legi penale referitoare la o infracţiune continuată, se aplică:
","A. legea penală în vigoare în momentul consumării infracţiunii
B. legea penală în vigoare la momentul epuizării infracţiunii
C. legea penală mai favorabilă.
",B
DREPT PENAL,"10	În cazul unui concurs de infracţiuni, pedeapsa graţiată condiţionat:
","A. se contopeşte cu celelalte pedepse
B. se poate contopi cu celelalte pedepse
C. nu se contopeşte cu celelalte pedepse.
",C
DREPT PENAL,"11	Infracțiunea de vătămare corporală prevăzută de art. 181 alin. (1) Cod penal:
","A. se săvârșește numai cu intenție directă
B. nu se poate săvârși cu praeterintenție
C. se săvârșește cu intenție directă sau indirectă.
",C
DREPT PENAL,"6	Nu sunt posibile toate formele de participaţie la infracțiunea de:
","A. mărturie mincinoasă
B. delapidare
C. luare de mită.
",A
DREPT PENAL,"5	Prescripția răspunderii penale:
","A. nu înlătură executarea pedepsei complementare aplicate persoanei fizice pentru infracțiunea respectivă, aceasta fiind imprescriptibilă
B. poate interveni în cazul infracțiunii de viol urmată de sinuciderea victimei
C. permite luarea oricărei măsuri de siguranţă.
",B
DREPT PENAL,"24	Coatoratul nu este niciodată posibil:
","A. în cazul infracţiunii de evadare
B. în cazul infracţiunii de delapidare
C. în cazul infracţiunii de neglijenţă în serviciu.
",C
DREPT PENAL,"19	La infracțiunea de divulgare a secretului profesional, prevăzută de art. 227 din Codul penal:
","A. urmarea imediată constă întotdeauna în producerea unei pagube persoanei cu privire la care au fost divulgate informaţiile
B. participația este posibilă doar sub forma instigării
C. nu este posibil coautoratul.
",C
