Drept Civil,24.  Creditorul poate introduce o acțiune revocatorie:,"A. dacă debitorul renunță la repararea pecuniară a unui prejudiciu moral
B. în termen de 1 an de la data la care creditorul a cunoscut sau trebuia să cunoască prejudiciul ce rezultă din actul atacat
C. numai dacă creanța este certă şi exigibilă la data introducerii acțiunii",B
Drept Civil,"36.  La data de 12.08.2012, L, amenințată de către F cu dezvăluirea relației dintre ei, îi predă acestuia un tablou al unui pictor celebru, evaluat la suma de 400.000 lei, primind dovezile pe care F își întemeia amenințarea. La data de 04.03.2016, L vă solicită o consultație pentru a identifica modalitatea în care poate obține recuperarea tabloului, precizându-vă că acesta era bunul său propriu, că nu a fost întocmit niciun înscris la data predării către F, că i-a mărturisit soțului său toată întâmplarea imediat după externarea din spital, unde a fost internată în perioada 02.02.2015 – 28.06.2015. Veți recomanda formularea unei cereri:","A. în declararea nulității relative a transferului, însoțită de o cerere de repunere în termenul de prescripție, întemeiată pe spitalizarea lui L în perioada 02.02.2015 – 28.06.2015
B. în declararea nulității relative a actului juridic, considerând că termenul de prescripție a început să curgă la data la care L i-a mărturisit soțului său transferul tabloului și motivul acestuia
C. în constatarea nulității absolute a transferului",C
Drept Civil,38.  Subrogaţia:,"A. se produce de drept în folosul celui care, fiind obligat împreună cu alţii sau pentru alţii, are interes să stingă datoria
B. convenţională, poate fi consimţită, expres sau tacit, de debitor sau de creditor
C. consimţită de creditor, operează cu consimţământul debitorului, dacă părţile nu dispun altfel",A
Drept Civil,26.  Ca efect al admiterii acțiunii în revendicare:,"A. proprietarul poate fi obligat, la cerere, la restituirea cheltuielilor necesare pe care posesorul neproprietar le-a efectuat
B. la cererea posesorului, cheltuielile utile se vor restitui în limita sporului de valoare, dacă prin lege nu se prevede altfel
C. hotărârea judecătorească definitivă corespunzătoare va putea fi opusă exclusiv pârâtului, în contra căruia a fost pronunțată",AB
Drept Civil,"33.  În virtutea dispozițiilor legale și în lipsa unei soluții contrare a instanței de tutelă, persoana care beneficiază de tutelă specială:","A. poate face singură acte de administrare care nu o prejudiciază
B. poate să accepte singură o donație cu sarcini
C. poate face singură acte de dispoziție de mică valoare, cu caracter curent, ce se execută la momentul încheierii lor",C
Drept Civil,"18.  Debitorul D, care vă este client, a fost chemat în judecată de creditorul său, reclamantul C, pentru ca, prin hotărârea ce se va pronunța, D să fie obligat la executarea obligației de a face asumată prin contract, deși părțile au convenit ca, în cazul neexecutării obligației principale, D să plătească despăgubiri în sumă de xxx lei. Clientul D este dispus să plătească despăgubirile, întrucât nu dorește să mai execute obligația asumată, cu condiția ca C să facă dovada pagubei suferite. Selectaţi informaţia/informaţiile corectă/corecte din punct de vedere legal pe care trebuie să o/le cunoască clientul dumneavoastră:","A. în caz de neexecutare, numai C poate opta între a cere fie executarea silită în natură a obligației principale, fie clauza penală
B. D se poate libera oferind despăgubirea cuvenită
C. C poate cere executarea clauzei penale fără a fi ținut să dovedească vreun prejudiciu",AC
Drept Civil,28.  În cazul contractului de rentă viageră:,"A. poate fi declarată insesizabilă prin contract numai renta cu titlu gratuit
B. debirentierul se poate libera de plata rentei oferind restituirea capitalului
C. creditorul unei rente viagere constituite cu titlu oneros poate cere rezoluțiunea pentru nedepunerea de către debirentier a garanției promisă în vederea executării obligației sale",AC
Drept Civil,34.  Locatorul:,"A. este obligat să îl garanteze pe locatar de tulburarea cauzată prin fapta unui terţ care nu pretinde un drept asupra bunului, dar care îl împiedică pe locatar să preia bunul
B. răspunde şi pentru viciile aparente la data încheierii contractului, chiar dacă locatarul nu le-a reclamat fără întârziere
C. poate fi obligat la despăgubiri pentru prejudiciile pe care viciile aparente le cauzează vieţii, sănătăţii sau integrităţii corporale a locatarului, chiar dacă locatarul nu le-a reclamat la data încheierii contractului",AC
Drept Civil,35.  Partea care rupe negocierile:,"A. contrar exigențelor bunei-credințe este ținută să-i plătească celeilalte părți despăgubiri pentru prejudiciul
B. cu bună-credință este ținută să o despăgubească pe cealaltă parte exclusiv pentru prejudiciul constând în
C. contrar exigențelor bunei-credințe, este ținută să îi plătească celeilalte părți despăgubiri pentru prejudiciul",C
Drept Civil,"12.  Proprietarul P a încheiat un contract de uzufruct viager cu privire la un imobil cu uzufructuarul La rândul său, U a încheiat cu o persoană juridică un contract de locațiune a imobilului pe termen de 15 ani. Contractul a fost înscris în cartea funciară. În urma stingerii uzufructului prin decesul uzufructuarului, proprietarul P, clientul dumneavoastră, vrea să știe în ce măsură contractul de locațiune încheiat de U este valabil și ce drepturi și obligații are în raporturile cu locatarul conform dispozițiilor Codului civil, având în vedere că nu au trecut decât 5 ani din termenul locațiunii?","A. U avea doar un drept de administrare asupra imobilului, așa încât locațiunea nu putea depăși 5 ani, conform art. 1784 (3) C. civ.
B. dacă locațiunea este înscrisă în cartea funciară, aceasta este opozabilă lui P dar nu mai mult de 3 ani de la încetarea uzufructului
C. P nu poate încasa chiria 3 ani de la încetarea uzufructului, aceasta fiind cuvenită moștenitorilor uzufructuarului U",B
Drept Civil,"28.  Reclamantul l-a chemat în judecată pe pârât pentru ca, prin hotărârea ce se va pronunța, să se dispună anularea contractului de vânzare a unui apartament și repunerea părților în situația anterioară. În motivarea cererii de chemare în judecată, reclamantul a arătat că, având nevoie de bani pentru suportarea costului unei intervenții chirurgicale pentru salvarea vieții fiului său, aspect cunoscut de pârât, a vândut un apartament cu prețul de 25.000 euro, deși valorea de piață era, la momentul vânzării, de peste 40.000 euro. În apărare, pârâtul a arătat că, în prezent, prețul apartamentelor a scăzut fiind pentru unul similar de aproximativ 000 euro și că ar fi dispus, dacă instanța consideră, să plătească încă 5.000 euro. În raport de această situație, instanța:","A. va dispune anularea contractului și repunerea părților în situația anterioară
B. va respinge acțiunea
C. va menține contractul și-l va obliga pe R să plătească suma de 5.000 de euro către M",B
