Drept Penal,64.  Interzicerea exercitării dreptului de a se afla în anumite localităţi stabilite de instanţă constituie:,"A. o măsură educativă
B. o pedeapsă complementară
C. o măsură de siguranţă",B
Drept Penal,62.  Tentativa constă în:,"A. punerea în executare a hotărârii infracţionale
B. punerea în executare a intenţiei de a săvârşi infracţiunea, executare care nu şi-a produs efectul sau a fost întreruptă
C. efectuarea de acte de pregătire în vederea comiterii infracţiunii",B
Drept Penal,63.  În ceea ce privește aplicarea pedepsei:,"A. în cazul infracțiunii complexe, se va aplica pedeapsa prevăzută de lege pentru infracțiunea săvârșită, la care se poate adăuga un spor de până la 3 ani în cazul închisorii
B. în cazul infracțiunii continuate, se va aplica pedeapsa prevăzută de lege pentru infracțiunea săvârșită, la care se poate adăuga un spor de cel mult o treime din maximul special în cazul amenzii
C. în cazul concursului de infracțiuni, dacă s-au stabilit doar pedepse cu închisoarea, se va aplica pedeapsa cea mai grea, cu posibilitatea adăugării unui spor de până la o treime din totalul celorlalte pedepse stabilite",B
Drept Penal,75.  Fapta de a avea o înţelegere prealabilă cu autorul unui furt de a-i depozita bunurile sustrase poate constitui infracţiunea de:,"A. tăinuire
B. complicitate la furt
C. favorizarea infractorului",B
Drept Penal,"72.  Societatea Z S.R.L. este trimisă în judecată pentru o infracțiune de evaziune fiscală constând în ascunderea bunului ori a sursei impozabile sau taxabile, faptă comisă în scopul sustragerii de laîndeplinirea obligațiilor fiscale. În această situație:","A. pentru a se putea angaja răspunderea penală a societății Z, trebuie să se demonstreze, printre altele, că fapta a fost comisă în realizarea obiectului său de activitate, în interesul ori în numele acesteia
B. societatea nu poate răspunde în calitate de autor al infracțiunii respective, ci doar de complice
C. nu este exclusă răspunderea penală a administratorului societății trimis în judecată odată cu aceasta, în cazul în care se demonstrează că a contribuit la săvârșirea aceleiași fapte",AC
Drept Penal,"31.  În seara zilei de 29.04.2017, în jurul orelor 20.30 inculpații X și Y au acostat-o pe persoana vătămată V şi au condus-o într-un imobil, unde, împotriva voinţei acesteia, lovind-o şi ameninţând-o, au întreţinut pe rând, raporturi sexuale normale şi orale. După consumarea acestor fapte, inculpaţii au dus persoana vătămată până la staţia de tramvai şi au ameninţat-o cu violențe fizice în cazul în care va relata cuiva cele întâmplate. Pe drum, observând căpersoana vătămată avea asupra sa două inele din aur, inculpatul X i-a sustras un inel, iar inculpatul Y celălalt inel. După sustragerea inelelor, persoana vătămată a fost lăsată să urce în tramvai. Ulterior, cei doi inculpaţi au vândut inelele unei persoane, iar banii obţinuţi au fost împărţiţi în mod egal între ei. Încadrarea juridică corectă a faptelor comise de inculpați este:","A. X este autor al infracțiunii de viol (art. 218 al. 1 C.pen.), coautor la furt calificat comis în timpul nopții (art. 228-229 al. 1 lit. b C.pen.), coautor la lipsire de libertate în mod ilegal (art. 205 al. 1 C.pen.), faptele fiind comise în concurs; Y este autor al infracțiunii de viol (art. 218 al. 1 C.pen.), coautor la furt calificat comis în timpul nopții (art. 228-229 al. 1 lit. b C.pen.), coautor la lipsire de libertate în mod ilegal (art. 205 al. 1 C.pen.), faptele fiind comise în concurs
B. X și Y sunt coautori la viol (art. 218 al. 1 C.pen.), tâlhărie calificată comisă în timpul nopții și într-un mijloc de transport (art. 234 al. 1 lit. d, e C.pen.) și lipsire de libertate în mod ilegal (art. 205 al. 1 C.pen.), faptele fiind comise în concurs
C. X și Y sunt fiecare autor la viol în varianta agravată, comis de două sau mai multe persoane împreună (art. 218 al. 3 lit. f C.pen.), coautori la infracțiunea de tâlhărie calificată comisă în timpul nopții (art. 234 al. 1 lit. d C.pen.), faptele fiind comise în concurs",C
Drept Penal,78.  Infracțiunea de abandon de familie se poate comite:,"A. atât printr-o acțiune, cât și printr-o inacțiune
B. doar printr-o acțiune
C. și din culpă",A
Drept Penal,34.  Pentru sancţionarea concursului de infracţiuni în dreptul penal român:,"A. nu este niciodată obligatorie aplicarea sistemului absorbţiei
B. nu este niciodată obligatorie aplicarea sistemului cumulului aritmetic
C. sunt cazuri în care sistemele absorbției și cumulului aritmetic sunt obligatorii",C
Drept Penal,68.  Reabilitarea:,"A. poate fi solicitată pe cale judecătorească dacă a trecut un termen cuprins între 4 și 10 ani, calculat de la data comiterii infracțiunii
B. are loc de drept în cazul condamnării la pedeapsa amenzii, la pedeapsa închisorii care nu depășește 2 ani sau la pedeapsa închisorii a cărei executare a fost suspendată sub supraveghere, dacă în decurs de 3 ani calculați potrivit legii condamnatul nu a săvârșit o altă infracțiune
C. poate interveni pe cale judecătorească în cazul condamnatului decedat până la împlinirea termenului de reabilitare dacă instanța, evaluând comportarea condamnatului până la deces, apreciază că merită acest beneficiu",BC
Drept Penal,66.  Publicarea hotărârii definitive de condamnare:,"A. este o pedeapsă complementară ce poate fi aplicată şi condamnatului persoană fizică
B. se execută prin publicarea integrală a hotărârii prin intermediul presei scrise sau audiovizuale
C. este o pedeapsă principală aplicabilă persoanei juridice care poate răspunde din punct de vedere penal",A
Drept Penal,"38.  X și Y au luat hotărârea de a sustrage un ATV din curtea casei unei persoane, știind că proprietarul a plecat în concediu. Astfel, în jurul orei 2 noaptea, X și Y au mers la locuința proprietarului unde, cunoscând anterior faptul că gardul este de sârmă, X, care adusese un clește special, a început să taie gardul, apoi a pătruns împreună cu Y în curte prin orificiul astfel creat, de unde au luat împreună ATV-ul și au plecat cu el. Ulterior, aceștia s-au înțeles ca X să vândă ATV-ul și să împartă banii, ceea ce s-a și întâmplat. În această situație:","A. X și Y răspund pentru furt calificat comis în timpul nopții, prin violare de domiciliu și prin efracție
B. Y răspunde pentru infracțiunea de tăinuire
C. nu se va reține infracțiunea de violare de domiciliu în concurs cu infracțiunea de furt calificat",AC
