Drept Procesual Civil,"58.  Între persoana AA, cu domiciliul în Craiova, în calitate de creditor și persoana BB, cu domiciliul în București, în calitate de debitor, s-a încheiat un contract de împrumut sub semnătură privată pentru suma de 70.000 lei care nu este titlu executoriu potrivit legii. Ulterior, debitorul a constituit o ipotecă, prin contract încheiat în formă autentică, asupra unui tablou depozitat într-o galerie de artă din Brașov, pentru a-i garanta creditorului executarea obligaț În caz de neplată, la scadență, a sumei împrumutate:","A. executorul judecătoresc sesizat de creditorul AA, va refuza deschiderea procedurii de executare împotriva debitorului BB, motivat de faptul că pentru a se recunoaşte executorialitatea contractului de ipotecă, contractul principal de împrumut trebuie să fie el însuşi titlu executoriu potrivit legii
B. este posibilă executarea silită a creanței garantate prin contract de ipotecă valabil încheiat, chiar dacă dreptul de creanţă însuşi nu este constatat printr-un înscris care să constituie titlu executoriu
C. cererea de executare silită este de competența exclusivă a executorilor judecătorești din circumscripția Curții de apel Brașov",B
Drept Procesual Civil,54.  Hotărârea asupra revizuirii:,"A. este supusă, în toate cazurile, căilor de atac prevăzute de lege pentru hotărârea revizuită
B. este definitivă în cazul în care revizuirea a vizat hotărârea unei instanţe de apel, dacă potrivit legii nu există recurs cu privire la hotărârea atacată
C. este supusă recursului, dacă revizuirea s-a cerut pentru hotărâri potrivnice, cu excepţia situaţiei în care revizuirea a fost soluţionată de una din secţiile Înaltei Curţi de Casaţie şi Justiţie, caz în care hotărârea din revizuire este definitivă",B
Drept Procesual Civil,60.  ,"A. executorul judecătoresc va redacta o încheiere prin care va refuza motivat deschiderea procedurii
B. creditorul poate face plângere, în termen de 15 zile de la comunicarea încheierii executorului judecătoresc
C. executorul judecătoresc va sesiza instanţa de executare în vederea pronunţării acesteia cu privire la",AB
Drept Procesual Civil,"51.  Dacă, în cursul judecății, părțile ajung la tranzacţie:","A. instanța va putea lua act de tranzacție numai dacă aceasta este încheiată în formă scrisă
B. instanța va putea lua act de tranzacție în ședința de judecată, chiar dacă învoiala este prezentată doar verbal în fața instanței
C. cererea pentru darea hotărârii de expedient va putea fi primită chiar de un singur judecător, în cazul în care părțile se înfățișează în ziua stabilită pentru judecată",AC
Drept Procesual Civil,56.  ,"A. încheierea de admitere în principiu a cererii de arătare a titularului dreptului;
B. încheierea de admitere a cererii de asigurare de probe;
C. încheierea prin care s-a respins recuzarea ca neîntemeiată.",B
Drept Procesual Civil,"21.  Creditorul cedent A. (reclamant) introduce o cerere de chemare în judecată a debitorului cedat B.B. (pârât), solicitând plata creanţei constând într-o sumă de bani, sumă ce era datorată în temeiul unui contract de împrumut. Pârâtul B.B., prin întâmpinare, se apără, invocând că, anterior sesizării instanţei, i s-a notificat, de către un terţ creditor cesionar C.C., cesiunea creanţei respective, sens în care susţine că nu poate fi obligat la plata creanţei către A.A.. Pentru dovedirea acestei situaţii de fapt, pârâtul B.B. solicită administrarea probei cu înscrisuri, probă ce a fost încuviinţată. După administrarea probei cu înscrisuri, prin care se dovedeşte faptul că există această notificare a terţului creditor cesionar C.C., în etapa de dezbaterilor:","A. reclamantul A.A. este în drept să formuleze o cerere de chemare în judecată a altor persoane, în persoana terţului creditor cesionar C.C., având interesul de a-l atrage în judecată pe cel despre care se afirmă că ar fi creditor cesionar
B. reclamantul A.A. este în drept să formuleze, fără acordul pârâtului B.B., o cerere de modificare a cereri iniţiale, prin chemarea în judecată, în calitate de pârât, şi a terţului creditor cesionar C.C., alături de pârâtul B.B., pentru a se stabili cine are calitatea de creditor
C. instanţa nu poate să introducă, în cauză, din oficiu, pe terţul cesionar C.C.",C
Drept Procesual Civil,"41.  Prin cererea depusă de executorul judecătoresc, la data de 20 martie 2023, s-a solicitat încuviințarea executării silite a unui contract de împrumut autentificat de un notar public. În contractul de împrumut s-a prevăzut că suma de 30.000 de euro se va restitui în trei tranșe, ultima tranșă, în sumă de 10.000 euro, fiind stabilită a se restitui la data de 27 aprilie 2023. Din actele dosarului a rezultat că primele 2 tranșe au fost achitate. Instanța de executare a respins cererea de încuviințare a executării silite. Creditorul a formulat apel în termen de 25 de zile de la comunicarea încheierii de respingere a cererii de încuviinţare a executării silite. Apelul a fost respins ca tardiv. În acest caz:","A. soluția de respingere a cererii de încuviinţare a executării silite este nelegală, deoarece actul autentificat de
B. soluția de respingere a cererii de încuviinţare a executării silite este legală, deoarece instanța va respinge această cerere dacă creanța nu este exigibilă
C. soluția pronunțată de instanţa de apel este legală, întrucât termenul de promovare a apelului a fost depășit",BC
Drept Procesual Civil,"24.  Reclamanta societatea A. SA introduce o cerere de ordonanţă de plată în contradictoriu cu pârâta societatea B.B. SRL prin care solicită instanţei să o oblige la plata sumei de 180.000 de lei. În motivarea cererii, A.A. susţine că are o creanţă certă, lichidă şi exigibilă împotriva lui B.B., de 400.000 de lei, constată prin facturi fiscale acceptate la plată. Având în vedere că pentru diferenţa de 220.000 de lei există negocieri între A.A. şi B.B. cu privire la o eventuală plată voluntară, reclamanta înţelege să învestească instanţa numai pentru suma de 180.000 de lei, creanţă pe care pârâta B.B. nu o recunoaşte. În urma probatoriului administrat, instanţa constată că numai o parte din pretenţia creditorului de 180.000 de lei este întemeiată, sens în care a admis în parte ordonanţa de plată pentru suma de 100.000 de lei. În acest context:","A. cererea de ordonanţă de plată este de competenţa judecătoriei de la sediul pârâtei societatea B.B. SRL
B. reclamanta A.A. poate formula o cerere de chemare în judecată, potrivit dreptului comun, pentru a obţine obligarea debitoarei la plata sumei de 180.000 de lei
C. atât reclamanta A.A., cât şi pârâta B.B. pot formula cerere în anulare împotriva ordonanţei de plată admise în parte",C
Drept Procesual Civil,49.  Cererea de sechestru judiciar:,"A. se judecă de urgenţă, fără citarea părţilor;
B. se judecă de urgenţă, fără citarea părţilor;
C. este de competenţa instanţei învestite cu judecarea acţiunii principale atunci când există un proces asupra",C
Drept Procesual Civil,"30.  În cazul în care, pe parcursul derulării unei executări silite, intervine suspendarea acesteia:","A. la reînceperea executării silite, dacă suspendarea a fost acordată de către creditor, este necesară o nouă somare a debitorului
B. la reînceperea executării silite, când suspendarea a fost acordată de către instanţă, nu este necesară o nouă somare a debitorului
C. după încetarea suspendării, executorul judecătoresc nu poate continua executarea din oficiu, fiind necesară cererea părții interesate",BC
