Drept Procesual Penal,"84.  Inculpatul X, aflat în stare de arest preventiv, este judecat în primă instanță la Tribunalul Argeș, completul fiind format din judecătorul A. În cursul cercetării judecătorești, după ce completul a
        verificat de două ori și a menținut măsura arestării preventive, inculpatul X formulează cerere de recuzare a judecătorului A, motivând că acesta se află în relații de prietenie cu procurorul care aîntocmit rechizitoriul. Cererea de recuzare este admisă și în cauză este desemnat un alt complet care să procedeze la judecată, format din judecătorul B. În această situație:","A. arestarea preventivă a inculpatului X a încetat de drept la momentul admiterii cererii de recuzare a
B. este admisibilă o nouă cerere de recuzare, pe care inculpatul X o formulează împotriva judecătorului B,
C. încheierea prin care s-a admis cererea de recuzare a judecătorului A nu poate fi desființată de instanța",BC
Drept Procesual Penal,97.  Asistenţa juridică este obligatorie:,"A. pentru martorul minor, în tot cursul procesului penal
B. pentru inculpat, în cursul procedurii de camera preliminară, dacă legea prevede pentru infracţiunea săvârşită pedeapsa închisorii mai mare de 5 ani
C. pentru persoana vătămată majoră arestată în altă cauză, în cursul urmăririi penale",B
Drept Procesual Penal,99.  Este sancţionată cu nulitatea absolută încălcarea dispoziţiilor privind:,"A. competenţa materială a instanţelor judecătoreşti, atunci când judecata a fost efectuată de o instanţă inferioară celei legal competente
B. competenţa materială a organelor de urmărire penală
C. prezenţa suspectului, atunci când participarea sa este obligatorie potrivit legii",AC
Drept Procesual Penal,"87.  Prin ordonanţa nr. X/P/2017, procurorul de caz din cadrul Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie - Secţia urmărire penală şi criminalistică a dispus clasarea cauzei în ceea ce îl priveşte pe suspectul AB în temeiul art. 16 alin. (1) lit. b) teza I – fapta nu este prevăzută de legea penală, în legătură cu acuzaţia de distrugere calificată. Procurorul a dispus şi comunicarea în copie a ordonanţei de clasare suspectului AB, precum şi persoanei care a făcut sesizarea. În aceste condiţii:","A. eventuala plângere împotriva soluţiei de clasare formulată de persoana care a făcut sesizarea va fi soluţionată de către Procurorul Şef de Secţie urmărire penală şi criminalistică din cadrul Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie
B. faţă de cazul de clasare reţinut, suspectul nu poate cere continuarea urmăririi penale
C. suspectul nu poate face plângere împotriva soluţiei de clasare",AB
Drept Procesual Penal,94.  Rechizitoriul:,"A. constituie actul de sesizare a instanței de judecată
B. se comunică de către procuror, în copie certificată, tuturor părţilor din proces
C. va cuprinde şi dispoziţia de menţinere a măsurii arestării preventive, dacă inculpatul fusese anterior arestat",A
Drept Procesual Penal,"48.  Prin ordonanţa din data de 20.06.2014 a Parchetului de pe lângă Tribunalul Bucureşti s-a dispus punerea în mişcare a acţiunii penale faţă de X, pentru săvârşirea infracţiunii de tâlhărie calificată. Acordul de recunoaştere a vinovăţiei:","A. se poate încheia doar dacă soluţia convenită prin acord este condamnarea la o pedeapsă cu executare efectivă
B. nu se poate încheia întrucât X are calitatea de suspect
C. nu se poate încheia decât în formă scrisă iar asistenţa juridică este obligatorie",C
Drept Procesual Penal,"88.  Prin procesul-verbal întocmit la data de 05.05.2018, lui AB i s-a adus la cunoştinţă, de către organele de urmărire penală, că prin ordonanţa din data de 03.05.2018 s-a dispus, faţă de acesta, efectuarea în continuare a urmăririi penale, pentru săvârşirea infracţiunii de înşelăciune, prevăzută de art. 244 C. pen. Totodată suspectului AB i s-au adus la cunoştinţă şi drepturile şi obligaţiile procesuale ce îi revin potrivit legii. În această situaţie:","A. cererea suspectului AB de consultare a dosarului poate fi admisă dacă se consideră întemeiată
B. cererea suspectului AB de consultare a dosarului va fi respinsă ca inadmisibilă
C. cererea suspectului AB de consultare a dosarului poate fi respinsă dacă procurorul consideră că s-ar aduce atingere bunei desfăşurări a urmăririi penale, restricţionarea privind consultarea dosarului putându-se dispune chiar pentru o perioadă mai mare de 10 zile",AC
Drept Procesual Penal,95.  Acţiunea penală se pune în mişcare:,"A. de către judecătorul de cameră preliminară prin încheiere, în cazurile expres prevăzute de lege
B. de către procuror prin declaraţie orală, în cazul infracţiunilor de audienţă
C. de către instanţa de judecată, prin încheiere, în cazurile expres prevăzute de lege",B
Drept Procesual Penal,96.  Potrivit dispozițiilor privind urmărirea penală:,"A. în caz de infracțiune flagrantă pentru care punerea în mișcare a acțiunii penale este condiționată de introducerea unei plângeri prealabile, organul de cercetare penală competent este obligat să înceapă
B. renunțarea la urmărirea penală se poate dispune în cazul infracțiunilor pentru care legea prevede pedeapsa
C. soluția clasării nu poate fi dispusă niciodată înainte de începerea urmăririi penale cu privire la faptă",B
Drept Procesual Penal,"42.  Prin sentinţa penală pronunţată de Tribunalul Ilfov, Secţia penală, luni, 02 iunie 2014, inculpatul X a fost condamnat la o pedeapsă de 7 ani închisoare pentru săvârşirea infracţiunii de spălare a Copia minutei a fost comunicată Parchetului, părţilor şi persoanei vătămate miercuri, 04 iunie 2014. În această situaţie:","A. apelul declarat de Parchet vineri, 13 iunie 2014 este declarat în termen
B. apelul declarat de inculpat marţi, 17 iunie 2014 este declarat în termen
C. apelul declarat de persoana vătămată luni, 16 iunie 2014 este declarat în termen",AC
