DREPT PROCESUAL CIVIL,"22	Principiul contradictorialităţii:
","A. conferă, printre altele, dreptul instanţei de a dispune înfăţişarea în persoană a părţilor, chiar atunci când acestea sunt reprezentate
B. presupune obligaţia instanţei de a soluţiona o excepţie procesuală numai după citarea părţilor, în toate cazurile
C. guvernează atât faza judecăţii propriu-zise, cât şi faza executării silite.
",C
DREPT PROCESUAL CIVIL,"38	Acţiunile posesorii se judecă:
","A. de către tribunalul în a cărui circumscripţie se află imobilul vizat prin actul de tulburare a posesiei, dacă valoarea acestuia este de peste 500.000 lei
B. de către judecătoria de la domiciliul pârâtului sau de la locul în care s-a săvârşit actul de tulburare a posesiei
C. de către judecătoria în a cărei circumscripţie se află imobilul vizat prin actul de tulburare a posesiei.
",C
DREPT PROCESUAL CIVIL,"39	Participarea procurorului la şedinţa de judecată este obligatorie:
","A. pentru apărarea drepturilor şi interelor legitime ale soţiei suferinde de tulburare schizo-afectivă, având discernământul diminuat, în cadrul unei acţiuni de divorţ
B. în toate cazurile în care este necesar pentru apărarea drepturilor şi intereselor legitime ale minorilor, ale persoanelor puse sub interdicţie şi ale dispăruţilor
C. numai în cazurile expres prevăzute de lege.
",C
DREPT PROCESUAL CIVIL,"21Instanţa va suspenda judecata:
","A. când s-a început cercetarea penalăpentru o infracţiune care ar avea înrâurire hotărâtoare asupra soluţiei ce urmeazăa se pronunţa în cauză
B. atunci când, după ce părţilor li s-a acordat un termen pentru încheierea unei tranzacţii la cererea lor expresă, reclamantul solicită acordarea unui nou termen pentru acelaşi motiv, iar pârâtul prezent nu se opune
C. când se admite cererea de sesizare a Curţii Constituţionale pentru soluţionarea unei excepţii de neconstituţionalitate.
",B
DREPT PROCESUAL CIVIL,"26	Cererea de apel:
","A. se depune la instanţă într-un număr de exemplare egal cu numărul intimaţilor
B. se motivează, sub sancţiunea anulării, până la primul termen de judecată din apel
C. chiar dacă este admisă, nu permite instanţei de apel să dispună modificarea sentinţei apelate.
",C
DREPT PROCESUAL CIVIL,"78	Contestaţia la executare propriu-zisă poate avea ca temei:
","A. neopozabilitatea titlului executoriu faţă de o terţă persoană, cu drepturi proprii asupra bunului urmărit
B. invocarea compensaţiei judiciare
C. stingerea prin lege a creanţei înainte de a se pronunţa hotărârea de fond ce constituie titlul executoriu.
",A
DREPT PROCESUAL CIVIL,"24	Necompetenţa teritorială în cazul nesesizării instanţei de locul situării imobilului într-o acţiune în revendicare imobiliară poate fi invocată:
","A. de părţi, de procuror sau de către judecător până la începerea dezbaterilor asupra fondului, în faţa primei instanţe
B. doar de către pârât prin întâmpinare sau, când întâmpinarea nu este obligatorie, cel mai târziu la prima zi de înfăţişare
C. de părţi ori de către judecător la prima zi de înfaţişare în faţa primei instanţe, dar nu mai târziu de începerea dezbaterilor asupra fondului.
",C
DREPT PROCESUAL CIVIL,"79 Întâmpinarea:
","A. trebuie depusă, în toate cazurile, fie odată cu cererea reconvențională, fie înaintea acesteia
B. este obligatorie, fără însă ca depunerea ei cu nerespectarea termenului prevăzut de lege să atragă sancțiunea decăderii
C. nu poate cuprinde pretenţii ale pârâtului în legătură cu cererea reclamantului.
",C
DREPT PROCESUAL CIVIL,"69	Având în examinare mai multe excepții, astfel cum sunt acestea mai jos menționate, instanța este datoare să le soluționeze în următoarea ordine:
","A. excepția prescripției extinctive, excepția insuficientei timbrări, excepția lipsei de interes
B. excepția necompetenței teritoriale, excepția necompetenței materiale, excepția insuficientei timbrări a cererii
C. excepția necompetenței teritoriale, excepția lipsei capacității procesuale de folosință, excepția lipsei calității procesuale active.
",C
DREPT PROCESUAL CIVIL,"31	Despăgubirile cuvenite părţii care a suferit un prejudiciu patrimonial sau moral, ca urmare a exercitării abuzive a unui drept procedural de către partea adversă:
","A. pot fi solicitate pe calea unei acțiuni separate de procesul în care una dintre părți a folosit abuziv un drept procedural
B. pot fi cerute numai în termen de 3 ani de la data sesizării instanţei cu litigiul în care a apărut abuzul
C. vor fi acordate din oficiu.
",A
DREPT PROCESUAL CIVIL,"34 Poate constitui apărare de fond:
","A. cererea de strămutare
B. compensaţia parţială
C. excepţia lipsei calităţii procesuale pasive, atunci când a fost unită cu fondul cauzei.
",B
DREPT PROCESUAL CIVIL,"64	În afară de părţile care au figurat la prima instanţă, mai pot avea calitate de apelant:
","A. succesorii universali ai părţilor şi succesorul cu titlu particular al unui bun indiferent dacă face sau nu obiectul litigiului
B. dobânditorul cu titlu particular al unui drept sau bun ce formează obiectul litigiului, dacă transmisiunea a avut loc după pronunţarea hotărârii de fond şi înainte de expirarea termenului de apel
C. terţul dobânditor cu titlu particular al unui drept sau bun în strânsă legătură cu obiectul litigiului, dacă transmisiunea a avut loc înaintea pronunţării hotărârii de fond.
",B
DREPT PROCESUAL CIVIL,"60	Participarea terţilor la judecată:
","A. este echivalentă cu coparticiparea procesuală subiectivă
B. implică existenţa unui singur proces în curs de desfăşurare, în cadrul căruia se formulează cereri incidentale
C. este o formă a conexării pricinilor.
",B
DREPT PROCESUAL CIVIL,"24	Excepţia lipsei calităţii procesuale:
","A. dacă este admisă, produce efecte juridice similare celor determinate de admiterea excepţiei lipsei capacităţii procesuale de exerciţiu
B. este o excepţie de fond, absolută şi peremptorie
C. poate fi reiterată în apel sau în recurs numai dacă, în prealabil, a fost invocată înaintea primei instanţe.
",B
DREPT PROCESUAL CIVIL,"51	Prin efectul devolutiv al apelului înţelegem:
","A. readucerea în discuţia instanţei superioare a chestiunilor de fapt şi de drept care au fost dezbătute în faţa primei instanţe, au fost rezolvate prin sentinţă şi fac obiectul cererii de apel
B. faptul că, dacă instanţa de apel poate să-şi însuşească şi să adopte motivarea hotarârii atacate, este admisibil ca un motiv de apel să fie refuzat a fi discutat pe considerentul că el a fost deja examinat de prima instanţă şi a fost respins ca nefondat
C. şi situaţia în care se solicită desfiinţarea hotărârii primei instanţe şi respingerea cererii în temeiul excepţiei peremptorii a puterii de lucru judecat.
",A
DREPT PROCESUAL CIVIL,"30	În cazul cererii prin care reclamantul solicită obligarea pârâtului la plata sumei de 700. 000 RON, cu titlu de preţ prevăzut în contractul de vânzare-cumpărare având ca obiect un imobil, competenţa materială revine:
","A. judecătoriei, dacă până la primul termen de judecată pârâtul a achitat o parte din preţul convenit, rămânând de plată suma de 400.000 RON
B. judecătoriei, dacă pe parcursul procesului, pârâtul face dovada, prin expertiză, că valoarea de circulaţie a imobilului este, la data introducerii cererii, mai mică de 500.000 RON
C. tribunalului, chiar dacă pârâtul nu are domiciliul în circumscripţia judecătoriei locului situării imobilului.
",C
DREPT PROCESUAL CIVIL,"63	În cazul conexităţii, precum şi atunci când mai mulţi reclamanţi cheamă în judecată acelaşi pârât, dar în baza unor raporturi juridice distincte, competenţa după valoare se stabileşte:
","A. prin cumularea tuturor pretenţiilor
B. prin luarea în considerare a individualităţii fiecărei cereri
C. prin cumularea pretenţiilor, dar numai dacă procesele se află în aceeaşi fază.
",B
DREPT PROCESUAL CIVIL,"79	Mărturisirea calificată:
","A. conţine o recunoaştere a faptului pretins de partea adversă, însă cu adăugarea unui alt fapt, în legătură cu cel recunoscut şi ulterior acestuia, care tinde să diminueze sau să anihileze efectele juridice ale faptului mărturisit
B. conţine o negare a faptului alegat de partea care a propus interogatoriul
C. conţine şi elemente sau împrejurări în legătură directă cu faptul alegat de partea care a propus interogatoriul, anterioare sau concomitente acestuia, care schimbă consecinţele juridice ale recunoasterii, determinând răspunsul negativ la întrebarea formulată de partea adversă.
",C
DREPT PROCESUAL CIVIL,"27 Probele administrate în faţa instanţei necompetente:
","A. vor fi refăcute în totalitate de instanţa competentă
B. rămân câştigate judecăţii şi instanţa competentă nu va dispune refacerea lor decât pentru motive temeinice
C. vor fi refăcute doar în cazul în care s-au încălcat norme de competenţă de ordine publică.
",B
DREPT PROCESUAL CIVIL,"34	Participarea terţilor la judecată:
","A. este echivalentă cu coparticiparea procesuală subiectivă sau obiectivă
B. nu este echivalentă cu coparticiparea procesuală subiectivă
C. este o consecinţă a conexării pricinilor.
",B
DREPT PROCESUAL CIVIL,"24	Cererea de strămutare întemeiată pe motive de siguranţă publică:
","A. este de competenţa Înaltei Curţi de Casaţie şi Justiţie, care va putea să solicite dosarul cauzei instanţei de la care se cere strămutarea
B. este de competenţa Înaltei Curţi de Casaţie şi Justiţie, sesizarea sa putând fi făcută de către partea interesată, în orice fază a procesului
C. se soluţionează prin hotărâre care nu este supusă vreunei căi de atac ordinare sau extraordinare.
",A
DREPT PROCESUAL CIVIL,"37	În aplicarea Regulamentului CE nr.44/2001 privind competenţa, recunoaşterea și executarea hotărârilor, în cazul în care se solicită instanţei din România recunoaşterea unei hotărâri pronunţate în Franţa, iar prima instanţă a respins acţiunea (contestaţia) împotriva hotărârii de încuviinţare a executării, recursul contestatorului  va fi de competenţa:
","A. tribunalului
B. curţii de apel
C. Înaltei Curți de Casație și Justiție.
",B
DREPT PROCESUAL CIVIL,"33	Cererea de chemare în garanţie formulată de pârât:
","A. dacă va fi admisă, nu va putea conduce la obligarea celui chemat în garanție către reclamant
B. va fi admisă, dacă se respinge cererea de chemare în judecată
C. va fi respinsă, dacă se admite cererea de chemare în judecată.
",A
DREPT PROCESUAL CIVIL,"36 Sesizată fiind cu soluţionarea excepţiei de neconstituţionalitate a prevederilor art. 200 din Codul de procedură civilă, Curtea Constituţională:
","A. a admis excepţia de neconstituţionalitate, apreciind că prevederile specificate contravin dispoziţiilor constituţionale ale art. 21 alin. (1) şi (3) şi art. 53, prin restrângerea accesului liber la justiţie, întrucât dezideratul asigurării dreptului la un proces echitabil este pus în umbră de acela al soluţionării cauzelor întrun termen rezonabil, în măsura în care prevederile criticate din Codul de procedură civilă sunt aplicate dincolo de verificarea conţinutului formal al cererii de chemare în judecată
B. a respins excepţia de neconstituţionalitate, apreciind, printre altele, că prevederile criticate nu sunt de natură să afecteze însăşi esenţa dreptului protejat, având în vedere garanţia conferită de dreptul de a formula cerere de reexaminare, potrivit art. 200 alin. (4) din Codul de procedură civilă
C. a respins excepţia de neconstituţionalitate, apreciind, printre altele, că, şi în situaţia în care procedura criticată priveşte însăşi judecarea pe fond a cererii introductive, prevederile art. 200 din Codul de procedură civilă nu înfrâng dispoziţiile constituţionale referitoare la dreptul la un proces echitabil.
",B
DREPT PROCESUAL CIVIL,"28	Când acțiunea civilă a fost declanșată de procuror în numele persoanei dispărute, iar ulterior sesizării, cel dispărut apare și se prezintă la proces, instanța:
","A. poate lua act de renunțarea acestuia la judecată
B. nu poate lua act de renunțarea acestuia la judecată
C. poate lua act de renunțarea acestuia la judecată numai dacă are și autorizarea Ministerului Public.
",A
DREPT PROCESUAL CIVIL,"21	In cazul revizuirii pentru hotărâri definitive potrivnice:
","A. se va anula hotărârea prin care fondul cauzei a fost greșit soluționat
B. cererea de revizuire nu poate fi admisă dacă prin hotărâri nu s-a rezolvat fondul pricinii
C. cererea de revizuire poate fi admisă dacă, în procesul în care s-a pronunţat a doua hotărâre, s-a invocat puterea de lucru judecat a primei hotărâri şi instanţa a omis să soluţioneze această excepţie.
",C
DREPT PROCESUAL CIVIL,"56	Dacă reclamantul renunţă la dreptul subiectiv dedus judecăţii:
","A. încheierea prin care se ia act de renunţare se dă fără drept de apel
B. instanţa anulează cererea de chemare în judecată
C. o nouă acţiune, introdusă înăuntrul termenului de prescripţie, va fi respinsă ca nefondată.
",C
DREPT PROCESUAL CIVIL,"70 Dacă reclamantul a cerut, odată cu fixarea primului termen de judecată preşedintele poate dispune prin rezoluţie:
","A. aplicarea sechestrului asigurător asupra unor bunuri ale pârâtului
B. solicitarea unui dosar de la altă instanţă pentru a fi ataşat la cel nou constituit
C. măsuri pentru constatarea unei situaţii de fapt.
",B
DREPT PROCESUAL CIVIL,"27	Revizuirea pe motiv c instanţa nu s-a pronunţat asupra cererii de acordare a cheltuielilor de judecată este admisibilă împotriva hotărârii:
","A. definitive, atacate anterior cu o contestaţie în anulare pentru acelaşi motiv
B. de admitere a cererii de asigurare a probelor
C. de declinare a competenţei.
",A
DREPT PROCESUAL CIVIL,"33	În materie civilă, procurorul:
","A. poate pune concluzii în orice fază a procesului, numai în cauzele în care a pornit acţiunea civilă
B. poate porni acţiunea civilă atunci când se impune pentru apărarea intereselor persoanelor dispărute
C. nu poate declara apel în cauzele având ca obiect restituiri de imobile, cu excepţia situaţiei în care este vorba de drepturile şi interesele legitime ale unui minor.
",B
DREPT PROCESUAL CIVIL,"29	Cererea de încuviințare a executarii silite:
","A. se judecă fără citarea părților, în camera de consiliu, după regulile prevăzute pentru ordonanța președințială
B.  dacă a fost respinsă, se soluționează printr-o încheiere care se poate ataca de către creditor, cu recurs, în termen de 5 zile de la comunicare
C. se finalizează printr-o încheiere care se poate ataca cu recurs de către creditor și debitor, iar nu și de executorul judecătoresc.
",B
DREPT PROCESUAL CIVIL,"24	Reprezintă cazuri de incompatibilitate:
","A. judecarea fondului, după casarea cu reținere, de către aceeași judecători care au admis recursul
B. atunci când judecătorul, învestit cu soluționarea unui litigiu, a fost într-o etapă anterioară a acestuia avocatul uneia dintre părți
C. atunci când judecătorul care a refuzat admiterea în principiu a cererii de intervenție, dar care nu a pronunțat hotărârea finală, este învestit cu judecarea apelului formulat atât de reclamant, cât și de terțul care a formulat cererea de intervenție.
",C
DREPT PROCESUAL CIVIL,"53	Încheierea prin care se respinge excepţia lipsei dovezii calităţii de reprezentant:
","A. poate fi atacată numai odată cu fondul
B. poate fi atacată separat cu apel şi recurs
C. poate fi atacată separat numai cu recurs.
",A
DREPT PROCESUAL CIVIL,"21	În etapa procesuală a recursului:
","A. nu se pot produce noi probe, cu excepţia înscrisurilor noi, care pot fi depuse până la închiderea dezbaterilor, în ipoteza în care recursul urmează a fi soluţionat în şedinţă publică
B. se poate încuviinţa proba testimonială, în cazul în care administrarea sa nu prilejuieşte amânarea cauzei
C. nu se poate încuviinţa o probă cu expertiză, nici chiar în ipoteza în care aceasta nu a putut fi administrată în etapele procesuale anterioare ale procesului.
",C
DREPT PROCESUAL CIVIL,"27	În cazul în care cererea de recuzare a fost respinsă:
","A. încheierea de respingere nu poate fi atacată, fiind irevocabilă
B. dacă instanța superioară de fond va considera că respingerea cererii de recuzare este greșită, va trimite cauza spre rejudecare
C. o nouă cerere de recuzare formulată împotriva aceluiași judecator, pentru aceleași motive, va putea fi judecată chiar de judecătorul recuzat.
",C
DREPT PROCESUAL CIVIL,"24	Contestaţia în anulare se introduce la:
","A. judecătoria competentă, dacă contestaţia în anulare este formulată împotriva unei hotărâri pronunţate de aceasta
B. tribunalul competent, dacă contestaţia în anulare este formulată împotriva unei hotărâri pronunţate de o judecătorie din circumscripţia sa
C. instanţa ierarhic superioară celei ce a pronunţat hotărârea a cărei anulare se solicită prin intermediul acestei căi de atac extraordinare.
",A
DREPT PROCESUAL CIVIL,"23	Cererea de intervenţie voluntară principală:
","A. spre deosebire de cererea de chemare în garanţie, este supusă încuviinţării sale în principiu
B. similar cererii de intervenţie voluntară accesorie, are natura juridică a unei veritabile cereri de chemare în judecată
C. nu este inadmisibilă dacă se depune la dosar, după admiterea contestaţiei în anulare reglementate de art. 503 alin. 1 din Codul de procedură civilă şi anularea hotărârii judecătoreşti, când soluţionarea cauzei la acelaşi termen nu este posibilă şi se fixează termen în vederea soluţionării cauzei printr-o nouă hotărâre.
",C
DREPT PROCESUAL CIVIL,"37	Constituie excepţie procesuală de ordine publică:
","A. excepţia necompetenţei teritoriale în ipoteza cererii în evacuarea unui imobil
B. excepţia necompetenţei teritoriale în ipoteza cererii în declararea nulităţii absolute a unui contract
C. excepţia necompetenţei teritoriale în ipoteza cererii formulate de un moştenitor împotriva altui moştenitor de predare a unui bun succesoral.
",C
DREPT PROCESUAL CIVIL,"58	Poate declara apel:
","A. avocatul care a asistat partea la judecarea cauzei în primă instanţă, chiar fără împuternicire pentru apel
B. creditorul chirografar, pe calea acţiunii revocatorii, exceptând cauzele cu caracter strict personal
C. succesorul universal al părţilor şi succesorul cu titlu particular al unui bun, indiferent dacă face sau nu obiectul litigiului, şi chiar dacă acţiunea în primă instanţă a fost introdusă de procuror sau de o altă persoană.
",A
DREPT PROCESUAL CIVIL,"29	Suspendarea judecății:
","A. poate fi dispusă de către instanța în fața căreia s-a ivit conflictul de competență, în cazul în care conflictul a intervenit pentru motiv de necompetență materială
B. este obligatorie în cazul unei acțiuni de partaj având ca obiect bunuri imobile, când unul dintre imobile face obiectul unei acțiuni posesorii într-o altă cauză
C. poate fi dispusă de instanță când constată că desfășurarea normală a judecății este împiedicată din vina reclamantului
",C
DREPT PROCESUAL CIVIL,"33	Excepţiile de procedură:
","A. pot fi unite cu fondul, atunci când au caracter peremptoriu
B. având întotdeauna caracter dilatoriu, este necesară rezolvarea lor mai înainte de a intra pe fondul cauzei
C. care nu au fost propuse în condiţiile art. 115 şi art. 132 C.pr.civ. nu vor mai putea fi invocate în cursul judecăţii, afară de cele de ordine publică, care pot fi invocate în tot cursul procesului, în cazurile şi condiţiile legii.
",C
DREPT PROCESUAL CIVIL,"27	Cererea de chemare în garanție:
","A. se poate depune cel mai târziu până la închiderea dezbaterilor în cazul în care este făcută de pârât
B. se judecă, întotdeauna, împreună cu cererea principală
C. nu poate fi admisă, dacă a fost formulată de pârât, în cazul respingerii cererii principale
",C
