DREPT COMERCIAL,"20 În ipoteza în care față de o parte dintr-un contract cu executare succesivă se deschide procedura insolvenței:
","A. administratorul judiciar poate, în condițiile legii, să denunțe respectivul contract, chiar dacă prin acesta debitorul s-a obligat să efectueze anumite servicii specializate
B. ulterior menținerii contractului, cocontractantul nu mai poate solicita rezilierea acestuia pentru culpa debitorului
C. dacă în respectivul contract era stipulată clauza de declarare a exigibilității anticipate pentru motivul deschiderii procedurii, o astfel de clauză este întotdeauna nulă.
",A
DREPT COMERCIAL,"20	Un asociat care răspunde pe durata funcţionării societăţii, pentru obligaţiile acesteia doar în limitele aportului la capitalul social:
","A. răspunde nelimitat pentru aceste obligaţii în faza dizolvării şi lichidării în toate situaţiile
B. răspunde nelimitat pentru obligaţiile neachitate ale societăţii dizolvate, respectiv lichidate doar dacă s-a deschis procedura de insolvenţă faţă de societate
C. răspunde nelimitat pentru obligaţiile neachitate ale societăţii dizolvate, respectiv lichidate doar dacă abuzează de caracterul limitat al răspunderii sale şi de personalitatea juridică distinctă a societăţii.
",C
DREPT COMERCIAL,"19	Neprezentarea unei cambii la vedere la termenul fixat determină:
","A. decăderea posesorului din drepturile sale împotriva giranţilor, trăgătorului şi a celorlalţi obligaţi, cu excepţia acceptantului
B. decăderea posesorului din dreptul de regres pentru neplată
C. anularea cambiei.
",A
DREPT COMERCIAL,"12	Firma, ca element de individualizare a comerciantului în câmpul activității comerciale:
","A. poate fi înstrăinată separat de fondul de comerț la care este întrebuințată, comerciantul urmând să se individualizeze prin alt nume sau denumire
B. nu poate fi înstrăinată separat de fondul de comerț la care este întrebuințată
C. nu conferă comerciantului un drept de folosință exclusivă asupra ei după înregistrare.
",B
DREPT COMERCIAL,"16	În materia societăților:
","A. creditorii unui asociat pot sechestra și vinde părțile sociale deținute de către acesta
B. în situația în care fondatorii sau reprezentanții societății nu au cerut înmatricularea ei în termen legal, orice persoană interesată poate cere oficiului registrului comerțului efectuarea înmatriculării
C. dividendele se distribuie asociaților numai proporțional cu cota de participare.
",A
DREPT COMERCIAL,"29	Acţiunile emise de societatea comercială pe acţiuni sau în comandită pe acţiuni sunt:
","A. fracţiuni egale ale capitalului social
B. fracţiuni egale ale capitalului social, în raport de capitalul vărsat de către fiecare asociat
C. fracţiuni egale ale capitalului social, în raport de patrimoniul subscris de către fiecare asociat.
",A
DREPT COMERCIAL,"30 Clientela este:
","A. un bun corporal al fondului de comerţ
B. un bun incorporal al fondului de comerţ
C. bun frugifer.
",B
DREPT COMERCIAL,"8	Factura acceptată are valoarea:
","A. unui înscris sub semnătură privată
B. unui titlu executoriu
C. unui înscris autentic.
",A
DREPT COMERCIAL,"10	Conducătorul sucursalei:
","A. este obligat să depună la sediul societăţii semnătura sa în termen de 15 zile de la data depunerii cererii de înregistrare
B. este obligat să depună la oficiul registrului comerţului semnătura sa la data depunerii cererii de înregistrare
C. este obligat să depună la oficiul registrului comerţului semnătura sa în termen de 15 zile de la data depunerii cererii de înregistrare.
",B
DREPT COMERCIAL,"2	Au fond de comerţ:
","A. toţi comercianţii
B. numai societăţile comerciale
C. numai comercianţii care au vad comercial.
",A
DREPT COMERCIAL,"7	Dacă există o cerere de deschidere a procedurii insovenţei formulată de către debitor şi mai multe cereri formulate de creditori:
","A. cererile creditorilor se soluţionează separat
B. toate cererile se conexează la cererea formulată de debitor
C. toate cererile se conexează la prima cerere înregistrată.
",B
DREPT COMERCIAL,"21 La constituirea societăţii pe acţiuni prin subscripţie publică trebuie să verifice existenţa capitalului social vărsat:
","A. fondatorii
B. adunarea constitutivă
C. administratorii.
",B
DREPT COMERCIAL,"23	Hotărârile se iau cu votul majorităţii simple a celor prezenţi şi care trebuie să reprezinte jumătate plus unu din numărul acceptanţilor:
","A. în consiliul de administraţie
B. în adunarea constitutivă
C. în adunarea generală ordinară.
",B
DREPT COMERCIAL,"5	Dreptul la despăgubiri al soțului (soției) sau persoanelor care se află în întreținerea proprietarului ori conducătorului vehiculului asigurat, răspunzător de producerea accidentului, în cadrul unei acţiuni îndreptate împotriva asigurătorului RCA:
","A. privește doar vătămările lor corporale, ca victime directe ale evenimentului rutier
B. priveşte repararea prejudiciilor indirecte, prin ricoșeu, provocate acestora (constând în cheltuieli cu spitalizarea și înmormântarea, acordarea întreținerii pe care acesta o presta în timpul vieții, daune morale pentru durerea pierderii unei ființe dragi)
C. nu este recunoscut de lege.
",A
DREPT COMERCIAL,"19	 Consiliul de administrație poate delega directorilor atribuții privind:
","A. conducerea societății
B. schimbarea obiectului de activitate al societății
C. organizarea adunării generale a acționarilor.
",A
DREPT COMERCIAL,"6 Asigurătorul poate cesiona contractul de asigurare:
","A. numai cu acordul scris al asiguratului
B. cu sau fără acordul scris al asiguratului
C. numai cu acordul scris sau consimțământul implicit al asiguratului.
",A
DREPT COMERCIAL,"3	În situaţia în care terţul contractant nu îşi execută obligaţiile, comitentul:
","A. nu poate exercita acţiunile decurgând din contract, terţul fiind ţinut direct faţă de comisionar pentru obligaţiile sale
B. poate exercita acţiunile decurgând din contract prin subrogarea în drepturile comisionarului, cu încunoştinţarea prealabilă a comisionarului
C. poate exercita acţiunile decurgând din contract, prin subrogarea la cerere în drepturile comisionarului, în baza actului de cesiune încheiat în acest scop.
",C
DREPT COMERCIAL,"12	Prevederea din actul constitutiv al unei societăţi pe acţiuni care stabileşte, pentru validitatea deliberărilor adunării generale ordinare, prezenţa acţionarilor care să deţină cel puţin jumătate din numărul total de drepturi de vot:
","A. este legală, legea stabilind că actul constitutiv poate prevedea cerinţe mai ridicate de cvorum
B. este nulă, legea stabilind în mod expres cerinţele de cvorum necesare pentru validitatea deliberărilor adunării generale ordinare
C. este considerată nescrisă, validitatea deliberărilor adunării generale ordinare fiind apreciată în raport de cvorumul stabilit de lege.
",A
DREPT COMERCIAL,"5	În cazul în care, înainte ca obligaţia asigurătorului să înceapă a produce efecte, riscul asigurat s-a produs ori producerea acestuia a devenit imposibilă, contractul de asigurare:
","A. se desfiinţează de drept
B. îşi produce efectele în mod valabil
C. este anulabil, doar la cererea asigurătorului.
",A
DREPT COMERCIAL,"4	Calea de atac împotriva hotărârii de dizolvare a societăţii comerciale poate fi exercitată:
","A. numai de către societatea faţă de care s-a dispus dizolvarea în termen de 15 zile de la comunicarea sentinţei conform Codului de procedură civilă
B. de către orice persoană interesată în termen de 30 de zile de la publicarea sentinţei în Monitorul Oficial partea a IV-a
C. numai de către societatea faţă de care s-a dispus dizolvarea în termen de 30 de zile de la publicarea sentinţei în Monitorul Oficial partea a IV-a.
",B
DREPT COMERCIAL,"10	Nulitatea unei societăţi înmatriculată în Registrul Comerţului poate fi declarată de tribunal:
","A. dacă actul constitutiv nu prevede obiectul de activitate chiar dacă acest element este completat înainte de a se pune concluzii în fond la tribunal
B. unul dintre fondatori a fost, potrivit legii, incapabil la data constituirii societăţii
C. actul constitutiv nu a fost încheiat în formă autentică în cazul unei societăţi pe acţiuni care se constituie prin subscripţie publică.
",C
DREPT COMERCIAL,"39	Societatea comercială încetează ca entitate juridică în momentul în care:
","A. societatea comercială se află într-una dintre situaţiile de fapt prevăzute de legiuitor ca fiind caz de dizolvare
B. lichidatorii întocmesc bilanţul contabil final
C. judecătorul delegat la oficiul registrului comerţului dispune radierea societăţii din registrul comerţului.
",C
DREPT COMERCIAL,"13	Administratorii pot fi revocaţi:
","A. numai pentru motive temeinice care vor fi arătate în hotărârea de revocare adoptată de Adunarea Generală Ordinară a Acţionarilor
B. de către Adunarea Generală Ordinară a Acţionarilor în orice moment ulterior desemnării, chiar fără justă cauză
C. de către Adunarea Generală Ordinară a Acţionarilor oricând, chiar fără justă cauză şi fără posibilitatea de a pretinde vreo despăgubire.
",B
DREPT COMERCIAL,"16	Dividendele se distribuie asociaţilor:
","A. numai în funcţie de cota din capitalul social deţinută de fiecare asociat
B. proporţional cu cota de participare la capitalul social, dacă prin actul constitutiv nu se prevede altfel
C. proporţional cu cota de participare la patrimoniul social.
",B
DREPT COMERCIAL,"17	În comercial, ca regulă, proba cu martori:
","A. este admisă chiar şi împotriva unui înscris, dacă instanţa apreciază că trebuie să admită o astfel de probă
B. nu este admisă
C. este admisă, însă nu împotriva unui înscris.
",A
DREPT COMERCIAL,"35	Obligaţiunile pot fi emise de către:
","A. societăţile cu răspundere limitată
B. societăţile în nume colectiv
C. societăţile pe acţiuni.
",C
DREPT COMERCIAL,"12	O persoană fizică care exercită concomitent mai mult de cinci mandate de administrator şi/sau de membru al Consiliului de Supraveghere în societăţi pe acţiuni al căror sediu se află pe teritoriul României:
","A. este obligată să demisioneze din funcţiile de membru al Consiliului de Administraţie sau al Consiliului de Supraveghere care depăşesc numărul maxim de cinci mandate, iar deciziile pe care le-a luat cu încălcarea interdicţiei sunt nule
B. este obligată să demisioneze din funcţiile de membru al Consiliului de Administraţie sau al Consiliului de Supraveghere care depăşesc numărul maxim de cinci mandate chiar dacă deţine peste o treime din totalul acţiunilor acestor societăţi
C. la expirarea unui termen de o lună de la data apariţiei situaţiei de incompatibilitate va pierde mandatul obţinut prin depăşirea numărului legal de mandate, în ordinea cronologică a numirilor şi va fi obligat la restituirea remuneraţiei şi a altor beneficii primite către societatea în care a exercitat acest mandat.
",C
DREPT COMERCIAL,"20	Instanţa sesizată de un consumator cu o acţiune vizând anularea unor clauze abuzive, poate dispune:
","A. anularea clauzelor, dacă va constata caracterul abuziv al acestora
B. obligarea profesionistului să modifice toate contractele în curs de executare şi să elimine clauzele abuzive din contractele preformulate
C. anularea contractului, cu declararea scadenţei anticipate a creditului.
",A
DREPT COMERCIAL,"49	Judecătorul-sindic va decide intrarea în faliment:
","A. prin sentinţă
B. prin încheiere
C. prin sentinţă sau, dupa caz, prin încheiere.
",C
DREPT COMERCIAL,"7	Dreptul la acţiunea în restituirea soldului creditor rezultat la închiderea contului curent se prescrie:
","A. în termen de 5 ani de la data închiderii contului curent
B. în termen de 3 ani de la data închiderii contului curent
C. în termen de 1 an de la data închiderii contului curent.
",A
DREPT COMERCIAL,"12	Când analizează îndeplinirea de către debitor a condițiilor prevăzute de Legea nr. 77/2016:
","A. instanța trebuie să aibă în vedere inclusiv situația patrimonială a debitorului
B. instanța nu va avea în vedere situația patrimonială a debitorului întrucât aspectul dacă executarea contractului a devenit excesiv de oneroasă datorită unei schimbări excepţionale a împrejurărilor, care ar face vădit injustă obligarea debitorului la executarea obligaţiei, nu depinde de această situație
C. instanța va avea în vedere situația patrimonială a debitorului numai dacă moneda creditului este euro.
",A
DREPT COMERCIAL,"26 Exerciţiul dreptului de vot este suspendat pentru acţionarii care se află într-una din următoarele situaţii:
","A. au desemnat o altă persoană să-i reprezinte în adunările generale
B. nu sunt la curent cu vărsămintele ajunse la scadenţă
C. au constituit o altă societate comercială.
",B
DREPT COMERCIAL,"18	Evacuarea chiriaşului, dispusă prin hotărâre judecătorească, se execută:
","A. numai faţă de chiriaş
B. faţă de chiriaş şi faţă de persoanele care locuiesc, cu titlu sau fără titlu împreună cu acesta
C. faţă de chiriaş şi faţă de persoanele care locuiesc fără titlu cu acesta, nefiind opozabilă persoanelor care au titlu locativ.
",B
DREPT COMERCIAL,"4 Poate solicita în mod întemeiat deschiderea procedurii de insolvenţă:
","A. creditorul care după compensarea datoriilor reciproce mai are de recuperat o creanţă certă, lichidă şi exigibilă mai veche de 90 de zile şi într-un cuantum mai mare de 45.000 lei
B. doar creditorul care invocă împotriva debitorului o creanţă certă, lichidă şi exigibilă mai veche de 90 de zile şi într-un cuantum mai mare de 45.000 lei constatată printr-un titlu executoriu
C. un creditor bugetar indiferent de cuantumul creanţei dacă deţine un titlu executoriu.
",A
DREPT COMERCIAL,"35	Asociaţii sunt obligaţi nelimitat şi solidar pentru operaţiunile îndeplinite în numele societăţii de persoanele care o reprezinta în cazul:
","A. societăţilor cu răspundere limitată
B. societăţilor în comandită
C. societăţilor în nume colectiv.
",C
DREPT COMERCIAL,"2 Dacă locatorul/finanţatorul nu respectă dreptul de opţiune al locatarului/utilizatorului, aşa cum este reglementat de O.G. Nr.51/1997:
","A. locatorul/finanţatorul datorează numai daune-interese, fără ca locatarul/utilizatorul să poată pretindă dreptul de proprietate asupra bunului
B. instanţa judecătorească învestită cu stabilirea daunelor-interese va putea pronunţa o hotărâre care să ţină loc de act de vânzare–cumpărare chiar dacă dreptul de opţiune pentru cumpărarea bunului a fost exercitat oricând înainte de sfârşitul perioadei de leasing
C. instanţa judecătorească învestită cu stabilirea daunelor–interese va putea pronunţa o hotărâre care să ţină loc de act de vânzare–cumpărare doar dacă locatarul/utilizator care şi-a manifestat, la sfârşitul perioadei de leasing, dreptul de opţiune în vederea cumpărării bunului, are achitate toate obligaţiile asumate prin contract.
",C
DREPT COMERCIAL,"6 În cazul nerespectării de către una dintre părţi a obligaţiilor asumate în baza unui contract de leasing:
","A. locatarul/Utilizatorul care nu plăteşte rata integrală de leasing timp de două luni consecutiv este obligat să restituie bunul, să plătească toate sumele datorate până la data restituirii şi să plătească cu titlu de daune interese toate ratele rămase de plată până la finalul contractului, chiar dacă nu există clauză expresă în contract în acest sens
B. părţile nu pot să prevadă pentru situaţia în care Locatarul/Utilizatorul nu plăteşte rata integrală de leasing timp de două luni consecutiv alte obligaţii în sarcina sa, cu titlul de daune interese, în plus faţă de cele reglementate legal
C. instanţa poate pronunţa o hotărâre care să ţină loc de contract de vânzare – cumpărare, dacă locatorul/finanţatorul nu respectă dreptul de opţiune al locatarului/utilizatorului a cumpăra bunul la finalul contractului.
",C
