DREPT CIVIL,"19	Fiind sesizată în vederea pronunţării unei hotărâri prealabile cu privire la cererile de constituire a dreptului de proprietate, formulate în temeiul art. 36 din Legea nr. 1/2000, astfel cum a fost modificat prin Legea nr. 212/2008, Înalta Curte de Casaţie şi Justiţie a statuat că:
","A. Legea nr. 212/2008 nu prevede un termen de depunere a cererilor, astfel că, acolo unde legea nu distinge, nu se poate aplica prin analogie un termen prevăzut de un alt act normativ;
A. textul de lege supus interpretării instituie un caz de reconstituire a dreptului de proprietate, iar în lipsa unei reglementări care să prevadă că cererile de reconstituire trebuie introduse într-un anumit termen, acestea pot fi formulate oricând;
B. cererile sunt supuse termenului de 60 de zile prevăzut de art. II din Legea nr. 193/2007, termen care se calculează de la data intrării în vigoare a Legii nr. 212/2008, respectiv 2 noiembrie 2008.
",C
DREPT CIVIL,"47	Retractarea renunţării la moştenire poate surveni în următoarele condiţii:
","A. dacă nu s-a împlinit, în raport cu renunţătorul, termenul de prescripţie prevăzut la art.700 C.civ.
B. dacă succesiunea a fost acceptată de alţi moştenitori
C. dacă transmisiunea este una cu titlu particular.
",A
DREPT CIVIL,"8	Contractul de locațiune încetează:
","A. prin vânzarea bunului dat în locațiune, independent dacă locațiunea a fost încheiată prin act autentic sau sub semnătură privată cu dată certă anterioară contractului de vânzare
B. dacă în contractul de locațiune s-a prevăzut expres că vânzarea atrage încetarea locațiunii, independent de forma în care a fost încheiată locațiunea
C. prin denunțarea unilaterală
",B
DREPT CIVIL,"8	Ipoteca imobiliară:
","A. nu poate avea ca obiect uzufructul
B. asupra bunurilor unei persoane juridice nu este supusă cerinţei formei autentice
C. care are ca obiect o construcţie viitoare, se înscrie provizoriu în cartea funciară.
",C
DREPT CIVIL,"14	Constituie cauză de nulitate absolută a actului juridic:
","A. obiectul nedeterminat sau ilicit
B. lipsa cauzei
C. lipsa discernământului la momentul încheierii actului juridic.
",A
DREPT CIVIL,"17	Nedemnitatea succesorală:
","A. este aplicabilă, în anumite condiţii, şi în privinţa făptuitorului care nu a împlinit 14 ani
B. nu este aplicabilă în cazul moştenirii testamentare
C. poate fi înlăturată, expres sau tacit, de cel care lasă moştenirea.
",A
DREPT CIVIL,"14 Despăgubirea pentru pierderea sau nerealizarea câştigului din muncă, în cazul vătămării integrității corporale:
","A. poate fi acordată sub forma unei sume globale
B. nu poate fi cerută niciodată de cel care nu avea un venit la momentul vătămării sale
C. se stabileşte, de regulă, pe baza venitului mediu lunar net din muncă al celui păgubit din ultimii doi ani înainte de pierderea sau reducerea capacităţii de muncă.
",A
DREPT CIVIL,"48	La evaluarea bunurilor supuse partajului se ţine cont de:
","A. valoarea acestora din momentul deschiderii succesiunii
B. valoarea de circulaţie la data dobândirii lor de către de cujus
C. valoarea de circulaţie a acestora la data împărţelii.
",C
DREPT CIVIL,"19	Posesorul de bună-credinţă:
","A. dobândeşte productele bunului posedat
B. dobândeşte fructele pe măsură ce au fost percepute
C. dobândeşte fructele civile ajunse la scadenţă, chiar dacă nu au fost efectiv încasate.
",B
DREPT CIVIL,"5	Donatorul:
","A. nu garantează pentru viciile ascunse, cu excepția cazului în care și-a asumat o asemenea garanție
B. nu ar putea garanta pentru viciile ascunse mai mult decât ar garanta, potrivit legii, vânzătorul
C. nu garantează pentru evicțiune, cu excepția cazului în care și-a asumat această garanție, iar evicțiunea provine din fapta sa.
",B
