DREPT ADMINISTRATIV,"38	Care din actele redate mai jos este exceptat de la controlul instanţei de contencios administrativ?
","A. actele administrative de autoritate cu caracter politic ale Parlamentului, Preşedintelui României şi Guvernului în raporturile constituţionale dintre aceste autorităţi publice
B. actele administrative de autoritate privind alegerea conducerii consiliilor judeţene
C. actele administrative de autoritate privind suspendarea preşedinţilor consiliilor judeţene.
",A
DREPT ADMINISTRATIV,"8	Avertismentul poate fi aplicat:
","A. numai persoanei fizice
B. şi în cazul în care actul normativ contravenţional special nu prevede această sancţiune
C. numai persoanei juridice.
",B
DREPT ADMINISTRATIV,"11	Acţiunea persoanei vătămate într-un drept al său ori într-un interes legitim prin acte administrative emise în temeiul unei ordonanţe sau dispoziţii din ordonanţe nu poate avea ca obiect:
","A. obligarea autorităţii publice la realizarea unei anumite operaţiuni administrative
B. anularea unui act administrativ emis în baza unei ordonanţe a Guvernului
C. constatarea nelegalităţii unor dispoziţii din ordonanţe.
",C
DREPT ADMINISTRATIV,"20	În conformitate cu prevederile OUG nr. 66/2011, cu modificările şi completările ulterioare, la instanţa de contencios administrativ competentă se atacă:
","A. titlul de creanţă emis pentru recuperarea sumelor plătite necuvenit ca urmare a unor nereguli, indiferent de valoare
B. decizia de soluţionare a contestaţiei
C. procesul – verbal de constatare a neregulilor şi de stabilire a creanţei bugetare/nota de constatare a neregulilor şi de stabilire a corecţiilor financiare.
",B
DREPT ADMINISTRATIV,"16	Potrivit jurisprudenței Înaltei Curți de Casație și Justiție, comunicarea procesului verbal de contravenție și a înștiințării de plată prin afișare, la domiciliul sau sediul contravenientului :
","A. este o procedură subsidiară față de comunicarea prin poștă, cu aviz de primire întrucât numai această interpretare asigură respectarea garanțiilor procesuale privind dreptul la apărare
B. este o procedură alternativă a modalității de comunicare a procesului verbal de contravenție și a înștiințării de plată, la alegerea agentului constatator, textul legal neindicând o prioritizare a celor două modalități de comunicare
C. este o procedură legală, aplicabilă în măsura în care contravenientul a refuzat să semneze procesul verbal de contavenție.
",A
DREPT ADMINISTRATIV,"48	Cererea de suspendare a executării unui act administrativ unilateral în temeiul art. 15 din Legea nr. 554/2004 se poate formula:
","A. numai în cadrul acţiunii principale
B. printr-un capăt de cerere al acţiunii principale sau printr-o cerere separată
C. printr-o cerere separată, prin acţiunea principală sau prin cererea de recurs.
",B
DREPT ADMINISTRATIV,"3	Actul administrativ beneficiază de următoarele prezumţii:
","A. prezumţia de autenticitate, în sensul că actul emană în mod real de la cine se afirmă că emană, prezumţia de veridicitate, în sensul că actul reflectă în mod real ceea ce a stabilit autoritatea emitentă şi prezumţia de legalitate, în sensul că actul a fost emis cu respectarea tuturor condiţiilor de fond şi de formă prevăzute de lege
B. prezumţia de autenticitate, în sensul că actul reflectă în mod real ceea ce a stabilit autoritatea emitentă, prezumţia de veridicitate în sensul că actul emană în mod real de la cine se afirmă că emană şi prezumţia de legalitate, în sensul că actul a fost emis cu respectarea tuturor condiţiilor de fond şi de formă prevăzute de lege
C. prezumţia de autenticitate, în sensul că actul reflectă în mod real ceea ce a stabilit autoritatea emitentă, prezumţia de veridicitate în sensul că actul emană în mod real de la cine se afirmă că emană, prezumţia de legalitate, în sensul că actul a fost emis cu respectarea tuturor condiţiilor de fond şi de formă prevăzute de lege şi prezumţia de oportunitate, în sensul că actul era necesar a fi emis.
",A
DREPT ADMINISTRATIV,"4	Principiul proporţionalităţii este definit de legislaţia privind soluţionarea conflictelor în obţinerea şi utilizarea fondurilor europene şi naţionale astfel:
","A. măsură administrativă luată de autorităţile competente care constă în excluderea de la finanţare, ca urmare a constatării unei nereguli
B. identificarea şi gestionarea riscurilor, care să asigure corectitudinea acordării şi utilizării fondurilor europene sau naţionale
C. măsură administrativă adecvată, necesară şi corespunzătoare scopului urmărit.
",C
DREPT ADMINISTRATIV,"35 Acordul, consimţământ pe care-l dă un organ public altui organ în vederea emiterii de către acesta din urmă a unui anumit act administrativ:
","A. are drept consecinţă obligarea organului administrativ emitent al actului la emiterea acestui act
B. nu are drept consecinţă obligarea organului administrativ emitent al actului la emiterea acestui act
C. condiţionează oportunitatea emiterii actului administrativ.
",B
DREPT ADMINISTRATIV,"15	Nu pot fi atacate în contencios administrativ:
","A. actele administrative emise pentru aplicarea regimului stării de război, al stării de asediu sau al celei de urgenţă
B. actele de comandament cu caracter militar
C. actele administrative care privesc apărarea şi securitatea naţională.
",B
DREPT ADMINISTRATIV,"16	Persoana care se consideră vătămată într-un drept recunoscut de lege sau într-un interes legitim, poate să solicite instanţei de contencios administrativ:
","A. anularea în tot sau în parte a actului administrativ, repararea pagubei cauzate şi, eventual, acordarea de daune morale
B. soluţionarea litigiilor care apar în fazele premergătoare încheierii unui contract, precum şi orice litigii legate de încheierea, modificarea, interpretarea, executarea şi încetarea contractului
C. acordarea de despăgubiri pentru prejudiciile cauzate prin ordonanţă a Guvernului, anularea ordonanţei şi a actelor administrative emise în baza acesteia, precum şi, după caz, obligarea unei autorităţi publice la emiterea unui act administrativ sau la realizarea unei anumite operaţiuni administrative.
",A
DREPT ADMINISTRATIV,"28	În cazul atacării de către prefect a unei hotărâri de consiliu local, suspendarea acestuia:
","A. trebuie cerută în instanţa de judecată
B. operează de drept
C. poate fi dispusă de organul ierarhic superior.
",B
DREPT ADMINISTRATIV,"1	ÎCCJ – Completul pentru dezlegarea unor chestiuni de drept a decis, în interpretarea şi aplicarea dispoziţiilor art. 21 alin. (2) teza I din Legea contenciosului administrativ nr. 554/2004, că:
","A. cererea de revizuire este admisibilă numai în baza unor hotărâri ale CJUE pronunţate înainte de data pronunţării hotărârii care se cere a fi revizuită
B. cererea de revizuire este admisibilă şi când hotărârea interpretativă a CJUE a fost invocată în faţa instanţei care a pronunţat hotărârea a cărei revizuire se cere şi această instanţă a analizat-o
C. cererea de revizuire este admisibilă şi când se invocă o hotărâre interpretativă a CJUE pronunţată ulterior pronunţării hotărârii care se cere a fi revizuită.
",C
DREPT ADMINISTRATIV,"15	În cazul în care o persoană se consideră vătămată în drepturile sale, prevăzute de Legea nr. 544/2001 privind liberul acces la informaţiile de interes public, modificată şi completată, instanţa poate:
","A. obliga autoritatea sau instituţia publică să furnizeze informaţiile de interes public solicitate şi să plătească daune morale şi/sau patrimoniale
B. aplica conducătorului autorităţii sau instituţiei publice o amendă de 20% din salariul minim brut pe economie pe zi de întârziere
C. dispune ca autoritatea sau instituţia publică să sancționeze disciplinar persoana vinovată.
",A
DREPT ADMINISTRATIV,"11	Sancţiunile disciplinare în materia răspunderii disciplinare a funcţionarilor publici se aplică:
","A. în termen de cel mult 1 an de la data sesizării comisiei de disciplină cu privire la săvârşirea abaterii disciplinare, dar nu mai târziu de 2 ani de la data săvârşirii abaterii disciplinare
B. în termen de de cel mult 60 de zile de la data sesizării comisiei de disciplină cu privire la săvârşirea abaterii disciplinare, dar nu mai târziu de 1 an de la data săvârşirii abaterii disciplinare
C. în termen de de cel mult 90 de zile de la data sesizării comisiei de disciplină cu privire la săvârşirea abaterii disciplinare, dar nu mai târziu de 1 an de la data săvârşirii abaterii disciplinare.
",A
DREPT ADMINISTRATIV,"15 Sancţiunile complementare:
","A. intervin de drept în toate cazurile în care se aplică o sancţiune principală
B. se aplică în funcţie de natura şi de gravitatea faptei
C. se aplică independent de sancţiunea principală.
",B
DREPT ADMINISTRATIV,"3	Soluţionare unei contestaţii adresate Consiliului Naţional de Soluţionare a Contestaţiilor, conform prevederilor OUG nr. 34/2006, este:
","A. o procedură specifică plângerii prealabile
B. o procedură administrativ jurisdicţională, facultativă
C. o procedură administrativ jurisdicţională, obligatorie.
",B
DREPT ADMINISTRATIV,"2	Operatorul economic are dreptul de a transmite oferta:
","A. numai prin poştă, dacă în cuprinsul documentaţiei de atribuire nu s-a prevăzut şi o altă posibilitate în mod expres
B. prin poştă, prin mijloace electronice sau direct la sediul autorităţii contractante, în situaţia în care anunţul de participare nu conţine prevederi privind modalitatea transmiterii ofertelor
C. numai prin poştă sau direct la sediul autorităţii contractante sau la o altă adresă indicată de aceasta, precum şi prin mijloace electronice, dacă această posibilitate este prevăzută în mod expres de către autoritatea contractantă.
",C
DREPT ADMINISTRATIV,"13	Nu sunt supuse principiului revocabilităţii:
","A. actele administrative normative
B. actele administrative cu caracter jurisdicţional
C. hotărârile Guvernului.
",B
